"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32"
-1.143717,-0.622889,2.027802,1.264579,0.900502,-1.458104,-1.936581,0.352986,-0.255546,-1.968805,0.694518,0.183613,-20.217888,-52.045323,74.254542,-3.920319,-38.796201,1.408775,2.029098,1.303472,0.69728,0.441154,2.217758,1.864703,1.312121,2.076323,0.767856,0.86001,1.694902,0.474128,0.669288,2.465178
1.995946,-1.638499,0.956529,-2.294775,-2.092531,-0.613964,1.245174,-0.075785,-1.381519,-1.254287,-2.28395,0.770186,-13.475865,11.134141,-68.498051,3.263095,-57.157844,0.596863,2.478883,0.833761,1.520342,0.643988,0.260309,0.255142,1.172422,0.901939,2.146462,0.581648,1.004613,2.034635,2.110315,0.563767
-1.384893,-1.415861,1.185412,-0.757199,1.917743,-1.240698,-0.094925,2.093386,0.835378,1.988907,-2.135018,1.595042,-29.199155,49.795213,58.152002,-39.299336,-53.942712,1.147705,1.729511,1.647868,1.976387,1.886138,1.565555,2.28349,1.86224,0.42183,1.440505,2.073562,1.605137,1.532101,0.263788,2.48212
-0.870965,-1.634723,-1.569273,0.471003,-0.658176,-1.983841,-2.258758,0.054505,1.860669,0.857582,-1.814971,-0.917274,73.597159,47.450193,-54.613211,-34.228999,-36.792214,0.373893,1.264455,1.93619,1.289051,1.337102,1.168887,2.237864,2.272213,1.326973,1.926526,0.865831,0.528065,0.44542,1.924838,1.747393
-0.484516,-0.246656,1.347628,1.835619,-0.762484,-2.088665,-1.601463,1.377403,-1.94958,-1.351805,-1.358361,1.558109,12.359187,-29.151899,-55.97466,33.891895,71.083935,0.740351,2.075455,1.922644,0.88004,0.836266,0.871382,1.568268,0.624135,1.842421,0.325506,0.281306,2.166929,0.318585,0.961956,0.592953
0.13067,0.199631,-0.015919,1.049561,1.498136,0.869612,-2.262788,-1.697029,2.119983,0.184503,0.184717,-0.928281,35.016971,-69.770085,74.173675,-13.046039,35.222414,0.371805,2.176401,2.025038,0.569692,0.31151,1.303382,1.445028,1.591564,0.665176,0.868506,0.472818,1.157906,2.171385,0.974769,2.198043
-2.193889,1.749847,-0.345486,-0.912198,-1.907502,-0.999899,-0.921608,0.149299,2.281479,0.111656,1.067715,0.301241,58.93523,74.41388,-25.919113,-22.524073,37.902791,1.10804,1.080959,0.424467,0.764089,0.546225,1.901768,1.021819,0.956103,1.219659,0.559217,2.005287,1.61197,1.631459,0.686936,2.090957
-0.619528,1.970783,-0.435142,0.20013,-1.06287,1.013826,-0.62534,-1.461524,1.850578,0.893876,0.272607,1.269385,49.717736,-44.015751,27.280049,-54.220698,-37.267694,2.002934,0.309335,0.745795,1.328011,1.377672,1.280264,2.147133,0.620444,0.550804,2.368297,0.718515,1.824038,1.854741,0.3763,1.220888
2.106738,-0.945973,0.630546,-0.571654,0.777581,1.341859,-0.864971,0.155308,-0.407238,-2.063209,2.11358,0.945757,14.254569,26.533767,3.026267,12.472451,74.487201,1.470798,0.45746,1.784083,0.833721,0.856365,1.175349,0.588181,0.565925,2.249151,0.73301,2.451789,2.217366,2.016487,0.841383,1.369314
1.436558,-2.05084,-2.061839,1.578886,0.878404,-0.570959,-1.684865,-0.779129,0.906659,-1.651608,2.111709,-2.212354,-72.61988,27.682491,-40.366373,12.373146,55.471303,2.217761,1.912354,1.179945,1.329328,1.009184,2.363335,0.577908,1.155274,0.687116,0.611345,0.619348,2.385072,1.401667,1.815795,0.572892
-0.95251,-0.842702,2.142033,-1.511588,-0.773128,-1.903249,-0.21288,-1.173529,-2.153746,-2.144824,1.722203,1.579834,-65.049274,66.857276,20.239548,-33.916981,-42.692403,2.406673,2.210425,2.368317,1.055892,2.122125,1.050069,1.001524,1.867767,1.057915,2.382645,1.121433,1.169025,2.307858,1.913365,2.429447
-2.23498,-0.85665,-1.372744,0.149687,-0.633931,0.229437,1.409605,2.055824,0.999041,0.639009,0.286673,2.05353,4.563932,56.010908,-24.677138,1.344254,-57.123471,0.262256,1.492719,2.135621,0.624996,0.559895,2.161467,0.777677,1.661546,2.35914,2.060639,0.403479,1.278995,1.062936,1.265308,0.540031
2.170042,-1.995608,-2.117796,-1.128888,-1.139589,-1.916174,-0.676814,0.498697,-1.731989,-1.114216,0.404586,-0.100389,-6.695175,-25.803476,-29.013926,12.948812,-19.32488,0.726251,1.358627,0.694401,1.545606,2.245262,0.625098,2.277228,2.366782,2.247921,0.301344,1.441278,1.555935,0.356571,0.384952,0.393972
-0.959815,-1.10303,-0.093112,-0.427947,-1.39443,-1.473811,-2.021095,-1.652125,-1.869466,2.088073,1.080643,0.826803,-24.346792,3.462958,1.931191,57.525049,73.506014,1.608724,1.082489,1.397931,2.022718,2.067648,1.207895,0.845577,2.112512,1.482327,0.726381,1.284154,2.279522,0.429438,1.057034,1.065151
-0.785925,-0.216178,-0.056074,0.045594,-1.822248,-0.712349,1.722532,-2.321182,1.769416,-1.311758,-2.162332,-0.370697,-16.560316,70.773873,-3.519051,-44.690153,-57.408324,0.449591,2.283729,1.390287,1.797364,1.304213,1.903522,1.249011,1.125023,0.760444,2.278855,0.464865,2.482341,0.453463,2.103077,0.417946
1.450854,-2.104229,0.695606,-0.37951,2.155835,-0.441536,1.121742,-1.147056,-0.183969,-0.63711,-1.366184,2.023204,-19.615764,17.85397,71.673524,-33.087515,-51.872374,1.090226,0.922342,0.797485,1.572232,2.007773,0.636832,1.488227,0.876651,2.381351,1.86035,2.401004,1.432587,1.747929,0.699249,2.025283
-1.870559,-2.145135,1.211299,0.775035,0.975356,-1.592168,2.083652,2.168471,-0.119846,-2.053987,1.595271,-1.76529,-1.057872,70.34174,-66.378376,-71.357219,-50.777597,0.338857,1.926639,0.528962,2.012879,0.960713,2.208973,0.467085,1.547534,0.908564,0.984467,0.938266,0.685312,1.783217,2.024221,0.333322
-1.021815,-1.697798,-1.37292,1.8977,1.190717,-1.132359,1.778804,0.961412,-0.332301,-0.798823,-0.228616,-1.750366,32.929377,-55.961453,-44.137794,-73.899417,-27.502651,2.319116,2.13973,2.194022,1.171492,1.010434,0.859786,2.419796,2.268368,1.963988,0.498831,1.852123,1.381693,1.373381,1.165335,1.034343
1.908907,1.056738,-0.396487,-0.443489,1.276538,-0.732704,-1.088266,-1.707719,1.526032,-1.520782,0.217735,-2.04942,-55.814752,21.45849,52.840731,-55.834028,-2.515631,1.671895,0.78599,1.878151,2.326703,1.396341,2.308694,2.465787,1.237658,1.568203,1.787816,0.568583,1.917772,2.24637,1.242458,1.236125
0.468984,-1.620945,-0.900595,-0.111657,-1.092904,0.451284,-2.221121,1.158623,1.37965,-1.880073,-1.810303,2.139647,25.685969,4.081689,50.939552,-58.955645,32.482396,0.34949,0.63673,2.013569,1.301967,2.414525,1.424029,1.898732,1.741492,0.511077,0.675916,1.37281,0.574202,1.85612,1.064566,1.660919
1.810458,0.478454,2.041713,-0.549461,1.488964,2.232198,1.216596,0.278021,-1.995031,-1.840428,0.055399,-1.962872,46.14448,50.282996,6.314499,-72.222871,-49.795739,0.370263,1.003195,0.691865,1.678137,2.201379,1.077382,1.067006,2.167962,1.932424,1.006593,1.556849,2.215781,2.386494,0.560753,0.833421
-0.813256,2.252833,-0.6791,-0.223049,2.280671,0.665072,0.083286,0.213407,0.604186,-0.641769,0.440385,-1.606627,-18.996505,-74.260219,58.50592,59.005832,61.023334,2.412627,1.019056,1.767357,0.962835,1.862603,2.022265,1.213305,1.765264,1.790767,0.676181,1.318673,1.94321,2.276657,1.775807,1.233338
0.998339,-1.739575,-1.380181,-2.31634,-1.686067,-2.135915,0.647922,-0.706913,-1.153638,2.279492,-0.292626,1.570044,-52.357752,73.254221,-16.306841,-19.073504,-18.378159,0.89916,0.42373,1.877527,0.85218,0.587589,1.852865,0.349276,1.529493,1.444711,0.764125,1.149521,0.742167,1.10808,1.751522,0.332155
0.530432,-0.865586,-0.752134,2.218099,-0.115194,0.732338,-0.346985,2.1678,-1.976307,1.841977,-2.281936,1.635626,-67.190074,-63.576999,61.370394,52.214306,65.846425,1.087907,2.45321,1.343153,1.623708,0.913723,2.197021,2.07755,1.126672,1.483905,2.493092,1.153953,0.99508,1.563673,2.153715,0.994109
2.173953,-2.239331,1.41948,-1.624154,1.704414,-0.527001,1.986727,-1.067082,0.908071,-1.476012,-1.319055,-2.274989,18.649044,-65.510426,-33.733554,40.153189,4.639874,1.11031,0.977559,1.836109,2.232264,0.408035,1.336846,1.369411,1.934529,0.382524,2.322462,2.115707,1.189888,1.953552,0.602007,1.179744
0.873808,2.292653,-0.580884,1.144788,-0.236866,0.959091,-1.643146,-1.748733,0.213243,-2.159115,1.861562,1.718548,44.689309,43.214029,-1.815563,-64.17456,68.169128,1.653134,0.465863,1.259455,1.156083,0.78608,1.152995,0.643002,1.692587,2.063159,2.270913,1.986507,0.97072,1.635778,1.274342,1.607133
0.001832,-2.190492,2.292806,1.992074,-0.729555,-0.002672,2.221085,-1.767784,0.459846,0.310344,-0.660068,-0.803498,41.981944,-9.470591,-22.218829,68.145364,69.133266,1.716928,1.662781,0.613532,1.386046,0.277366,1.195261,2.25892,0.668889,0.26724,1.9993,2.241549,1.219796,0.607657,1.641371,0.777387
-0.037707,-2.273334,0.119444,0.015181,0.674824,-0.952105,1.252569,1.683161,0.412939,-1.081313,2.057597,-2.185447,72.218005,-31.991385,70.788841,-51.950977,9.933695,1.459097,1.789287,0.537892,1.352031,2.332534,0.402058,2.142254,1.86858,1.223319,1.331464,0.917568,1.572173,1.01362,0.417755,0.46657
0.905489,2.244079,-1.731414,-0.870224,1.392374,-0.088715,-1.926185,0.718504,-1.956678,1.870825,1.899428,1.960421,-7.243686,55.37256,46.613826,-11.42238,24.052569,1.397852,0.706473,1.943785,0.688105,1.472403,0.418948,0.262151,1.977542,1.056923,1.450516,1.577179,1.890015,1.480134,2.112955,2.183452
-1.869532,0.981572,-0.788855,-2.334628,1.962381,-0.280719,-0.945464,-0.231262,0.899146,-0.692205,1.007185,0.852295,-36.318032,-47.170584,-46.009323,-28.691058,39.387373,1.87873,0.81417,0.752358,1.3777,1.747475,2.058472,2.241363,0.33773,0.974069,1.675061,2.246492,1.041743,0.583839,1.832697,1.143571
-1.01873,-1.678836,1.592809,-0.74356,0.247471,-1.799732,0.72418,-0.809291,-1.791509,2.279488,-0.365945,-0.772592,-73.864831,-46.215119,-37.497037,-62.702867,52.917286,1.837281,1.680907,1.496204,2.197387,1.488156,1.944872,0.958225,0.8956,1.345747,2.46293,0.465534,2.473962,1.372752,1.836758,1.897813
0.973148,-1.003794,-0.421638,0.968872,-2.191155,0.571587,-1.891789,-0.814626,-1.926596,-1.470703,-1.623846,2.17641,42.9876,-57.398573,-47.812078,-27.595658,-0.215724,0.989876,1.846031,2.498632,2.001263,1.4777,1.704683,0.611352,0.741645,1.327434,0.679333,0.297419,0.726936,1.610091,1.549794,0.631589
-1.986993,1.307293,-2.190737,-1.829113,1.719622,0.601108,-0.543155,-0.911499,0.420924,1.178759,0.511321,-1.622364,-37.895485,-9.421031,60.730695,-49.215462,-64.272968,2.338385,1.980836,2.408403,2.025665,2.098452,1.427135,2.354094,0.506954,1.126684,1.675829,1.661387,1.924368,0.607603,0.731444,0.885102
0.060437,-2.11663,-0.369056,-1.21373,0.778297,-0.762141,-1.026722,0.645763,0.710507,0.28977,2.267592,2.331091,-5.23983,-15.821925,30.903994,-46.578845,-0.643151,1.233291,2.430877,1.74162,0.410226,2.162923,0.488904,1.505703,2.104199,1.273489,0.777188,2.447832,0.969901,1.380936,2.144564,2.442277
2.269836,2.339302,1.18737,-0.844577,-1.083349,0.825339,-1.793122,-1.27709,0.879908,1.143418,0.308965,-0.272235,9.046906,-48.648244,18.970294,-66.263019,67.435976,1.321653,0.266029,1.895415,2.230912,2.442667,1.903241,1.025995,1.391208,1.527534,2.255155,0.389459,1.892111,0.715454,2.137781,0.939258
-0.372659,-0.509482,-0.449132,0.687343,2.102245,-1.060463,-0.937635,-0.604929,2.290917,-1.482843,1.679591,1.684083,56.611712,23.044964,16.709864,42.688094,8.794593,2.285936,2.473389,0.749358,0.459773,2.40418,0.808882,1.875142,1.260629,0.641371,1.267058,0.696557,1.776328,1.002327,1.860512,0.618705
0.890723,-0.883245,-0.677796,-1.874201,-2.084016,1.13393,1.067116,-0.330037,-0.447804,-0.555464,-0.44162,-0.298836,27.609524,-66.725956,-63.147067,-62.754572,-66.090278,0.935577,0.49269,2.137443,2.001514,1.197618,1.360632,0.645138,1.58824,1.0429,2.025667,2.139886,0.32107,2.217571,0.965415,2.47963
-1.623854,2.04965,0.901038,-1.876235,1.417248,-1.437119,2.05384,0.643184,-0.229421,-1.142071,-1.230613,-0.240312,-13.131736,-55.094061,-15.875249,34.682971,16.687517,0.881445,1.944937,2.06101,2.14206,0.858177,2.383081,1.69908,0.94181,1.753205,1.61827,1.756997,2.35644,1.686694,2.007345,2.453282
-1.144906,-1.744044,-1.082268,0.147149,-0.877178,2.326317,-0.276516,-0.982143,0.624415,0.0604,1.987556,-1.262827,8.260539,-65.124885,-3.936519,-11.072848,48.640383,1.358639,0.890041,2.411465,1.739304,1.981771,2.376245,1.549042,1.495714,0.722104,1.403183,0.291602,1.949753,1.995713,0.450212,1.459105
-1.30539,1.190632,2.139978,1.663464,-0.760544,2.245135,1.88935,2.219991,-1.298376,1.261951,-0.850768,-1.475293,42.782933,-47.252216,-67.994551,65.587859,-14.84885,1.905557,1.68802,1.797184,0.512923,2.443854,1.609931,1.112346,1.44263,1.779104,0.400466,2.377973,1.346813,2.383506,2.082268,1.678057
0.953104,1.408812,-1.856194,-1.036112,-1.648392,-0.389111,1.003334,2.10825,0.911281,0.63288,0.94849,-0.737336,37.678432,-38.597208,46.728469,-34.619966,-7.771538,1.881312,1.457241,2.105468,2.357352,1.259083,1.656479,0.435923,2.062754,2.20052,2.388154,1.450922,1.651199,1.706133,2.472998,0.93187
-1.225831,0.029218,0.979702,0.769886,-0.74698,-0.695868,0.696544,1.241903,1.499546,1.014043,-1.68534,0.66016,74.845864,34.432643,9.435671,35.326833,38.082679,1.458706,1.967942,1.702149,0.765895,1.647791,0.669687,2.422607,2.256455,1.984151,1.878323,0.722381,1.562576,1.721853,1.178098,1.787828
0.989245,0.940765,1.369586,-1.386677,1.593663,-0.516318,-2.253565,-2.193246,-1.575317,-2.14575,0.295374,2.204881,-25.329808,-18.076117,-55.294242,69.681306,-66.295627,0.915888,0.324165,2.492208,2.043157,1.346038,0.616231,1.738068,1.453271,0.631566,0.721861,1.822379,0.969837,0.300569,1.905213,0.42239
-1.55136,-0.061697,-0.212448,1.379324,2.049526,-1.185241,-1.073243,1.031464,-1.06325,-0.665613,0.250867,-1.26544,-39.248827,44.965561,36.189983,-4.959653,43.105668,1.029549,0.376161,1.135328,0.700238,0.643631,1.001265,2.014864,0.56187,1.603224,0.891796,0.422661,1.907029,1.688779,1.066044,1.749074
-1.342514,-0.716396,-0.310293,1.525626,1.08789,0.100972,0.580017,-1.590807,1.408257,-1.747309,0.584676,1.316857,-53.099256,60.802083,-49.39901,0.838758,-2.998706,1.386115,1.433894,1.211713,2.013098,2.389496,1.513406,1.059881,1.677382,0.765318,0.945261,1.248356,1.375759,0.638956,1.186285,2.138971
0.761062,1.739581,1.480238,1.666121,1.484561,-1.078839,1.225324,0.877843,-0.580314,1.301814,-0.031827,2.302723,-31.471813,-46.761608,-72.345559,-11.806117,24.590541,2.023246,1.939898,0.614126,2.362806,0.68414,2.335895,0.633054,0.981179,1.922262,1.200116,0.60547,0.884517,1.826746,2.362552,0.910531
1.472975,2.112321,-1.365987,0.622867,2.303202,2.353277,0.44424,1.924564,0.306085,-1.563815,-2.045873,1.308895,37.272879,45.269886,50.97039,9.33979,73.848836,0.285866,2.301715,2.174402,2.170395,2.330905,2.27492,1.823795,2.281702,1.072905,2.321085,1.475145,1.505561,1.956389,1.034993,1.879897
0.125115,1.075382,1.935376,-1.754768,-2.246767,-1.037806,-1.854187,-0.291198,2.010371,0.476709,0.989944,-1.458983,68.2181,-58.389421,-51.00438,19.391213,-41.888102,0.425001,0.744055,1.339918,1.253948,0.859875,1.668351,1.966353,1.993055,0.782841,0.708907,2.341896,2.491271,2.036997,1.313651,0.77531
2.128131,0.474538,2.197769,2.202782,1.636217,-1.607832,-1.99968,0.130962,0.395168,1.827365,1.889549,0.868116,27.698401,-72.968684,15.327293,55.810749,61.253909,2.041732,2.144443,0.401109,1.933675,1.775724,2.095247,1.573099,0.831449,0.907694,2.109918,0.638897,2.440125,1.930451,1.595212,1.22377
-1.771653,1.416033,1.706898,-1.184496,2.022675,-0.082089,1.061246,-0.037514,0.955035,0.87477,-0.400083,0.388772,-63.287397,-21.273211,61.148723,-73.40708,-2.786524,0.878384,2.25382,0.46056,2.136166,0.793646,2.315238,2.213459,1.597101,1.475929,1.188117,1.431369,1.510776,1.863155,2.300727,1.325354
0.86187,-0.436124,-2.173469,0.944983,1.582,1.383272,-2.268804,0.858069,1.649283,1.221126,1.003737,-0.541064,39.527274,-15.112147,-39.853232,-63.262201,-47.815762,2.282243,1.164374,0.633646,1.93635,1.732046,1.503468,0.543215,0.808382,2.482852,2.290794,0.87613,0.37342,2.326591,1.760717,1.863436
-0.340657,0.136958,2.205225,0.279866,0.739318,-0.850933,0.466271,-0.081363,-0.88247,-1.78627,0.789197,-1.336914,-26.875304,-43.22906,49.194451,11.141317,52.119996,1.086543,2.022497,0.614423,0.610951,0.747359,0.618302,0.543491,0.956048,0.303727,0.994564,1.881023,1.099056,0.832514,0.814922,2.138955
-0.605081,-0.259434,-1.33953,2.322196,1.140874,-0.046289,-0.438538,-0.333905,0.52096,0.154899,2.150796,-0.301534,-65.941198,-73.712488,-35.79024,-26.569963,-11.367602,2.045748,2.132503,2.221811,2.479532,0.487934,0.957704,1.131894,1.4871,2.185914,2.162585,1.56921,0.711034,2.101516,1.179831,1.676745
-1.890714,-1.584281,-2.017758,-2.114096,-0.199423,-1.187326,1.577437,0.081439,2.159287,1.023926,-0.524105,-1.172116,-62.860815,-51.716339,53.497551,33.33338,-15.884486,1.816587,0.371829,0.323879,2.184685,1.74719,1.77576,0.453069,2.225224,1.346488,1.417552,1.045069,2.470925,2.077915,0.520674,2.211802
-0.831909,-0.228582,-1.185536,-1.315913,-1.308003,-0.317999,-0.765395,0.832149,-0.433989,0.721085,-0.996835,-1.266439,25.843096,-55.086881,-45.205549,-19.661212,4.006983,1.305368,1.070962,1.151568,1.397436,0.465287,0.579165,2.032262,0.480657,2.404509,1.836433,0.930503,0.70945,2.481332,1.498935,0.853222
0.93622,0.385519,-0.117854,-1.560565,0.748155,1.58541,2.143461,-1.073659,-1.243159,0.958892,-0.274858,-1.399377,6.580815,53.76145,-31.302329,-48.242208,-56.783594,0.447147,1.701002,1.742236,1.758824,1.561548,2.444,1.806255,2.220706,1.898412,0.864765,0.603316,0.68616,0.294204,0.682949,0.316674
-1.594673,-2.308113,-0.064189,0.31353,1.042949,-1.237841,0.799264,-1.795309,-0.340007,1.625163,1.114005,0.768196,-27.956392,-63.083677,-47.360708,58.587416,-71.291109,1.529881,1.208491,1.856552,1.56961,0.690528,1.704229,1.971614,0.419367,0.547554,1.74778,0.443934,1.700845,1.343317,2.130396,0.567494
1.591341,-1.851541,1.761131,0.816309,1.937881,-2.068643,0.32243,-0.171627,-0.554587,0.168777,-0.226525,0.397017,-2.488122,32.136534,-31.27902,43.512575,65.855254,1.063744,1.346118,1.946897,1.25319,1.61477,1.432271,0.922251,1.529595,0.910142,0.505757,1.257671,0.429983,1.22778,2.039737,2.353404
0.561602,-0.063564,1.397889,-1.644734,-0.17591,-1.850082,-1.98962,-0.423766,-1.818174,1.78949,1.485659,-1.484701,-40.58719,51.097495,45.60402,-33.228522,-21.777206,1.232544,1.124614,0.63083,1.866943,0.718496,1.506876,1.568761,2.159519,1.788955,1.710947,2.378805,1.819623,1.906452,0.98315,1.305749
-0.566671,-0.297978,1.146659,-1.770712,-1.627551,1.173404,0.048842,0.937591,-0.132025,0.592675,-0.899496,-0.487056,-16.846729,57.019107,-29.873144,-27.925734,2.194692,1.167826,2.402411,0.326231,1.214163,0.445424,1.987439,0.885276,1.084125,1.882768,1.182679,2.289364,1.592775,0.76591,1.902298,0.929904
-2.067844,-0.391824,-2.185664,-1.384774,0.59979,0.87786,-0.296922,0.059459,0.304147,-1.148566,-2.009173,0.804139,1.27909,47.666545,-18.372092,70.248239,12.154375,1.053783,0.422675,2.151359,1.884103,1.119696,1.23288,2.266203,1.573302,1.990914,0.799529,2.19017,1.67973,1.977089,2.427205,0.779491
1.663296,1.116368,-1.940541,-0.223596,-2.207027,-2.291497,1.166934,-0.304997,0.988522,-1.795675,-1.763567,0.659647,-49.83974,-56.509822,39.420197,-14.745844,-33.394033,2.072293,0.526962,2.145293,1.19131,1.090081,0.744843,1.07039,0.536151,1.340342,1.62238,1.081623,0.333324,1.171268,1.753624,1.90649
1.284198,0.778765,-2.31329,-2.255171,-0.913921,2.121227,2.231183,-1.696607,-0.208763,2.053389,-2.235511,-0.362876,-32.850971,23.722855,10.024395,30.001611,-62.927297,1.838694,0.677265,1.547254,0.696712,2.139307,1.826348,2.426025,1.200275,1.029271,2.454458,2.07902,1.093622,1.759521,2.014252,1.530539
1.306094,1.220924,2.329722,0.402793,-1.965862,-1.676955,0.219468,-1.198062,0.210019,0.211664,-0.422209,0.79547,13.310056,52.1106,-27.147446,32.869348,-14.873975,2.32141,2.433791,1.21935,2.117053,1.304531,0.495823,0.804926,0.645868,0.351783,0.910222,1.85759,1.016742,1.126075,0.447766,0.85912
-0.428557,-2.227188,-1.845454,0.401823,0.578761,0.86055,0.94458,-0.478824,1.164946,-0.727978,-1.759088,0.537545,27.840384,63.328087,-44.840252,-30.106971,-57.867011,1.812127,1.919737,1.520011,1.826235,0.528214,0.700682,1.361396,2.227956,2.251196,1.344749,1.445818,1.368207,1.95456,1.792571,1.733301
2.289371,0.802556,1.69728,2.091225,2.222592,-0.00513,-1.396512,1.228945,0.475318,1.168515,-1.998974,-2.139481,62.924184,66.755668,-37.481659,45.749282,8.179584,2.489124,1.950442,2.331297,2.106636,1.729993,0.733792,2.083736,1.603238,1.120454,0.463563,0.861024,0.725696,1.026844,2.165402,1.656278
-2.202076,0.80879,-1.911032,0.927615,1.834615,1.209193,-1.622437,2.287169,1.484976,1.177602,-0.081146,-1.932365,16.87966,46.439813,63.944822,-29.383536,-49.085435,1.691397,2.30616,0.376775,2.465172,2.151439,0.979474,0.261438,1.237877,0.755843,1.46014,1.317702,1.374907,2.062445,1.51031,0.78896
0.729045,0.841503,1.265351,-0.259568,1.104611,-1.622292,0.016848,0.423001,-1.619629,-2.35023,-1.071764,2.332886,55.32921,68.028937,62.343335,54.430273,-40.397731,0.405082,1.210159,0.647844,2.066309,1.200652,0.613488,0.642527,0.457302,1.367344,0.94375,0.598992,2.26136,1.178432,0.655434,1.372473
0.405095,-0.975401,0.83386,0.044171,-2.173323,-1.319141,0.983481,-1.688719,0.425304,-0.614453,-2.272999,1.045628,43.424929,-57.226316,-2.69604,-12.350646,22.700817,0.364352,0.658693,2.155612,1.362226,0.430163,2.000914,2.364621,1.927038,0.47896,0.882553,0.314938,0.41391,1.093689,0.627766,2.113613
-0.388558,0.878738,0.322069,-1.525556,0.097868,0.235618,1.619321,1.875395,-1.410849,0.601254,1.919751,-0.470927,61.910864,-14.107473,45.693016,-37.472004,58.025135,0.301718,0.967419,2.417848,1.015559,1.49537,1.678916,1.79087,2.403638,0.701001,2.227839,0.295063,1.625558,0.507082,1.030921,0.945282
-0.802812,-1.294276,-0.509716,0.324562,-2.036818,-1.999342,1.103284,-0.358574,0.590585,1.679303,1.545159,-0.486511,-25.567266,40.956883,12.326714,25.089154,23.406527,0.527461,1.538605,1.576826,0.461816,0.742323,1.46648,2.125937,2.118555,1.799338,0.719098,0.382646,2.139251,0.897684,0.382275,0.395053
1.459138,0.468365,2.113523,-0.012778,2.01651,-0.025598,-1.398418,2.180184,-1.190686,1.663481,-0.479659,1.26399,13.659938,-67.424766,41.963417,-20.856388,16.688766,1.196388,0.939954,2.063682,2.046682,2.07777,0.324438,0.333242,2.056598,2.239696,1.578768,1.609973,1.820523,1.270928,0.482288,0.566303
1.556262,2.330135,-2.087086,1.370479,-0.514131,1.527421,-1.728268,0.165728,0.373816,1.118914,-1.562272,0.317718,24.081721,41.480823,-31.802217,-49.853521,11.875823,0.579462,0.261829,1.056052,0.318782,2.02612,0.749142,1.336547,0.853622,2.319366,1.837918,1.135302,0.267101,1.914937,1.847018,1.07595
1.038366,1.842373,-0.351965,-1.426211,1.590005,-0.749915,1.823203,-2.099696,1.486713,2.094682,-0.943493,-0.09197,-2.22013,36.277001,-42.438986,-22.040009,73.573294,0.570226,0.282513,2.203424,1.690213,0.410557,0.975745,0.602191,2.02881,0.965643,1.804113,2.228167,1.296623,0.343925,1.590629,0.693795
-0.817581,0.239783,0.936156,-0.689596,-2.276421,0.08525,0.229812,-1.702602,-1.999864,1.76505,0.710779,0.160017,-43.640442,35.097315,-69.418508,-16.859228,-3.041427,1.86609,2.11999,1.176833,0.778893,1.855557,0.593176,1.260855,2.193489,1.225494,1.873625,0.523606,1.987975,0.899123,2.054903,0.750388
1.662957,0.138551,0.702254,-1.744474,1.118723,-0.057784,-0.421244,-1.839621,-0.527485,-1.443522,-1.896188,0.652448,-0.996871,45.581634,40.523471,-72.019516,68.001631,2.176082,1.151657,0.644335,1.59303,0.547707,2.061769,1.40717,2.054844,2.004386,2.222278,1.317568,1.366035,1.448533,1.996501,2.447271
-2.187845,-0.334835,-0.98461,1.566078,-2.338067,0.715143,-1.890697,-1.312985,0.771833,-1.017287,-0.998783,-1.01863,-0.22243,11.621828,28.060823,18.24677,73.458611,0.90824,2.292462,1.906698,0.630465,2.468522,2.204633,1.760042,1.784509,1.236315,1.490558,1.807554,1.550923,1.605485,0.629649,2.254692
-1.261498,-0.95733,-1.750125,0.38418,0.93734,0.357833,1.097361,-0.941641,-1.958519,-0.782681,-2.243448,-1.811015,-12.970579,-46.525404,-2.463971,-11.958999,5.103901,1.093919,2.255534,2.266309,1.099397,2.064827,1.043434,1.98982,0.411479,0.722696,2.353036,0.721459,1.819288,0.780693,0.608739,1.832444
-2.063706,-1.527407,1.96899,-2.299766,-1.146941,1.752868,-1.398245,0.373161,-0.472816,-1.538745,-0.09587,0.343479,5.833143,-62.365036,30.833527,-30.911999,62.028296,1.518494,1.082925,1.967091,0.892771,1.059023,0.756732,0.637059,0.796632,0.742815,0.748395,2.268345,1.581936,0.850165,0.472715,1.666854
0.676522,-0.681325,0.06884,-2.261684,-2.000953,2.307741,-1.476726,0.826252,-0.594327,1.405281,0.067004,-0.117349,70.394124,64.03886,51.120822,-12.344186,-18.730615,2.043268,0.964247,0.857025,1.017713,1.700312,1.400507,0.312352,1.951582,1.229807,2.357717,0.642325,1.552802,1.686235,1.045075,0.321667
1.29304,-1.419204,1.557505,-0.342433,-1.452129,-0.466897,-1.016605,1.037509,1.580279,0.720228,-1.254319,1.889683,-51.085611,4.142141,16.96507,-18.068668,69.894013,2.255187,0.921349,2.114616,0.847657,1.074059,1.466671,0.841312,2.439013,1.245402,1.215985,1.808506,1.807663,1.149004,1.063972,0.681306
0.537797,0.39521,-2.166362,-2.137942,-0.426338,2.078761,0.07507,-1.221043,0.393311,-1.101604,0.31144,-1.094476,73.296207,-60.641083,55.325093,-1.161646,-23.780302,2.491875,0.945715,2.125345,1.172981,1.287766,2.226773,0.364626,0.771211,0.99028,1.892493,0.387313,1.818887,0.774838,1.203872,0.723035
