filename,breed
699,n02102040_7195.jpg,english_springer
700,n02102040_7262.jpg,english_springer
701,n02102040_7328.jpg,english_springer
702,n02102040_735.jpg,english_springer
703,n02102040_742.jpg,english_springer
704,n02102040_7484.jpg,english_springer
705,n02102040_7555.jpg,english_springer
706,n02102040_7596.jpg,english_springer
707,n02102040_763.jpg,english_springer
708,n02102040_7659.jpg,english_springer
709,n02102040_7670.jpg,english_springer
710,n02102040_7868.jpg,english_springer
711,n02108000_375.jpg,entlebucher
712,n02108000_387.jpg,entlebucher
713,n02108000_398.jpg,entlebucher
714,n02108000_41.jpg,entlebucher
715,n02108000_446.jpg,entlebucher
716,n02108000_487.jpg,entlebucher
717,n02108000_507.jpg,entlebucher
718,n02108000_522.jpg,entlebucher
719,n02108000_558.jpg,entlebucher
720,n02108000_569.jpg,entlebucher
721,n02108000_599.jpg,entlebucher
722,n02108000_619.jpg,entlebucher
723,n02108000_620.jpg,entlebucher
724,n02108000_654.jpg,entlebucher
725,n02108000_66.jpg,entlebucher
726,n02108000_689.jpg,entlebucher
727,n02108000_710.jpg,entlebucher
728,n02108000_716.jpg,entlebucher
729,n02108000_729.jpg,entlebucher
730,n02108000_748.jpg,entlebucher
731,n02109961_6020.jpg,eskimo_dog
732,n02109961_6119.jpg,eskimo_dog
733,n02109961_6143.jpg,eskimo_dog
734,n02109961_6221.jpg,eskimo_dog
735,n02109961_623.jpg,eskimo_dog
736,n02109961_6290.jpg,eskimo_dog
737,n02109961_630.jpg,eskimo_dog
738,n02109961_658.jpg,eskimo_dog
739,n02109961_6613.jpg,eskimo_dog
740,n02109961_6778.jpg,eskimo_dog
741,n02109961_6880.jpg,eskimo_dog
742,n02109961_7100.jpg,eskimo_dog
743,n02109961_7781.jpg,eskimo_dog
744,n02109961_7861.jpg,eskimo_dog
745,n02109961_8185.jpg,eskimo_dog
746,n02099267_5155.jpg,flat
747,n02099267_5306.jpg,flat
748,n02099267_5352.jpg,flat
749,n02099267_5415.jpg,flat
750,n02099267_5427.jpg,flat
751,n02099267_5540.jpg,flat
752,n02099267_5549.jpg,flat
753,n02099267_5551.jpg,flat
754,n02099267_5552.jpg,flat
755,n02099267_5587.jpg,flat
756,n02099267_566.jpg,flat
757,n02099267_5669.jpg,flat
758,n02099267_5745.jpg,flat
759,n02099267_580.jpg,flat
760,n02099267_693.jpg,flat
761,n02108915_623.jpg,french_bulldog
762,n02108915_6270.jpg,french_bulldog
763,n02108915_644.jpg,french_bulldog
764,n02108915_6462.jpg,french_bulldog
765,n02108915_6521.jpg,french_bulldog
766,n02108915_653.jpg,french_bulldog
767,n02108915_656.jpg,french_bulldog
768,n02108915_696.jpg,french_bulldog
769,n02108915_7115.jpg,french_bulldog
770,n02108915_716.jpg,french_bulldog
771,n02108915_720.jpg,french_bulldog
772,n02108915_7266.jpg,french_bulldog
773,n02108915_759.jpg,french_bulldog
774,n02108915_7608.jpg,french_bulldog
775,n02108915_7806.jpg,french_bulldog
776,n02108915_7883.jpg,french_bulldog
777,n02106662_6088.jpg,german_shepherd
778,n02106662_620.jpg,german_shepherd
779,n02106662_6443.jpg,german_shepherd
780,n02106662_662.jpg,german_shepherd
781,n02106662_684.jpg,german_shepherd
782,n02106662_6889.jpg,german_shepherd
783,n02106662_6931.jpg,german_shepherd
784,n02106662_695.jpg,german_shepherd
785,n02106662_6966.jpg,german_shepherd
786,n02106662_712.jpg,german_shepherd
787,n02106662_7122.jpg,german_shepherd
788,n02106662_7168.jpg,german_shepherd
789,n02106662_7212.jpg,german_shepherd
790,n02106662_7238.jpg,german_shepherd
791,n02106662_7313.jpg,german_shepherd
792,n02100236_5350.jpg,german_short
793,n02100236_5505.jpg,german_short
794,n02100236_5538.jpg,german_short
795,n02100236_5551.jpg,german_short
796,n02100236_556.jpg,german_short
797,n02100236_5597.jpg,german_short
798,n02100236_5628.jpg,german_short
799,n02100236_5643.jpg,german_short
800,n02100236_5647.jpg,german_short
801,n02100236_5671.jpg,german_short
802,n02100236_5698.jpg,german_short
803,n02100236_5735.jpg,german_short
804,n02100236_5828.jpg,german_short
805,n02100236_5834.jpg,german_short
806,n02100236_5836.jpg,german_short
807,n02097130_582.jpg,giant_schnauzer
808,n02097130_5840.jpg,giant_schnauzer
809,n02097130_5882.jpg,giant_schnauzer
810,n02097130_589.jpg,giant_schnauzer
811,n02097130_5891.jpg,giant_schnauzer
812,n02097130_5907.jpg,giant_schnauzer
813,n02097130_602.jpg,giant_schnauzer
814,n02097130_603.jpg,giant_schnauzer
815,n02097130_6044.jpg,giant_schnauzer
816,n02097130_6056.jpg,giant_schnauzer
817,n02097130_6087.jpg,giant_schnauzer
818,n02097130_609.jpg,giant_schnauzer
819,n02097130_6116.jpg,giant_schnauzer
820,n02097130_6117.jpg,giant_schnauzer
821,n02097130_6120.jpg,giant_schnauzer
822,n02097130_6125.jpg,giant_schnauzer
823,n02099601_7312.jpg,golden_retriever
824,n02099601_7387.jpg,golden_retriever
825,n02099601_7432.jpg,golden_retriever
826,n02099601_7437.jpg,golden_retriever
827,n02099601_7588.jpg,golden_retriever
828,n02099601_7654.jpg,golden_retriever
829,n02099601_7706.jpg,golden_retriever
830,n02099601_7709.jpg,golden_retriever
831,n02099601_7744.jpg,golden_retriever
832,n02099601_7771.jpg,golden_retriever
833,n02099601_7780.jpg,golden_retriever
834,n02099601_78.jpg,golden_retriever
835,n02099601_7803.jpg,golden_retriever
836,n02099601_7807.jpg,golden_retriever
837,n02099601_7916.jpg,golden_retriever
838,n02101006_581.jpg,gordon_setter
839,n02101006_585.jpg,gordon_setter
840,n02101006_591.jpg,gordon_setter
841,n02101006_6069.jpg,gordon_setter
842,n02101006_6126.jpg,gordon_setter
843,n02101006_615.jpg,gordon_setter
844,n02101006_6152.jpg,gordon_setter
845,n02101006_6178.jpg,gordon_setter
846,n02101006_627.jpg,gordon_setter
847,n02101006_6342.jpg,gordon_setter
848,n02101006_635.jpg,gordon_setter
849,n02101006_638.jpg,gordon_setter
850,n02101006_677.jpg,gordon_setter
851,n02101006_679.jpg,gordon_setter
852,n02101006_680.jpg,gordon_setter
853,n02109047_5675.jpg,great_dane
854,n02109047_5822.jpg,great_dane
855,n02109047_5894.jpg,great_dane
856,n02109047_5910.jpg,great_dane
857,n02109047_5936.jpg,great_dane
858,n02109047_6008.jpg,great_dane
859,n02109047_6042.jpg,great_dane
860,n02109047_6061.jpg,great_dane
861,n02109047_6093.jpg,great_dane
862,n02109047_6265.jpg,great_dane
863,n02109047_6276.jpg,great_dane
864,n02109047_638.jpg,great_dane
865,n02109047_6447.jpg,great_dane
866,n02109047_6680.jpg,great_dane
867,n02109047_7072.jpg,great_dane
868,n02109047_7156.jpg,great_dane
869,n02111500_7483.jpg,great_pyrenees
870,n02111500_7495.jpg,great_pyrenees
871,n02111500_7583.jpg,great_pyrenees
872,n02111500_7591.jpg,great_pyrenees
873,n02111500_7655.jpg,great_pyrenees
874,n02111500_767.jpg,great_pyrenees
875,n02111500_7725.jpg,great_pyrenees
876,n02111500_7770.jpg,great_pyrenees
877,n02111500_7935.jpg,great_pyrenees
878,n02111500_7937.jpg,great_pyrenees
879,n02111500_7983.jpg,great_pyrenees
880,n02111500_7987.jpg,great_pyrenees
881,n02111500_8042.jpg,great_pyrenees
882,n02111500_8166.jpg,great_pyrenees
883,n02111500_8174.jpg,great_pyrenees
884,n02111500_8178.jpg,great_pyrenees
885,n02111500_8209.jpg,great_pyrenees
886,n02111500_8319.jpg,great_pyrenees
887,n02111500_8382.jpg,great_pyrenees
888,n02111500_8397.jpg,great_pyrenees
889,n02111500_855.jpg,great_pyrenees
890,n02107574_497.jpg,greater_swiss_mountain_dog
891,n02107574_509.jpg,greater_swiss_mountain_dog
892,n02107574_51.jpg,greater_swiss_mountain_dog
893,n02107574_530.jpg,greater_swiss_mountain_dog
894,n02107574_534.jpg,greater_swiss_mountain_dog
895,n02107574_549.jpg,greater_swiss_mountain_dog
896,n02107574_579.jpg,greater_swiss_mountain_dog
897,n02107574_581.jpg,greater_swiss_mountain_dog
898,n02107574_592.jpg,greater_swiss_mountain_dog
899,n02107574_599.jpg,greater_swiss_mountain_dog
900,n02107574_618.jpg,greater_swiss_mountain_dog
901,n02107574_627.jpg,greater_swiss_mountain_dog
902,n02107574_640.jpg,greater_swiss_mountain_dog
903,n02107574_656.jpg,greater_swiss_mountain_dog
904,n02107574_678.jpg,greater_swiss_mountain_dog
905,n02107574_743.jpg,greater_swiss_mountain_dog
906,n02107574_750.jpg,greater_swiss_mountain_dog
907,n02105056_6567.jpg,groenendael
908,n02105056_6596.jpg,groenendael
909,n02105056_6600.jpg,groenendael
910,n02105056_6614.jpg,groenendael
911,n02105056_6639.jpg,groenendael
912,n02105056_6661.jpg,groenendael
913,n02105056_6684.jpg,groenendael
914,n02105056_67.jpg,groenendael
915,n02105056_6759.jpg,groenendael
916,n02105056_6778.jpg,groenendael
917,n02105056_6790.jpg,groenendael
918,n02105056_6824.jpg,groenendael
919,n02105056_6827.jpg,groenendael
920,n02105056_6899.jpg,groenendael
921,n02105056_6998.jpg,groenendael
922,n02091244_5488.jpg,ibizan_hound
923,n02091244_5491.jpg,ibizan_hound
924,n02091244_5517.jpg,ibizan_hound
925,n02091244_5571.jpg,ibizan_hound
926,n02091244_5601.jpg,ibizan_hound
927,n02091244_5637.jpg,ibizan_hound
928,n02091244_5638.jpg,ibizan_hound
929,n02091244_5639.jpg,ibizan_hound
930,n02091244_569.jpg,ibizan_hound
931,n02091244_5718.jpg,ibizan_hound
932,n02091244_5769.jpg,ibizan_hound
933,n02091244_5774.jpg,ibizan_hound
934,n02091244_5818.jpg,ibizan_hound
935,n02091244_583.jpg,ibizan_hound
936,n02091244_589.jpg,ibizan_hound
937,n02091244_5895.jpg,ibizan_hound
938,n02091244_5943.jpg,ibizan_hound
939,n02091244_595.jpg,ibizan_hound
940,n02091244_596.jpg,ibizan_hound
941,n02100877_6724.jpg,irish_setter
942,n02100877_6728.jpg,irish_setter
943,n02100877_6747.jpg,irish_setter
944,n02100877_6749.jpg,irish_setter
945,n02100877_6852.jpg,irish_setter
946,n02100877_6917.jpg,irish_setter
947,n02100877_6926.jpg,irish_setter
948,n02100877_6998.jpg,irish_setter
949,n02100877_7033.jpg,irish_setter
950,n02100877_71.jpg,irish_setter
951,n02100877_722.jpg,irish_setter
952,n02100877_738.jpg,irish_setter
953,n02100877_7493.jpg,irish_setter
954,n02100877_7519.jpg,irish_setter
955,n02100877_7560.jpg,irish_setter
956,n02093991_4626.jpg,irish_terrier
957,n02093991_4627.jpg,irish_terrier
958,n02093991_467.jpg,irish_terrier
959,n02093991_4670.jpg,irish_terrier
960,n02093991_4675.jpg,irish_terrier
961,n02093991_4678.jpg,irish_terrier
962,n02093991_4711.jpg,irish_terrier
963,n02093991_4766.jpg,irish_terrier
964,n02093991_4791.jpg,irish_terrier
965,n02093991_4819.jpg,irish_terrier
966,n02093991_4866.jpg,irish_terrier
967,n02093991_4872.jpg,irish_terrier
968,n02093991_50.jpg,irish_terrier
969,n02093991_5001.jpg,irish_terrier
970,n02093991_5067.jpg,irish_terrier
971,n02093991_551.jpg,irish_terrier
972,n02093991_592.jpg,irish_terrier
973,n02102973_480.jpg,irish_water_spaniel
974,n02102973_4821.jpg,irish_water_spaniel
975,n02102973_487.jpg,irish_water_spaniel
976,n02102973_4913.jpg,irish_water_spaniel
977,n02102973_4929.jpg,irish_water_spaniel
978,n02102973_4947.jpg,irish_water_spaniel
979,n02102973_5052.jpg,irish_water_spaniel
980,n02102973_5064.jpg,irish_water_spaniel
981,n02102973_513.jpg,irish_water_spaniel
982,n02102973_526.jpg,irish_water_spaniel
983,n02102973_541.jpg,irish_water_spaniel
984,n02102973_567.jpg,irish_water_spaniel
985,n02102973_603.jpg,irish_water_spaniel
986,n02102973_623.jpg,irish_water_spaniel
987,n02102973_634.jpg,irish_water_spaniel
988,n02090721_5759.jpg,irish_wolfhound
989,n02090721_5880.jpg,irish_wolfhound
990,n02090721_5914.jpg,irish_wolfhound
991,n02090721_6007.jpg,irish_wolfhound
992,n02090721_6051.jpg,irish_wolfhound
993,n02090721_607.jpg,irish_wolfhound
994,n02090721_6212.jpg,irish_wolfhound
995,n02090721_6219.jpg,irish_wolfhound
996,n02090721_6232.jpg,irish_wolfhound
997,n02090721_626.jpg,irish_wolfhound
998,n02090721_6279.jpg,irish_wolfhound
999,n02090721_6337.jpg,irish_wolfhound
1000,n02090721_6437.jpg,irish_wolfhound
1001,n02090721_6453.jpg,irish_wolfhound
1002,n02090721_649.jpg,irish_wolfhound
1003,n02090721_654.jpg,irish_wolfhound
1004,n02090721_6617.jpg,irish_wolfhound
1005,n02090721_6650.jpg,irish_wolfhound
1006,n02090721_6715.jpg,irish_wolfhound
1007,n02090721_6762.jpg,irish_wolfhound
1008,n02090721_6999.jpg,irish_wolfhound
1009,n02090721_708.jpg,irish_wolfhound
1010,n02091032_769.jpg,italian_greyhound
1011,n02091032_770.jpg,italian_greyhound
1012,n02091032_774.jpg,italian_greyhound
1013,n02091032_7813.jpg,italian_greyhound
1014,n02091032_7831.jpg,italian_greyhound
1015,n02091032_7838.jpg,italian_greyhound
1016,n02091032_7922.jpg,italian_greyhound
1017,n02091032_8093.jpg,italian_greyhound
1018,n02091032_8150.jpg,italian_greyhound
1019,n02091032_8244.jpg,italian_greyhound
1020,n02091032_8265.jpg,italian_greyhound
1021,n02091032_8298.jpg,italian_greyhound
1022,n02091032_8369.jpg,italian_greyhound
1023,n02091032_8411.jpg,italian_greyhound
1024,n02091032_8428.jpg,italian_greyhound
1025,n02091032_870.jpg,italian_greyhound
1026,n02091032_877.jpg,italian_greyhound
1027,n02091032_8855.jpg,italian_greyhound
1028,n02085782_4574.jpg,japanese_spaniel
1029,n02085782_4579.jpg,japanese_spaniel
1030,n02085782_4590.jpg,japanese_spaniel
1031,n02085782_4616.jpg,japanese_spaniel
1032,n02085782_4698.jpg,japanese_spaniel
1033,n02085782_4772.jpg,japanese_spaniel
1034,n02085782_4780.jpg,japanese_spaniel
1035,n02085782_4798.jpg,japanese_spaniel
1036,n02085782_50.jpg,japanese_spaniel
1037,n02085782_516.jpg,japanese_spaniel
1038,n02085782_518.jpg,japanese_spaniel
1039,n02085782_564.jpg,japanese_spaniel
1040,n02085782_572.jpg,japanese_spaniel
1041,n02085782_593.jpg,japanese_spaniel
1042,n02085782_622.jpg,japanese_spaniel
1043,n02085782_626.jpg,japanese_spaniel
1044,n02085782_664.jpg,japanese_spaniel
1045,n02085782_665.jpg,japanese_spaniel
1046,n02112350_8976.jpg,keeshond
1047,n02112350_8986.jpg,keeshond
1048,n02112350_9008.jpg,keeshond
1049,n02112350_9052.jpg,keeshond
1050,n02112350_9071.jpg,keeshond
1051,n02112350_9112.jpg,keeshond
1052,n02112350_9131.jpg,keeshond
1053,n02112350_9195.jpg,keeshond
1054,n02112350_9227.jpg,keeshond
1055,n02112350_9232.jpg,keeshond
1056,n02112350_9255.jpg,keeshond
1057,n02112350_9300.jpg,keeshond
1058,n02112350_9418.jpg,keeshond
1059,n02112350_9431.jpg,keeshond
1060,n02112350_9461.jpg,keeshond
1061,n02112350_9518.jpg,keeshond
1062,n02105412_676.jpg,kelpie
1063,n02105412_6770.jpg,kelpie
1064,n02105412_6873.jpg,kelpie
1065,n02105412_7017.jpg,kelpie
1066,n02105412_7026.jpg,kelpie
1067,n02105412_715.jpg,kelpie
1068,n02105412_7211.jpg,kelpie
1069,n02105412_7256.jpg,kelpie
1070,n02105412_7264.jpg,kelpie
1071,n02105412_729.jpg,kelpie
1072,n02105412_7293.jpg,kelpie
1073,n02105412_730.jpg,kelpie
1074,n02105412_7326.jpg,kelpie
1075,n02105412_7370.jpg,kelpie
1076,n02105412_7504.jpg,kelpie
1077,n02093859_393.jpg,kerry_blue_terrier
1078,n02093859_40.jpg,kerry_blue_terrier
1079,n02093859_428.jpg,kerry_blue_terrier
1080,n02093859_467.jpg,kerry_blue_terrier
1081,n02093859_49.jpg,kerry_blue_terrier
1082,n02093859_508.jpg,kerry_blue_terrier
1083,n02093859_509.jpg,kerry_blue_terrier
1084,n02093859_536.jpg,kerry_blue_terrier
1085,n02093859_555.jpg,kerry_blue_terrier
1086,n02093859_567.jpg,kerry_blue_terrier
1087,n02093859_608.jpg,kerry_blue_terrier
1088,n02093859_61.jpg,kerry_blue_terrier
1089,n02093859_612.jpg,kerry_blue_terrier
1090,n02093859_639.jpg,kerry_blue_terrier
1091,n02093859_640.jpg,kerry_blue_terrier
1092,n02093859_676.jpg,kerry_blue_terrier
1093,n02093859_729.jpg,kerry_blue_terrier
1094,n02093859_739.jpg,kerry_blue_terrier
1095,n02105505_4282.jpg,komondor
1096,n02105505_4290.jpg,komondor
1097,n02105505_43.jpg,komondor
1098,n02105505_4302.jpg,komondor
1099,n02105505_4304.jpg,komondor
1100,n02105505_4311.jpg,komondor
1101,n02105505_4325.jpg,komondor
1102,n02105505_4329.jpg,komondor
1103,n02105505_4351.jpg,komondor
1104,n02105505_4353.jpg,komondor
1105,n02105505_4382.jpg,komondor
1106,n02105505_4383.jpg,komondor
1107,n02105505_4394.jpg,komondor
1108,n02105505_4398.jpg,komondor
1109,n02105505_441.jpg,komondor
1110,n02104029_4660.jpg,kuvasz
1111,n02104029_4666.jpg,kuvasz
1112,n02104029_4667.jpg,kuvasz
1113,n02104029_4672.jpg,kuvasz
1114,n02104029_4679.jpg,kuvasz
1115,n02104029_4696.jpg,kuvasz
1116,n02104029_4704.jpg,kuvasz
1117,n02104029_4709.jpg,kuvasz
1118,n02104029_4746.jpg,kuvasz
1119,n02104029_4777.jpg,kuvasz
1120,n02104029_4789.jpg,kuvasz
1121,n02104029_4791.jpg,kuvasz
1122,n02104029_4800.jpg,kuvasz
1123,n02104029_4814.jpg,kuvasz
1124,n02104029_4815.jpg,kuvasz
1125,n02099712_7049.jpg,labrador_retriever
1126,n02099712_7133.jpg,labrador_retriever
1127,n02099712_7142.jpg,labrador_retriever
1128,n02099712_7164.jpg,labrador_retriever
1129,n02099712_7179.jpg,labrador_retriever
1130,n02099712_719.jpg,labrador_retriever
1131,n02099712_7406.jpg,labrador_retriever
1132,n02099712_7411.jpg,labrador_retriever
1133,n02099712_7414.jpg,labrador_retriever
1134,n02099712_7418.jpg,labrador_retriever
1135,n02099712_7481.jpg,labrador_retriever
1136,n02099712_7493.jpg,labrador_retriever
1137,n02099712_7497.jpg,labrador_retriever
1138,n02099712_7533.jpg,labrador_retriever
1139,n02099712_7605.jpg,labrador_retriever
1140,n02099712_7608.jpg,labrador_retriever
1141,n02099712_7664.jpg,labrador_retriever
1142,n02095570_5641.jpg,lakeland_terrier
1143,n02095570_5719.jpg,lakeland_terrier
1144,n02095570_5761.jpg,lakeland_terrier
1145,n02095570_5796.jpg,lakeland_terrier
1146,n02095570_5800.jpg,lakeland_terrier
1147,n02095570_5820.jpg,lakeland_terrier
1148,n02095570_585.jpg,lakeland_terrier
1149,n02095570_586.jpg,lakeland_terrier
1150,n02095570_5880.jpg,lakeland_terrier
1151,n02095570_5955.jpg,lakeland_terrier
1152,n02095570_5970.jpg,lakeland_terrier
1153,n02095570_601.jpg,lakeland_terrier
1154,n02095570_6085.jpg,lakeland_terrier
1155,n02095570_6093.jpg,lakeland_terrier
1156,n02095570_6114.jpg,lakeland_terrier
1157,n02095570_6171.jpg,lakeland_terrier
1158,n02095570_6175.jpg,lakeland_terrier
1159,n02095570_6176.jpg,lakeland_terrier
1160,n02095570_6190.jpg,lakeland_terrier
1161,n02095570_6192.jpg,lakeland_terrier
1162,n02111129_4850.jpg,leonberg
1163,n02111129_4878.jpg,leonberg
1164,n02111129_489.jpg,leonberg
1165,n02111129_4903.jpg,leonberg
1166,n02111129_4958.jpg,leonberg
1167,n02111129_4981.jpg,leonberg
1168,n02111129_513.jpg,leonberg
1169,n02111129_5144.jpg,leonberg
1170,n02111129_5156.jpg,leonberg
1171,n02111129_5163.jpg,leonberg
1172,n02111129_5237.jpg,leonberg
1173,n02111129_5250.jpg,leonberg
1174,n02111129_5256.jpg,leonberg
1175,n02111129_5262.jpg,leonberg
1176,n02111129_5300.jpg,leonberg
1177,n02111129_5303.jpg,leonberg
1178,n02111129_545.jpg,leonberg
1179,n02111129_547.jpg,leonberg
1180,n02111129_571.jpg,leonberg
1181,n02111129_593.jpg,leonberg
1182,n02111129_605.jpg,leonberg
1183,n02098413_6612.jpg,lhasa
1184,n02098413_6737.jpg,lhasa
1185,n02098413_6837.jpg,lhasa
1186,n02098413_6923.jpg,lhasa
1187,n02098413_7144.jpg,lhasa
1188,n02098413_7163.jpg,lhasa
1189,n02098413_7267.jpg,lhasa
1190,n02098413_7286.jpg,lhasa
1191,n02098413_7358.jpg,lhasa
1192,n02098413_7389.jpg,lhasa
1193,n02098413_7441.jpg,lhasa
1194,n02098413_751.jpg,lhasa
1195,n02098413_754.jpg,lhasa
1196,n02098413_7546.jpg,lhasa
1197,n02098413_7571.jpg,lhasa
1198,n02098413_7598.jpg,lhasa
1199,n02098413_7910.jpg,lhasa
1200,n02098413_7916.jpg,lhasa
1201,n02098413_7979.jpg,lhasa
1202,n02110063_6174.jpg,malamute
1203,n02110063_6276.jpg,malamute
1204,n02110063_6391.jpg,malamute
1205,n02110063_642.jpg,malamute
1206,n02110063_6458.jpg,malamute
1207,n02110063_650.jpg,malamute
1208,n02110063_6508.jpg,malamute
1209,n02110063_6518.jpg,malamute
1210,n02110063_6636.jpg,malamute
1211,n02110063_6746.jpg,malamute
1212,n02110063_7037.jpg,malamute
1213,n02110063_7198.jpg,malamute
1214,n02110063_7325.jpg,malamute
1215,n02110063_7630.jpg,malamute
1216,n02110063_7636.jpg,malamute
1217,n02110063_7810.jpg,malamute
1218,n02110063_7911.jpg,malamute
1219,n02110063_798.jpg,malamute
1220,n02105162_7621.jpg,malinois
1221,n02105162_7636.jpg,malinois
1222,n02105162_7751.jpg,malinois
1223,n02105162_7790.jpg,malinois
1224,n02105162_7847.jpg,malinois
1225,n02105162_7881.jpg,malinois
1226,n02105162_8043.jpg,malinois
1227,n02105162_8072.jpg,malinois
1228,n02105162_824.jpg,malinois
1229,n02105162_8242.jpg,malinois
1230,n02105162_854.jpg,malinois
1231,n02105162_8612.jpg,malinois
1232,n02105162_8631.jpg,malinois
1233,n02105162_8830.jpg,malinois
1234,n02105162_8841.jpg,malinois
1235,n02085936_7345.jpg,maltese_dog
1236,n02085936_7364.jpg,maltese_dog
1237,n02085936_7394.jpg,maltese_dog
1238,n02085936_7442.jpg,maltese_dog
1239,n02085936_7465.jpg,maltese_dog
1240,n02085936_7515.jpg,maltese_dog
1241,n02085936_7537.jpg,maltese_dog
1242,n02085936_7574.jpg,maltese_dog
1243,n02085936_771.jpg,maltese_dog
1244,n02085936_7755.jpg,maltese_dog
1245,n02085936_7793.jpg,maltese_dog
1246,n02085936_7865.jpg,maltese_dog
1247,n02085936_7941.jpg,maltese_dog
1248,n02085936_797.jpg,maltese_dog
1249,n02085936_804.jpg,maltese_dog
1250,n02085936_807.jpg,maltese_dog
1251,n02085936_8089.jpg,maltese_dog
1252,n02085936_8224.jpg,maltese_dog
1253,n02085936_8248.jpg,maltese_dog
1254,n02085936_8350.jpg,maltese_dog
1255,n02085936_8365.jpg,maltese_dog
1256,n02085936_8417.jpg,maltese_dog
1257,n02085936_8447.jpg,maltese_dog
1258,n02085936_8449.jpg,maltese_dog
1259,n02085936_850.jpg,maltese_dog
1260,n02113978_3822.jpg,mexican_hairless
1261,n02113978_3823.jpg,mexican_hairless
1262,n02113978_3832.jpg,mexican_hairless
1263,n02113978_3843.jpg,mexican_hairless
1264,n02113978_386.jpg,mexican_hairless
1265,n02113978_3864.jpg,mexican_hairless
1266,n02113978_3866.jpg,mexican_hairless
1267,n02113978_3921.jpg,mexican_hairless
1268,n02113978_451.jpg,mexican_hairless
1269,n02113978_468.jpg,mexican_hairless
1270,n02113978_471.jpg,mexican_hairless
1271,n02113978_505.jpg,mexican_hairless
1272,n02113978_530.jpg,mexican_hairless
1273,n02113978_553.jpg,mexican_hairless
1274,n02113978_573.jpg,mexican_hairless
1275,n02107312_6680.jpg,miniature_pinscher
1276,n02107312_6683.jpg,miniature_pinscher
1277,n02107312_6695.jpg,miniature_pinscher
1278,n02107312_67.jpg,miniature_pinscher
1279,n02107312_6706.jpg,miniature_pinscher
1280,n02107312_6823.jpg,miniature_pinscher
1281,n02107312_6924.jpg,miniature_pinscher
1282,n02107312_6926.jpg,miniature_pinscher
1283,n02107312_7.jpg,miniature_pinscher
1284,n02107312_7007.jpg,miniature_pinscher
1285,n02107312_7018.jpg,miniature_pinscher
1286,n02107312_7029.jpg,miniature_pinscher
1287,n02107312_7076.jpg,miniature_pinscher
1288,n02107312_7095.jpg,miniature_pinscher
1289,n02107312_711.jpg,miniature_pinscher
1290,n02107312_7128.jpg,miniature_pinscher
1291,n02107312_7147.jpg,miniature_pinscher
1292,n02107312_7168.jpg,miniature_pinscher
1293,n02113712_616.jpg,miniature_poodle
1294,n02113712_6173.jpg,miniature_poodle
1295,n02113712_628.jpg,miniature_poodle
1296,n02113712_6384.jpg,miniature_poodle
1297,n02113712_6697.jpg,miniature_poodle
1298,n02113712_6974.jpg,miniature_poodle
1299,n02113712_743.jpg,miniature_poodle
1300,n02113712_7666.jpg,miniature_poodle
1301,n02113712_7710.jpg,miniature_poodle
1302,n02113712_777.jpg,miniature_poodle
1303,n02113712_8008.jpg,miniature_poodle
1304,n02113712_8177.jpg,miniature_poodle
1305,n02113712_8473.jpg,miniature_poodle
1306,n02113712_8487.jpg,miniature_poodle
1307,n02113712_8595.jpg,miniature_poodle
1308,n02097047_581.jpg,miniature_schnauzer
1309,n02097047_5837.jpg,miniature_schnauzer
1310,n02097047_5869.jpg,miniature_schnauzer
1311,n02097047_5989.jpg,miniature_schnauzer
1312,n02097047_60.jpg,miniature_schnauzer
1313,n02097047_610.jpg,miniature_schnauzer
1314,n02097047_6188.jpg,miniature_schnauzer
1315,n02097047_6203.jpg,miniature_schnauzer
1316,n02097047_6328.jpg,miniature_schnauzer
1317,n02097047_635.jpg,miniature_schnauzer
1318,n02097047_6434.jpg,miniature_schnauzer
1319,n02097047_6503.jpg,miniature_schnauzer
1320,n02097047_6534.jpg,miniature_schnauzer
1321,n02097047_6553.jpg,miniature_schnauzer
1322,n02097047_6567.jpg,miniature_schnauzer
1323,n02111277_6229.jpg,newfoundland
1324,n02111277_6337.jpg,newfoundland
1325,n02111277_6353.jpg,newfoundland
1326,n02111277_6402.jpg,newfoundland
1327,n02111277_6410.jpg,newfoundland
1328,n02111277_6471.jpg,newfoundland
1329,n02111277_6483.jpg,newfoundland
1330,n02111277_6577.jpg,newfoundland
1331,n02111277_6616.jpg,newfoundland
1332,n02111277_6662.jpg,newfoundland
1333,n02111277_6672.jpg,newfoundland
1334,n02111277_6679.jpg,newfoundland
1335,n02111277_6773.jpg,newfoundland
1336,n02111277_6838.jpg,newfoundland
1337,n02111277_6861.jpg,newfoundland
1338,n02111277_6885.jpg,newfoundland
1339,n02111277_6891.jpg,newfoundland
1340,n02111277_6954.jpg,newfoundland
1341,n02111277_6971.jpg,newfoundland
1342,n02094114_4361.jpg,norfolk_terrier
1343,n02094114_4394.jpg,norfolk_terrier
1344,n02094114_4397.jpg,norfolk_terrier
1345,n02094114_4445.jpg,norfolk_terrier
1346,n02094114_445.jpg,norfolk_terrier
1347,n02094114_4501.jpg,norfolk_terrier
1348,n02094114_4506.jpg,norfolk_terrier
1349,n02094114_4518.jpg,norfolk_terrier
1350,n02094114_4519.jpg,norfolk_terrier
1351,n02094114_4537.jpg,norfolk_terrier
1352,n02094114_4611.jpg,norfolk_terrier
1353,n02094114_482.jpg,norfolk_terrier
