filename,breed
705,n02100735_9872.jpg,english_setter
706,n02100735_9914.jpg,english_setter
707,n02100735_993.jpg,english_setter
708,n02100735_9936.jpg,english_setter
709,n02100735_9939.jpg,english_setter
710,n02100735_9951.jpg,english_setter
711,n02100735_9958.jpg,english_setter
712,n02100735_9974.jpg,english_setter
713,n02100735_9979.jpg,english_setter
714,n02102040_7886.jpg,english_springer
715,n02102040_7895.jpg,english_springer
716,n02102040_797.jpg,english_springer
717,n02102040_8210.jpg,english_springer
718,n02102040_825.jpg,english_springer
719,n02102040_835.jpg,english_springer
720,n02102040_841.jpg,english_springer
721,n02102040_8463.jpg,english_springer
722,n02102040_858.jpg,english_springer
723,n02102040_876.jpg,english_springer
724,n02102040_902.jpg,english_springer
725,n02102040_95.jpg,english_springer
726,n02102040_97.jpg,english_springer
727,n02102040_986.jpg,english_springer
728,n02102040_988.jpg,english_springer
729,n02102040_995.jpg,english_springer
730,n02108000_755.jpg,entlebucher
731,n02108000_777.jpg,entlebucher
732,n02108000_811.jpg,entlebucher
733,n02108000_824.jpg,entlebucher
734,n02108000_827.jpg,entlebucher
735,n02108000_841.jpg,entlebucher
736,n02108000_866.jpg,entlebucher
737,n02108000_877.jpg,entlebucher
738,n02108000_9.jpg,entlebucher
739,n02108000_918.jpg,entlebucher
740,n02108000_93.jpg,entlebucher
741,n02108000_933.jpg,entlebucher
742,n02108000_944.jpg,entlebucher
743,n02108000_970.jpg,entlebucher
744,n02108000_972.jpg,entlebucher
745,n02108000_976.jpg,entlebucher
746,n02108000_983.jpg,entlebucher
747,n02108000_986.jpg,entlebucher
748,n02108000_987.jpg,entlebucher
749,n02108000_99.jpg,entlebucher
750,n02108000_995.jpg,entlebucher
751,n02109961_8187.jpg,eskimo_dog
752,n02109961_8295.jpg,eskimo_dog
753,n02109961_8353.jpg,eskimo_dog
754,n02109961_843.jpg,eskimo_dog
755,n02109961_853.jpg,eskimo_dog
756,n02109961_8698.jpg,eskimo_dog
757,n02109961_8835.jpg,eskimo_dog
758,n02109961_8845.jpg,eskimo_dog
759,n02109961_8977.jpg,eskimo_dog
760,n02109961_930.jpg,eskimo_dog
761,n02109961_9348.jpg,eskimo_dog
762,n02109961_9765.jpg,eskimo_dog
763,n02109961_977.jpg,eskimo_dog
764,n02109961_997.jpg,eskimo_dog
765,n02109961_9973.jpg,eskimo_dog
766,n02099267_706.jpg,flat
767,n02099267_720.jpg,flat
768,n02099267_721.jpg,flat
769,n02099267_730.jpg,flat
770,n02099267_731.jpg,flat
771,n02099267_808.jpg,flat
772,n02099267_838.jpg,flat
773,n02099267_862.jpg,flat
774,n02099267_882.jpg,flat
775,n02099267_911.jpg,flat
776,n02099267_913.jpg,flat
777,n02099267_921.jpg,flat
778,n02099267_931.jpg,flat
779,n02099267_957.jpg,flat
780,n02099267_979.jpg,flat
781,n02099267_997.jpg,flat
782,n02108915_8258.jpg,french_bulldog
783,n02108915_8425.jpg,french_bulldog
784,n02108915_8604.jpg,french_bulldog
785,n02108915_8696.jpg,french_bulldog
786,n02108915_8923.jpg,french_bulldog
787,n02108915_895.jpg,french_bulldog
788,n02108915_9125.jpg,french_bulldog
789,n02108915_9202.jpg,french_bulldog
790,n02108915_9399.jpg,french_bulldog
791,n02108915_9457.jpg,french_bulldog
792,n02108915_9530.jpg,french_bulldog
793,n02108915_9666.jpg,french_bulldog
794,n02108915_971.jpg,french_bulldog
795,n02108915_977.jpg,french_bulldog
796,n02108915_9804.jpg,french_bulldog
797,n02108915_9899.jpg,french_bulldog
798,n02106662_7545.jpg,german_shepherd
799,n02106662_7885.jpg,german_shepherd
800,n02106662_7960.jpg,german_shepherd
801,n02106662_8002.jpg,german_shepherd
802,n02106662_808.jpg,german_shepherd
803,n02106662_8246.jpg,german_shepherd
804,n02106662_855.jpg,german_shepherd
805,n02106662_8870.jpg,german_shepherd
806,n02106662_9226.jpg,german_shepherd
807,n02106662_9292.jpg,german_shepherd
808,n02106662_9481.jpg,german_shepherd
809,n02106662_9556.jpg,german_shepherd
810,n02106662_9625.jpg,german_shepherd
811,n02106662_9735.jpg,german_shepherd
812,n02106662_9936.jpg,german_shepherd
813,n02106662_9994.jpg,german_shepherd
814,n02100236_5853.jpg,german_short
815,n02100236_5956.jpg,german_short
816,n02100236_5961.jpg,german_short
817,n02100236_615.jpg,german_short
818,n02100236_619.jpg,german_short
819,n02100236_645.jpg,german_short
820,n02100236_686.jpg,german_short
821,n02100236_689.jpg,german_short
822,n02100236_804.jpg,german_short
823,n02100236_817.jpg,german_short
824,n02100236_873.jpg,german_short
825,n02100236_879.jpg,german_short
826,n02100236_911.jpg,german_short
827,n02100236_922.jpg,german_short
828,n02100236_965.jpg,german_short
829,n02100236_980.jpg,german_short
830,n02097130_6156.jpg,giant_schnauzer
831,n02097130_6182.jpg,giant_schnauzer
832,n02097130_63.jpg,giant_schnauzer
833,n02097130_700.jpg,giant_schnauzer
834,n02097130_706.jpg,giant_schnauzer
835,n02097130_800.jpg,giant_schnauzer
836,n02097130_857.jpg,giant_schnauzer
837,n02097130_864.jpg,giant_schnauzer
838,n02097130_878.jpg,giant_schnauzer
839,n02097130_888.jpg,giant_schnauzer
840,n02097130_899.jpg,giant_schnauzer
841,n02097130_925.jpg,giant_schnauzer
842,n02097130_977.jpg,giant_schnauzer
843,n02097130_978.jpg,giant_schnauzer
844,n02097130_982.jpg,giant_schnauzer
845,n02097130_983.jpg,giant_schnauzer
846,n02099601_7930.jpg,golden_retriever
847,n02099601_7993.jpg,golden_retriever
848,n02099601_8005.jpg,golden_retriever
849,n02099601_816.jpg,golden_retriever
850,n02099601_8181.jpg,golden_retriever
851,n02099601_825.jpg,golden_retriever
852,n02099601_831.jpg,golden_retriever
853,n02099601_8429.jpg,golden_retriever
854,n02099601_846.jpg,golden_retriever
855,n02099601_864.jpg,golden_retriever
856,n02099601_8764.jpg,golden_retriever
857,n02099601_9153.jpg,golden_retriever
858,n02099601_9301.jpg,golden_retriever
859,n02099601_9504.jpg,golden_retriever
860,n02099601_9518.jpg,golden_retriever
861,n02101006_6949.jpg,gordon_setter
862,n02101006_7022.jpg,gordon_setter
863,n02101006_709.jpg,gordon_setter
864,n02101006_714.jpg,gordon_setter
865,n02101006_751.jpg,gordon_setter
866,n02101006_761.jpg,gordon_setter
867,n02101006_772.jpg,gordon_setter
868,n02101006_776.jpg,gordon_setter
869,n02101006_7867.jpg,gordon_setter
870,n02101006_795.jpg,gordon_setter
871,n02101006_8020.jpg,gordon_setter
872,n02101006_8067.jpg,gordon_setter
873,n02101006_8271.jpg,gordon_setter
874,n02101006_8651.jpg,gordon_setter
875,n02101006_897.jpg,gordon_setter
876,n02101006_922.jpg,gordon_setter
877,n02109047_7227.jpg,great_dane
878,n02109047_744.jpg,great_dane
879,n02109047_8090.jpg,great_dane
880,n02109047_8139.jpg,great_dane
881,n02109047_875.jpg,great_dane
882,n02109047_888.jpg,great_dane
883,n02109047_8912.jpg,great_dane
884,n02109047_906.jpg,great_dane
885,n02109047_9164.jpg,great_dane
886,n02109047_926.jpg,great_dane
887,n02109047_9396.jpg,great_dane
888,n02109047_94.jpg,great_dane
889,n02109047_941.jpg,great_dane
890,n02109047_946.jpg,great_dane
891,n02109047_9503.jpg,great_dane
892,n02109047_9604.jpg,great_dane
893,n02111500_8575.jpg,great_pyrenees
894,n02111500_8610.jpg,great_pyrenees
895,n02111500_8637.jpg,great_pyrenees
896,n02111500_870.jpg,great_pyrenees
897,n02111500_8721.jpg,great_pyrenees
898,n02111500_8729.jpg,great_pyrenees
899,n02111500_882.jpg,great_pyrenees
900,n02111500_8867.jpg,great_pyrenees
901,n02111500_8884.jpg,great_pyrenees
902,n02111500_8915.jpg,great_pyrenees
903,n02111500_9000.jpg,great_pyrenees
904,n02111500_9003.jpg,great_pyrenees
905,n02111500_9015.jpg,great_pyrenees
906,n02111500_9018.jpg,great_pyrenees
907,n02111500_9116.jpg,great_pyrenees
908,n02111500_9250.jpg,great_pyrenees
909,n02111500_9264.jpg,great_pyrenees
910,n02111500_9298.jpg,great_pyrenees
911,n02111500_9306.jpg,great_pyrenees
912,n02111500_9420.jpg,great_pyrenees
913,n02111500_9423.jpg,great_pyrenees
914,n02111500_956.jpg,great_pyrenees
915,n02107574_753.jpg,greater_swiss_mountain_dog
916,n02107574_778.jpg,greater_swiss_mountain_dog
917,n02107574_785.jpg,greater_swiss_mountain_dog
918,n02107574_798.jpg,greater_swiss_mountain_dog
919,n02107574_819.jpg,greater_swiss_mountain_dog
920,n02107574_835.jpg,greater_swiss_mountain_dog
921,n02107574_854.jpg,greater_swiss_mountain_dog
922,n02107574_870.jpg,greater_swiss_mountain_dog
923,n02107574_888.jpg,greater_swiss_mountain_dog
924,n02107574_910.jpg,greater_swiss_mountain_dog
925,n02107574_926.jpg,greater_swiss_mountain_dog
926,n02107574_955.jpg,greater_swiss_mountain_dog
927,n02107574_97.jpg,greater_swiss_mountain_dog
928,n02107574_972.jpg,greater_swiss_mountain_dog
929,n02107574_976.jpg,greater_swiss_mountain_dog
930,n02107574_986.jpg,greater_swiss_mountain_dog
931,n02107574_988.jpg,greater_swiss_mountain_dog
932,n02105056_7010.jpg,groenendael
933,n02105056_7068.jpg,groenendael
934,n02105056_7112.jpg,groenendael
935,n02105056_7285.jpg,groenendael
936,n02105056_7291.jpg,groenendael
937,n02105056_7305.jpg,groenendael
938,n02105056_7314.jpg,groenendael
939,n02105056_7355.jpg,groenendael
940,n02105056_7381.jpg,groenendael
941,n02105056_7407.jpg,groenendael
942,n02105056_7435.jpg,groenendael
943,n02105056_785.jpg,groenendael
944,n02105056_933.jpg,groenendael
945,n02105056_961.jpg,groenendael
946,n02105056_98.jpg,groenendael
947,n02091244_5982.jpg,ibizan_hound
948,n02091244_5989.jpg,ibizan_hound
949,n02091244_6041.jpg,ibizan_hound
950,n02091244_61.jpg,ibizan_hound
951,n02091244_645.jpg,ibizan_hound
952,n02091244_678.jpg,ibizan_hound
953,n02091244_716.jpg,ibizan_hound
954,n02091244_736.jpg,ibizan_hound
955,n02091244_743.jpg,ibizan_hound
956,n02091244_746.jpg,ibizan_hound
957,n02091244_756.jpg,ibizan_hound
958,n02091244_784.jpg,ibizan_hound
959,n02091244_822.jpg,ibizan_hound
960,n02091244_85.jpg,ibizan_hound
961,n02091244_86.jpg,ibizan_hound
962,n02091244_873.jpg,ibizan_hound
963,n02091244_879.jpg,ibizan_hound
964,n02091244_939.jpg,ibizan_hound
965,n02091244_966.jpg,ibizan_hound
966,n02100877_7636.jpg,irish_setter
967,n02100877_788.jpg,irish_setter
968,n02100877_7943.jpg,irish_setter
969,n02100877_797.jpg,irish_setter
970,n02100877_828.jpg,irish_setter
971,n02100877_8321.jpg,irish_setter
972,n02100877_838.jpg,irish_setter
973,n02100877_8507.jpg,irish_setter
974,n02100877_856.jpg,irish_setter
975,n02100877_8595.jpg,irish_setter
976,n02100877_863.jpg,irish_setter
977,n02100877_8800.jpg,irish_setter
978,n02100877_8900.jpg,irish_setter
979,n02100877_916.jpg,irish_setter
980,n02100877_92.jpg,irish_setter
981,n02100877_985.jpg,irish_setter
982,n02093991_594.jpg,irish_terrier
983,n02093991_652.jpg,irish_terrier
984,n02093991_686.jpg,irish_terrier
985,n02093991_716.jpg,irish_terrier
986,n02093991_727.jpg,irish_terrier
987,n02093991_75.jpg,irish_terrier
988,n02093991_756.jpg,irish_terrier
989,n02093991_805.jpg,irish_terrier
990,n02093991_812.jpg,irish_terrier
991,n02093991_837.jpg,irish_terrier
992,n02093991_86.jpg,irish_terrier
993,n02093991_863.jpg,irish_terrier
994,n02093991_877.jpg,irish_terrier
995,n02093991_89.jpg,irish_terrier
996,n02093991_913.jpg,irish_terrier
997,n02093991_942.jpg,irish_terrier
998,n02093991_946.jpg,irish_terrier
999,n02102973_644.jpg,irish_water_spaniel
1000,n02102973_645.jpg,irish_water_spaniel
1001,n02102973_652.jpg,irish_water_spaniel
1002,n02102973_720.jpg,irish_water_spaniel
1003,n02102973_721.jpg,irish_water_spaniel
1004,n02102973_723.jpg,irish_water_spaniel
1005,n02102973_746.jpg,irish_water_spaniel
1006,n02102973_775.jpg,irish_water_spaniel
1007,n02102973_782.jpg,irish_water_spaniel
1008,n02102973_87.jpg,irish_water_spaniel
1009,n02102973_879.jpg,irish_water_spaniel
1010,n02102973_911.jpg,irish_water_spaniel
1011,n02102973_914.jpg,irish_water_spaniel
1012,n02102973_944.jpg,irish_water_spaniel
1013,n02102973_99.jpg,irish_water_spaniel
1014,n02090721_7104.jpg,irish_wolfhound
1015,n02090721_7155.jpg,irish_wolfhound
1016,n02090721_728.jpg,irish_wolfhound
1017,n02090721_731.jpg,irish_wolfhound
1018,n02090721_756.jpg,irish_wolfhound
1019,n02090721_764.jpg,irish_wolfhound
1020,n02090721_768.jpg,irish_wolfhound
1021,n02090721_771.jpg,irish_wolfhound
1022,n02090721_825.jpg,irish_wolfhound
1023,n02090721_847.jpg,irish_wolfhound
1024,n02090721_868.jpg,irish_wolfhound
1025,n02090721_870.jpg,irish_wolfhound
1026,n02090721_873.jpg,irish_wolfhound
1027,n02090721_892.jpg,irish_wolfhound
1028,n02090721_936.jpg,irish_wolfhound
1029,n02090721_940.jpg,irish_wolfhound
1030,n02090721_943.jpg,irish_wolfhound
1031,n02090721_954.jpg,irish_wolfhound
1032,n02090721_957.jpg,irish_wolfhound
1033,n02090721_968.jpg,irish_wolfhound
1034,n02090721_969.jpg,irish_wolfhound
1035,n02090721_984.jpg,irish_wolfhound
1036,n02091032_9018.jpg,italian_greyhound
1037,n02091032_904.jpg,italian_greyhound
1038,n02091032_907.jpg,italian_greyhound
1039,n02091032_9115.jpg,italian_greyhound
1040,n02091032_9131.jpg,italian_greyhound
1041,n02091032_9183.jpg,italian_greyhound
1042,n02091032_923.jpg,italian_greyhound
1043,n02091032_924.jpg,italian_greyhound
1044,n02091032_9405.jpg,italian_greyhound
1045,n02091032_9491.jpg,italian_greyhound
1046,n02091032_9517.jpg,italian_greyhound
1047,n02091032_9592.jpg,italian_greyhound
1048,n02091032_9613.jpg,italian_greyhound
1049,n02091032_9628.jpg,italian_greyhound
1050,n02091032_9660.jpg,italian_greyhound
1051,n02091032_978.jpg,italian_greyhound
1052,n02091032_989.jpg,italian_greyhound
1053,n02091032_990.jpg,italian_greyhound
1054,n02091032_9980.jpg,italian_greyhound
1055,n02085782_668.jpg,japanese_spaniel
1056,n02085782_676.jpg,japanese_spaniel
1057,n02085782_697.jpg,japanese_spaniel
1058,n02085782_698.jpg,japanese_spaniel
1059,n02085782_725.jpg,japanese_spaniel
1060,n02085782_749.jpg,japanese_spaniel
1061,n02085782_754.jpg,japanese_spaniel
1062,n02085782_757.jpg,japanese_spaniel
1063,n02085782_80.jpg,japanese_spaniel
1064,n02085782_806.jpg,japanese_spaniel
1065,n02085782_810.jpg,japanese_spaniel
1066,n02085782_82.jpg,japanese_spaniel
1067,n02085782_845.jpg,japanese_spaniel
1068,n02085782_866.jpg,japanese_spaniel
1069,n02085782_874.jpg,japanese_spaniel
1070,n02085782_919.jpg,japanese_spaniel
1071,n02085782_935.jpg,japanese_spaniel
1072,n02085782_940.jpg,japanese_spaniel
1073,n02085782_962.jpg,japanese_spaniel
1074,n02112350_9536.jpg,keeshond
1075,n02112350_9545.jpg,keeshond
1076,n02112350_9580.jpg,keeshond
1077,n02112350_9643.jpg,keeshond
1078,n02112350_9680.jpg,keeshond
1079,n02112350_9717.jpg,keeshond
1080,n02112350_9769.jpg,keeshond
1081,n02112350_9780.jpg,keeshond
1082,n02112350_9782.jpg,keeshond
1083,n02112350_9791.jpg,keeshond
1084,n02112350_9886.jpg,keeshond
1085,n02112350_9889.jpg,keeshond
1086,n02112350_9896.jpg,keeshond
1087,n02112350_9898.jpg,keeshond
1088,n02112350_9908.jpg,keeshond
1089,n02112350_9987.jpg,keeshond
1090,n02105412_7513.jpg,kelpie
1091,n02105412_7514.jpg,kelpie
1092,n02105412_7533.jpg,kelpie
1093,n02105412_7634.jpg,kelpie
1094,n02105412_7700.jpg,kelpie
1095,n02105412_7785.jpg,kelpie
1096,n02105412_7810.jpg,kelpie
1097,n02105412_7819.jpg,kelpie
1098,n02105412_7843.jpg,kelpie
1099,n02105412_7849.jpg,kelpie
1100,n02105412_7866.jpg,kelpie
1101,n02105412_7965.jpg,kelpie
1102,n02105412_8018.jpg,kelpie
1103,n02105412_8166.jpg,kelpie
1104,n02105412_855.jpg,kelpie
1105,n02105412_893.jpg,kelpie
1106,n02093859_746.jpg,kerry_blue_terrier
1107,n02093859_773.jpg,kerry_blue_terrier
1108,n02093859_781.jpg,kerry_blue_terrier
1109,n02093859_798.jpg,kerry_blue_terrier
1110,n02093859_801.jpg,kerry_blue_terrier
1111,n02093859_806.jpg,kerry_blue_terrier
1112,n02093859_808.jpg,kerry_blue_terrier
1113,n02093859_82.jpg,kerry_blue_terrier
1114,n02093859_827.jpg,kerry_blue_terrier
1115,n02093859_855.jpg,kerry_blue_terrier
1116,n02093859_86.jpg,kerry_blue_terrier
1117,n02093859_87.jpg,kerry_blue_terrier
1118,n02093859_879.jpg,kerry_blue_terrier
1119,n02093859_913.jpg,kerry_blue_terrier
1120,n02093859_970.jpg,kerry_blue_terrier
1121,n02093859_972.jpg,kerry_blue_terrier
1122,n02093859_992.jpg,kerry_blue_terrier
1123,n02093859_998.jpg,kerry_blue_terrier
1124,n02105505_4417.jpg,komondor
1125,n02105505_4435.jpg,komondor
1126,n02105505_4436.jpg,komondor
1127,n02105505_4458.jpg,komondor
1128,n02105505_475.jpg,komondor
1129,n02105505_515.jpg,komondor
1130,n02105505_521.jpg,komondor
1131,n02105505_561.jpg,komondor
1132,n02105505_572.jpg,komondor
1133,n02105505_769.jpg,komondor
1134,n02105505_853.jpg,komondor
1135,n02105505_861.jpg,komondor
1136,n02105505_914.jpg,komondor
1137,n02105505_935.jpg,komondor
1138,n02105505_938.jpg,komondor
1139,n02105505_955.jpg,komondor
1140,n02104029_525.jpg,kuvasz
1141,n02104029_593.jpg,kuvasz
1142,n02104029_63.jpg,kuvasz
1143,n02104029_662.jpg,kuvasz
1144,n02104029_685.jpg,kuvasz
1145,n02104029_690.jpg,kuvasz
1146,n02104029_766.jpg,kuvasz
1147,n02104029_792.jpg,kuvasz
1148,n02104029_852.jpg,kuvasz
1149,n02104029_897.jpg,kuvasz
1150,n02104029_898.jpg,kuvasz
1151,n02104029_903.jpg,kuvasz
1152,n02104029_951.jpg,kuvasz
1153,n02104029_986.jpg,kuvasz
1154,n02104029_992.jpg,kuvasz
1155,n02099712_7683.jpg,labrador_retriever
1156,n02099712_7749.jpg,labrador_retriever
1157,n02099712_7775.jpg,labrador_retriever
1158,n02099712_7802.jpg,labrador_retriever
1159,n02099712_7815.jpg,labrador_retriever
1160,n02099712_7866.jpg,labrador_retriever
1161,n02099712_788.jpg,labrador_retriever
1162,n02099712_7937.jpg,labrador_retriever
1163,n02099712_7963.jpg,labrador_retriever
1164,n02099712_7968.jpg,labrador_retriever
1165,n02099712_8014.jpg,labrador_retriever
1166,n02099712_8051.jpg,labrador_retriever
1167,n02099712_8242.jpg,labrador_retriever
1168,n02099712_854.jpg,labrador_retriever
1169,n02099712_8719.jpg,labrador_retriever
1170,n02099712_8790.jpg,labrador_retriever
1171,n02099712_9373.jpg,labrador_retriever
1172,n02099712_980.jpg,labrador_retriever
1173,n02095570_6194.jpg,lakeland_terrier
1174,n02095570_6222.jpg,lakeland_terrier
1175,n02095570_6265.jpg,lakeland_terrier
1176,n02095570_6339.jpg,lakeland_terrier
1177,n02095570_6390.jpg,lakeland_terrier
1178,n02095570_6443.jpg,lakeland_terrier
1179,n02095570_6471.jpg,lakeland_terrier
1180,n02095570_687.jpg,lakeland_terrier
1181,n02095570_763.jpg,lakeland_terrier
1182,n02095570_774.jpg,lakeland_terrier
1183,n02095570_816.jpg,lakeland_terrier
1184,n02095570_838.jpg,lakeland_terrier
1185,n02095570_845.jpg,lakeland_terrier
1186,n02095570_862.jpg,lakeland_terrier
1187,n02095570_889.jpg,lakeland_terrier
1188,n02095570_895.jpg,lakeland_terrier
1189,n02095570_916.jpg,lakeland_terrier
1190,n02095570_918.jpg,lakeland_terrier
1191,n02095570_95.jpg,lakeland_terrier
1192,n02095570_956.jpg,lakeland_terrier
1193,n02111129_638.jpg,leonberg
1194,n02111129_646.jpg,leonberg
1195,n02111129_650.jpg,leonberg
1196,n02111129_658.jpg,leonberg
1197,n02111129_686.jpg,leonberg
1198,n02111129_710.jpg,leonberg
1199,n02111129_716.jpg,leonberg
1200,n02111129_74.jpg,leonberg
1201,n02111129_754.jpg,leonberg
1202,n02111129_77.jpg,leonberg
1203,n02111129_774.jpg,leonberg
1204,n02111129_796.jpg,leonberg
1205,n02111129_819.jpg,leonberg
1206,n02111129_844.jpg,leonberg
1207,n02111129_856.jpg,leonberg
1208,n02111129_861.jpg,leonberg
1209,n02111129_892.jpg,leonberg
1210,n02111129_970.jpg,leonberg
1211,n02111129_974.jpg,leonberg
1212,n02111129_976.jpg,leonberg
1213,n02111129_990.jpg,leonberg
1214,n02098413_8001.jpg,lhasa
1215,n02098413_8151.jpg,lhasa
1216,n02098413_8214.jpg,lhasa
1217,n02098413_8273.jpg,lhasa
1218,n02098413_8297.jpg,lhasa
1219,n02098413_8379.jpg,lhasa
1220,n02098413_8397.jpg,lhasa
1221,n02098413_8468.jpg,lhasa
1222,n02098413_8575.jpg,lhasa
1223,n02098413_8685.jpg,lhasa
1224,n02098413_8687.jpg,lhasa
1225,n02098413_8734.jpg,lhasa
1226,n02098413_8771.jpg,lhasa
1227,n02098413_9008.jpg,lhasa
1228,n02098413_9259.jpg,lhasa
1229,n02098413_9304.jpg,lhasa
1230,n02098413_932.jpg,lhasa
1231,n02098413_9550.jpg,lhasa
1232,n02098413_9810.jpg,lhasa
1233,n02110063_8007.jpg,malamute
1234,n02110063_8019.jpg,malamute
1235,n02110063_8320.jpg,malamute
1236,n02110063_8359.jpg,malamute
1237,n02110063_838.jpg,malamute
1238,n02110063_8514.jpg,malamute
1239,n02110063_8757.jpg,malamute
1240,n02110063_8977.jpg,malamute
1241,n02110063_899.jpg,malamute
1242,n02110063_9112.jpg,malamute
1243,n02110063_9259.jpg,malamute
1244,n02110063_9360.jpg,malamute
1245,n02110063_9363.jpg,malamute
1246,n02110063_938.jpg,malamute
1247,n02110063_9496.jpg,malamute
1248,n02110063_97.jpg,malamute
1249,n02110063_9703.jpg,malamute
1250,n02110063_9861.jpg,malamute
1251,n02105162_8896.jpg,malinois
1252,n02105162_893.jpg,malinois
1253,n02105162_8950.jpg,malinois
1254,n02105162_909.jpg,malinois
1255,n02105162_9188.jpg,malinois
1256,n02105162_9368.jpg,malinois
1257,n02105162_9410.jpg,malinois
1258,n02105162_9557.jpg,malinois
1259,n02105162_957.jpg,malinois
1260,n02105162_9821.jpg,malinois
1261,n02105162_9919.jpg,malinois
1262,n02105162_9927.jpg,malinois
1263,n02105162_9934.jpg,malinois
1264,n02105162_9969.jpg,malinois
1265,n02105162_9995.jpg,malinois
1266,n02085936_8507.jpg,maltese_dog
1267,n02085936_851.jpg,maltese_dog
1268,n02085936_8616.jpg,maltese_dog
1269,n02085936_8658.jpg,maltese_dog
1270,n02085936_8735.jpg,maltese_dog
1271,n02085936_8745.jpg,maltese_dog
1272,n02085936_8756.jpg,maltese_dog
1273,n02085936_8767.jpg,maltese_dog
1274,n02085936_8867.jpg,maltese_dog
1275,n02085936_8900.jpg,maltese_dog
1276,n02085936_8981.jpg,maltese_dog
1277,n02085936_899.jpg,maltese_dog
1278,n02085936_9037.jpg,maltese_dog
1279,n02085936_9086.jpg,maltese_dog
1280,n02085936_9088.jpg,maltese_dog
1281,n02085936_9136.jpg,maltese_dog
1282,n02085936_9141.jpg,maltese_dog
1283,n02085936_9270.jpg,maltese_dog
1284,n02085936_9310.jpg,maltese_dog
1285,n02085936_9367.jpg,maltese_dog
1286,n02085936_9481.jpg,maltese_dog
1287,n02085936_9590.jpg,maltese_dog
1288,n02085936_9632.jpg,maltese_dog
1289,n02085936_9742.jpg,maltese_dog
1290,n02085936_9812.jpg,maltese_dog
1291,n02085936_9927.jpg,maltese_dog
1292,n02113978_593.jpg,mexican_hairless
1293,n02113978_605.jpg,mexican_hairless
1294,n02113978_632.jpg,mexican_hairless
1295,n02113978_697.jpg,mexican_hairless
1296,n02113978_700.jpg,mexican_hairless
1297,n02113978_737.jpg,mexican_hairless
1298,n02113978_759.jpg,mexican_hairless
1299,n02113978_773.jpg,mexican_hairless
1300,n02113978_838.jpg,mexican_hairless
1301,n02113978_839.jpg,mexican_hairless
1302,n02113978_857.jpg,mexican_hairless
1303,n02113978_870.jpg,mexican_hairless
1304,n02113978_903.jpg,mexican_hairless
1305,n02113978_937.jpg,mexican_hairless
1306,n02113978_961.jpg,mexican_hairless
1307,n02113978_996.jpg,mexican_hairless
1308,n02107312_7212.jpg,miniature_pinscher
1309,n02107312_7214.jpg,miniature_pinscher
1310,n02107312_7235.jpg,miniature_pinscher
1311,n02107312_7338.jpg,miniature_pinscher
1312,n02107312_7391.jpg,miniature_pinscher
1313,n02107312_7408.jpg,miniature_pinscher
1314,n02107312_744.jpg,miniature_pinscher
1315,n02107312_7528.jpg,miniature_pinscher
1316,n02107312_7578.jpg,miniature_pinscher
1317,n02107312_759.jpg,miniature_pinscher
1318,n02107312_7677.jpg,miniature_pinscher
1319,n02107312_7703.jpg,miniature_pinscher
1320,n02107312_7717.jpg,miniature_pinscher
1321,n02107312_7725.jpg,miniature_pinscher
1322,n02107312_811.jpg,miniature_pinscher
1323,n02107312_843.jpg,miniature_pinscher
1324,n02107312_854.jpg,miniature_pinscher
1325,n02107312_867.jpg,miniature_pinscher
1326,n02107312_957.jpg,miniature_pinscher
1327,n02113712_8655.jpg,miniature_poodle
1328,n02113712_8708.jpg,miniature_poodle
1329,n02113712_8756.jpg,miniature_poodle
1330,n02113712_8788.jpg,miniature_poodle
1331,n02113712_885.jpg,miniature_poodle
1332,n02113712_9013.jpg,miniature_poodle
1333,n02113712_9159.jpg,miniature_poodle
1334,n02113712_919.jpg,miniature_poodle
1335,n02113712_9278.jpg,miniature_poodle
1336,n02113712_936.jpg,miniature_poodle
1337,n02113712_9546.jpg,miniature_poodle
1338,n02113712_9573.jpg,miniature_poodle
1339,n02113712_9629.jpg,miniature_poodle
1340,n02113712_9682.jpg,miniature_poodle
1341,n02113712_9752.jpg,miniature_poodle
1342,n02113712_995.jpg,miniature_poodle
1343,n02097047_6627.jpg,miniature_schnauzer
1344,n02097047_6701.jpg,miniature_schnauzer
1345,n02097047_674.jpg,miniature_schnauzer
1346,n02097047_6744.jpg,miniature_schnauzer
1347,n02097047_6813.jpg,miniature_schnauzer
1348,n02097047_6836.jpg,miniature_schnauzer
1349,n02097047_6884.jpg,miniature_schnauzer
1350,n02097047_6936.jpg,miniature_schnauzer
1351,n02097047_724.jpg,miniature_schnauzer
1352,n02097047_728.jpg,miniature_schnauzer
1353,n02097047_73.jpg,miniature_schnauzer
1354,n02097047_731.jpg,miniature_schnauzer
1355,n02097047_752.jpg,miniature_schnauzer
1356,n02097047_834.jpg,miniature_schnauzer
1357,n02097047_946.jpg,miniature_schnauzer
1358,n02097047_951.jpg,miniature_schnauzer
1359,n02111277_7010.jpg,newfoundland
1360,n02111277_7060.jpg,newfoundland
1361,n02111277_7062.jpg,newfoundland
1362,n02111277_7088.jpg,newfoundland
1363,n02111277_7105.jpg,newfoundland
1364,n02111277_7130.jpg,newfoundland
1365,n02111277_7225.jpg,newfoundland
1366,n02111277_7285.jpg,newfoundland
1367,n02111277_7377.jpg,newfoundland
1368,n02111277_7395.jpg,newfoundland
1369,n02111277_766.jpg,newfoundland
