idx_te,y_te,Y_te_good,Y_te_rand
1,0.0,0.09632658,0.5042692
1,0.0,0.12901588,0.4950363
1,0.0,0.110984415,0.5002881
1,0.0,0.008560172,0.52382535
1,0.0,0.00044474224,0.5212904
1,0.0,4.34313e-05,0.52216196
1,0.0,0.070487596,0.5016039
1,1.0,0.50033164,0.52201974
1,0.0,0.02567614,0.5221153
1,0.0,0.015458864,0.5219901
1,0.0,0.15551177,0.502956
1,1.0,1.0,0.52642196
1,1.0,0.9962682,0.54311424
1,0.0,0.030294793,0.50867915
1,0.0,0.057493884,0.48660946
1,0.0,0.038522076,0.5101191
1,0.0,0.00041720676,0.5227323
1,0.0,0.049421698,0.5127767
1,0.0,0.05214803,0.523646
1,0.0,0.014516037,0.505137
1,0.0,0.06672162,0.52078813
1,0.0,0.0036219417,0.51066184
1,0.0,0.0073055923,0.51587224
1,0.0,0.15359876,0.5135735
1,0.0,0.07119943,0.5097481
1,1.0,0.99860483,0.5232709
1,0.0,0.015804566,0.50147897
1,1.0,0.99992156,0.5284472
1,1.0,0.09887108,0.5225
1,0.0,0.0049385782,0.5223087
1,1.0,0.99991477,0.5276721
1,0.0,0.23448738,0.5215148
1,0.0,0.04406374,0.52516955
1,0.0,0.051002048,0.5093258
1,0.0,0.028153189,0.5072376
1,1.0,0.9996352,0.52496135
1,0.0,0.0049414774,0.504153
1,0.0,0.0286935,0.5110148
1,0.0,0.0029231356,0.5088937
1,0.0,0.022599941,0.498883
1,0.0,0.00046925756,0.506083
1,0.0,0.0037199392,0.52189165
1,0.0,0.18135153,0.51341295
1,1.0,0.95535064,0.5201668
1,0.0,0.06107312,0.5241921
1,0.0,0.00655579,0.49968395
1,1.0,0.9839228,0.5140275
1,0.0,0.014689928,0.5090541
1,0.0,0.013257978,0.5022538
1,0.0,0.09068158,0.511182
1,0.0,0.012304199,0.51161224
1,1.0,0.99967694,0.5235645
1,0.0,0.090607576,0.5059283
1,0.0,0.02881088,0.51573426
1,0.0,0.24581152,0.50559103
1,0.0,0.0022899616,0.5098929
1,0.0,0.3491757,0.5212146
1,0.0,0.044630818,0.5252715
1,0.0,0.13056207,0.517017
1,0.0,0.040606987,0.5230183
1,1.0,0.75657696,0.5227275
1,0.0,0.009173991,0.5097993
1,0.0,0.0027765182,0.5225573
1,0.0,0.017248394,0.5039504
1,0.0,0.034314632,0.5244108
1,1.0,0.99903846,0.52688164
1,0.0,0.097476505,0.5086408
1,0.0,0.004224266,0.5260852
1,0.0,0.07758569,0.49322975
1,0.0,0.19307944,0.5122117
1,0.0,0.02210393,0.50877845
1,0.0,0.062982105,0.4998272
1,0.0,0.0066534174,0.50296324
1,1.0,0.04099902,0.4969624
1,1.0,0.9995547,0.525381
1,0.0,0.015869576,0.5012312
1,1.0,0.355641,0.5239295
1,0.0,0.04213784,0.5242743
1,0.0,0.010483377,0.52187455
1,0.0,0.027323162,0.5237073
1,0.0,0.0943988,0.5096524
1,0.0,0.014527352,0.50326973
1,0.0,0.025537971,0.5247928
1,1.0,0.9999807,0.51590025
1,0.0,0.006286115,0.49034107
1,0.0,0.08863738,0.52459097
1,0.0,0.0029692492,0.523749
1,0.0,0.12852268,0.51156473
1,0.0,0.00035415599,0.5209864
1,1.0,0.9999777,0.528897
1,0.0,0.06241559,0.5093332
1,1.0,0.9997918,0.5392433
1,0.0,0.12906818,0.5062973
2,1.0,0.99384874,0.51269794
2,0.0,0.0008445216,0.523906
2,1.0,0.9881529,0.52236676
2,0.0,0.0078088846,0.51008457
2,0.0,0.2153477,0.5100972
2,0.0,0.001068232,0.5207773
2,0.0,0.007210935,0.5199618
2,0.0,0.013444309,0.5138032
2,1.0,0.9092846,0.5263404
2,0.0,0.00501648,0.49586278
2,0.0,0.0008102198,0.5201389
2,0.0,0.03335806,0.50883687
2,0.0,0.0008313218,0.5208685
2,1.0,0.7199598,0.5294516
2,0.0,0.033660896,0.5110692
2,0.0,0.027924,0.49905372
2,1.0,0.9999831,0.52391243
2,0.0,0.0030486742,0.5220505
2,0.0,0.008719657,0.50038314
2,0.0,0.01929368,0.5239242
2,0.0,0.0008479026,0.49864268
2,0.0,0.050994985,0.5012799
2,1.0,0.9968022,0.5230415
2,1.0,0.9993592,0.5231916
2,1.0,0.9986399,0.52301127
2,0.0,0.0006515386,0.52517676
2,0.0,0.0056559113,0.52247566
2,0.0,0.00016467934,0.5198096
2,0.0,0.00039458674,0.5206169
2,0.0,0.051731464,0.49304926
2,0.0,0.019154625,0.5130302
2,1.0,0.97428244,0.5230238
2,0.0,0.003281593,0.50027484
2,1.0,0.9267508,0.5180018
2,1.0,0.95811605,0.5189626
2,0.0,8.445497e-05,0.5196506
2,0.0,0.008523783,0.5202975
2,0.0,0.0008039431,0.5220493
2,0.0,0.01577189,0.5031258
2,0.0,0.0004475432,0.52156377
2,0.0,0.0043833666,0.50088257
2,0.0,0.17606547,0.5240985
2,0.0,0.01889478,0.5049195
2,0.0,0.011276755,0.5252795
2,1.0,0.96958476,0.517422
2,0.0,0.027060255,0.5166665
2,0.0,0.15596053,0.5210373
2,0.0,0.010379901,0.50432545
2,0.0,0.118455015,0.5093413
2,0.0,0.016006263,0.5049268
2,0.0,0.009441832,0.5219817
2,0.0,0.0034295502,0.5179373
2,1.0,0.16411479,0.5220843
2,0.0,0.17939384,0.510408
2,1.0,0.9994266,0.5436239
2,1.0,0.24205266,0.5203441
2,0.0,6.177865e-06,0.5239386
2,0.0,0.0015731055,0.52251583
2,0.0,0.11129211,0.50771856
2,0.0,0.003177127,0.5039339
2,0.0,0.0016741402,0.50855005
2,0.0,0.00013703517,0.5212886
2,0.0,0.0006368181,0.523252
2,0.0,0.04391448,0.5028027
2,0.0,0.040457718,0.49121958
2,0.0,0.0008677697,0.522355
2,0.0,0.0022969183,0.5206858
2,0.0,0.0017773194,0.4986896
2,0.0,0.0023549744,0.5222184
2,0.0,0.0140915895,0.50570303
2,1.0,0.9983335,0.52700293
2,0.0,0.5448426,0.519954
2,0.0,4.0662537e-05,0.5202991
2,0.0,0.035854865,0.52108043
2,0.0,0.08761187,0.5226658
2,0.0,0.01814844,0.5163107
2,0.0,0.006613466,0.52182627
2,0.0,0.06134699,0.5081622
2,0.0,0.005078391,0.5198296
2,1.0,0.92207247,0.5178932
2,0.0,0.040831223,0.5074176
2,1.0,0.43525958,0.5242264
2,1.0,0.99946624,0.52443504
2,0.0,0.05220502,0.5249793
2,0.0,0.0062983185,0.5095797
2,1.0,0.9712441,0.52414536
2,0.0,0.07432644,0.50819063
2,1.0,0.9972046,0.54037446
2,0.0,0.025585784,0.51476705
2,0.0,0.005269236,0.5060795
2,0.0,0.0267539,0.52148974
2,0.0,0.002055379,0.521845
2,1.0,0.9985637,0.52778447
2,0.0,0.0075366697,0.51963073
2,1.0,0.97961193,0.5235156
2,0.0,0.028227933,0.51560766
2,0.0,0.03470872,0.50129604
2,0.0,0.013662906,0.52105194
2,0.0,0.016014999,0.49799296
2,1.0,0.9983758,0.52144015
2,0.0,0.011830556,0.5195496
2,0.0,0.00042518278,0.5291931
2,0.0,0.0022090278,0.50477177
2,0.0,0.034314126,0.49727815
2,0.0,0.1446516,0.5162357
2,0.0,0.0062799766,0.50698483
2,1.0,0.32010373,0.5218247
2,1.0,0.9997223,0.5240361
2,0.0,0.0024945496,0.520798
2,0.0,0.035411384,0.50697124
2,0.0,0.0018406257,0.52415556
2,0.0,0.07970903,0.49986258
2,0.0,9.709744e-05,0.52422845
2,0.0,0.0049352543,0.5247287
2,1.0,0.9995629,0.52202386
2,0.0,0.00029859119,0.5180515
2,0.0,0.00056364253,0.52152365
2,1.0,0.9997906,0.5268239
2,0.0,0.0030615781,0.50443697
2,1.0,0.9951632,0.5178875
2,0.0,0.00633988,0.49670646
2,0.0,0.00024981776,0.50068223
2,0.0,0.01527934,0.510119
2,0.0,0.0727747,0.50348
2,0.0,0.006512693,0.50197
2,0.0,0.04687845,0.5243747
2,0.0,0.0061990833,0.5043176
2,0.0,0.038273174,0.5003288
2,0.0,0.056062974,0.523373
2,0.0,0.01876583,0.49373063
2,0.0,0.038437378,0.5231566
2,0.0,0.05385007,0.5083641
2,0.0,0.010348498,0.50339353
2,0.0,0.031246357,0.5215979
2,0.0,0.028708428,0.50795066
2,1.0,1.0,0.52610505
2,0.0,0.00062664197,0.5221675
2,1.0,0.99855417,0.5276684
2,0.0,7.174612e-05,0.52281135
2,0.0,3.5582503e-05,0.5188782
2,0.0,0.019650323,0.52400273
2,1.0,1.0,0.5252001
2,0.0,0.03468354,0.51003623
2,0.0,0.013307086,0.50635
2,0.0,0.00012702838,0.52152133
2,0.0,0.005586515,0.49702176
2,0.0,0.0053051524,0.499542
2,0.0,0.07527779,0.51501226
2,0.0,0.090818666,0.51068336
2,0.0,0.009400406,0.513347
2,1.0,0.9998597,0.5236041
2,0.0,0.044916574,0.5225232
2,0.0,0.06683354,0.5246966
2,1.0,0.9606271,0.5108128
2,1.0,0.52472556,0.5204503
2,1.0,0.99881315,0.5269
2,0.0,0.00050400436,0.5158551
2,1.0,0.99997735,0.5261535
2,1.0,0.82173866,0.5240086
2,1.0,1.0,0.52666384
2,0.0,0.1280329,0.50357586
2,0.0,0.04205749,0.49212417
2,0.0,0.0031251472,0.5237207
2,0.0,0.017059727,0.49382114
2,0.0,0.114073485,0.50099814
2,1.0,0.9921034,0.5089398
2,0.0,0.039746642,0.52308416
2,0.0,0.009335106,0.4947612
2,1.0,0.9814704,0.527717
2,0.0,6.624416e-05,0.5176591
2,0.0,0.00028741584,0.5221863
2,0.0,0.10570312,0.50413287
2,0.0,1.958941e-06,0.5243044
2,1.0,0.9999403,0.52612615
2,0.0,0.044982612,0.52367246
2,1.0,0.3506518,0.5226258
2,0.0,0.08693496,0.5129716
2,0.0,0.0010050137,0.51609015
2,0.0,0.010297648,0.49588376
2,0.0,0.05621495,0.50511074
2,0.0,0.04574788,0.5120181
2,0.0,0.0020697834,0.5206701
2,0.0,0.07895258,0.5069759
2,1.0,1.0,0.5270079
2,0.0,0.010251751,0.50921893
2,1.0,0.99977344,0.52254903
2,0.0,0.026938282,0.5218728
2,0.0,0.067921855,0.51294094
2,1.0,0.9978542,0.52395904
2,0.0,0.0014621128,0.5213475
2,0.0,0.019074086,0.5044646
2,1.0,0.9999138,0.52307147
2,0.0,0.060892124,0.50812906
2,0.0,0.009858017,0.49742776
2,0.0,0.0015288957,0.5193451
2,0.0,0.0024548303,0.52094275
2,0.0,0.054328166,0.50450337
2,0.0,8.9446265e-05,0.5220832
2,0.0,0.0061811483,0.5223861
2,0.0,0.0016474059,0.5244355
2,1.0,0.9964011,0.5239631
2,1.0,0.9998417,0.5210194
2,0.0,0.0024907177,0.51325744
2,0.0,0.0007546358,0.52118653
2,1.0,0.99999475,0.5157931
2,0.0,0.0066823093,0.5237358
2,0.0,0.015651448,0.50233006
2,0.0,0.12538837,0.5170319
2,0.0,0.23733829,0.5044726
2,0.0,0.0040126117,0.52066785
2,0.0,0.006237324,0.52138615
2,0.0,0.02751169,0.5229383
2,0.0,0.0007330893,0.50173074
2,1.0,0.99833447,0.522112
2,0.0,0.017564585,0.51999605
2,0.0,0.26668754,0.508106
2,0.0,0.0059043984,0.5216806
2,0.0,0.04614494,0.52269375
2,0.0,0.029448258,0.521762
2,1.0,0.9999658,0.5246938
2,0.0,0.033849344,0.5022201
2,0.0,0.03589551,0.49904856
2,1.0,0.98968774,0.5223685
2,0.0,6.700765e-05,0.521172
2,0.0,0.0013703097,0.49541965
2,0.0,0.1314028,0.5003801
2,0.0,0.06890074,0.5032484
2,0.0,0.013702284,0.5208945
2,0.0,0.032516528,0.50717664
2,0.0,0.0014737948,0.52187485
2,0.0,0.017954536,0.5048575
2,1.0,0.9769841,0.52301276
2,0.0,0.011011742,0.51782364
2,0.0,0.06600711,0.5220052
2,0.0,0.041492388,0.50729096
2,0.0,0.094539426,0.5082889
2,0.0,0.017090907,0.5021423
2,1.0,0.66292745,0.5175908
2,1.0,0.99980885,0.52681965
2,0.0,0.050154667,0.50672925
2,0.0,0.0004129404,0.52573025
2,0.0,0.0439176,0.52639186
2,0.0,0.009161183,0.49876934
2,0.0,0.006230128,0.521984
2,0.0,0.02286907,0.5248368
2,0.0,0.0003726677,0.5208169
2,0.0,0.01225538,0.52241486
2,0.0,0.014687697,0.50898457
2,0.0,0.021819238,0.51239395
2,0.0,0.1883435,0.5068616
2,0.0,0.004012303,0.52178735
2,0.0,7.1899e-05,0.5240274
2,1.0,0.97598934,0.51891655
2,0.0,0.001974929,0.5213425
2,1.0,0.9984484,0.5237238
2,1.0,0.93813866,0.5198151
2,1.0,0.99850166,0.5228094
2,0.0,0.004365668,0.5019481
2,0.0,0.032065086,0.5109624
2,0.0,0.037390035,0.5224606
2,0.0,0.0013483147,0.52319443
2,0.0,0.004768585,0.52217823
2,0.0,0.0037800903,0.52280265
2,0.0,0.113847576,0.5180231
2,0.0,0.021052165,0.5239557
2,0.0,0.022062436,0.51644033
2,0.0,0.0014528539,0.52306014
2,0.0,0.10976882,0.5218896
2,0.0,0.059931736,0.51132923
2,0.0,0.022104228,0.5228007
2,1.0,0.99962735,0.5245203
2,1.0,0.4832527,0.5257072
2,0.0,0.03424355,0.49928352
2,0.0,0.00497842,0.5224185
2,0.0,0.012804314,0.52249414
2,0.0,0.016209075,0.49785247
2,0.0,0.1524376,0.50827104
2,1.0,0.907751,0.51401603
2,0.0,0.00039792756,0.5227574
2,0.0,0.002005049,0.5040139
2,0.0,0.009140542,0.5041346
2,0.0,0.018014349,0.49598077
2,0.0,0.003339001,0.520867
2,0.0,0.0014124815,0.52257055
2,0.0,0.0014539168,0.5224367
2,0.0,0.0005313283,0.5247844
2,0.0,0.017500103,0.5145111
2,0.0,0.0001372664,0.52319354
2,0.0,0.018478954,0.5196819
2,0.0,0.33624253,0.52083
2,0.0,0.03020143,0.4987312
2,1.0,0.8305586,0.5207467
2,0.0,0.018182946,0.5223125
2,0.0,0.015938811,0.5000373
2,0.0,0.006194408,0.49482933
2,0.0,0.0114456285,0.52711433
2,0.0,0.0013652451,0.52384144
2,0.0,0.0039048917,0.5230216
2,0.0,0.004057083,0.500242
2,1.0,0.2652849,0.5142952
2,1.0,0.69202584,0.52386695
2,1.0,0.9982698,0.5246459
2,0.0,0.0014841986,0.5054185
2,0.0,0.024338754,0.5051082
2,1.0,0.10699473,0.51953375
2,0.0,0.0029543568,0.52083945
2,0.0,3.1373776e-05,0.5194779
2,0.0,0.0016243623,0.50967777
2,0.0,0.0021449039,0.51614946
2,1.0,0.9999988,0.51278365
2,0.0,0.05631175,0.49208325
2,1.0,0.9965978,0.52346
2,0.0,0.031122938,0.5226644
2,0.0,0.047257774,0.5191871
2,0.0,9.147228e-05,0.5233531
2,0.0,0.003539776,0.51504636
2,0.0,0.027544592,0.5058101
2,0.0,0.1874301,0.51998043
2,0.0,0.0011104526,0.510891
2,0.0,0.08708536,0.49878263
2,0.0,0.00044149315,0.52091676
2,0.0,0.032533575,0.509068
2,0.0,4.187319e-05,0.524476
2,1.0,0.9994925,0.5232011
2,0.0,1.4375634e-05,0.5194547
2,1.0,0.89685225,0.51154566
2,0.0,0.03796955,0.50538003
2,0.0,0.24621196,0.5204809
2,0.0,0.0004381523,0.520497
2,0.0,0.00013904826,0.52089894
2,0.0,0.060669743,0.50966775
2,0.0,0.00081785995,0.52168673
2,0.0,0.042937685,0.509326
2,1.0,0.9709259,0.5283624
2,1.0,0.9832614,0.531329
2,0.0,0.31366143,0.5243815
2,0.0,0.007253106,0.5038565
2,0.0,0.022908807,0.5127844
2,0.0,0.001048278,0.52162
2,0.0,0.073821865,0.52151906
2,0.0,0.037557643,0.5188929
2,0.0,0.00068405987,0.52423555
2,0.0,0.03616849,0.5142933
2,0.0,0.009382852,0.5018009
2,1.0,0.8658419,0.5203176
2,1.0,0.035511564,0.51125395
2,0.0,0.0024545593,0.5059052
2,0.0,0.00074391655,0.52168924
2,0.0,0.08161519,0.5059859
2,0.0,0.040972367,0.522003
2,0.0,0.0071960734,0.501221
2,0.0,0.0010187262,0.51113003
2,0.0,0.054053023,0.5034713
2,0.0,0.0012325065,0.5234286
2,0.0,0.0024466654,0.5238598
2,0.0,0.00051993586,0.513596
2,0.0,0.0153186275,0.5138748
2,0.0,0.0007717285,0.50710076
2,0.0,0.08511343,0.52198327
2,0.0,0.005147991,0.5019188
2,0.0,0.022140108,0.50894177
2,0.0,0.055284347,0.507025
2,0.0,0.006396635,0.49766475
2,0.0,0.005933673,0.52296895
2,0.0,7.217886e-05,0.52604467
2,0.0,0.03627105,0.5000088
2,1.0,0.6148514,0.51927686
2,0.0,0.06314413,0.519019
2,0.0,0.010450682,0.52085835
2,0.0,0.07954601,0.51510596
2,0.0,0.0008676796,0.52660376
2,1.0,0.9995024,0.5227206
2,1.0,0.9971616,0.5288354
2,0.0,0.019208338,0.52331
2,0.0,0.0072749346,0.49244168
2,0.0,0.010145647,0.50903326
2,0.0,0.0003384242,0.49894723
2,0.0,0.00125257,0.52380794
2,0.0,0.00092838536,0.5221767
2,1.0,0.62103105,0.5259549
2,1.0,0.7590724,0.51408684
2,1.0,0.98435205,0.5295341
2,0.0,0.00570064,0.48985294
2,0.0,0.01736973,0.5020925
2,1.0,0.97457,0.51330656
2,0.0,3.59033e-06,0.52239126
2,0.0,0.08713606,0.5135678
2,0.0,0.0033145736,0.5189098
2,0.0,0.001289421,0.52180034
2,0.0,0.0013337694,0.5214499
2,1.0,1.0,0.5239037
2,1.0,0.41625753,0.5235521
2,0.0,1.7351753e-05,0.522401
2,0.0,0.024358125,0.51428735
2,0.0,0.0034376956,0.5108839
2,0.0,0.025236214,0.49432278
2,0.0,0.089648716,0.506309
2,0.0,0.02824536,0.50072366
2,0.0,0.00023994867,0.51548177
2,0.0,0.0021648307,0.522194
2,0.0,0.085578874,0.5107013
2,0.0,0.006432575,0.49932006
2,1.0,0.9999989,0.5173572
2,0.0,0.01167699,0.52103686
2,0.0,0.002570522,0.5101617
2,0.0,0.000789225,0.51771027
2,0.0,9.680483e-05,0.5245968
2,0.0,0.06857752,0.50675005
2,0.0,0.0002518943,0.52511215
2,0.0,0.0027755443,0.51933014
2,1.0,1.0,0.52466
2,0.0,0.0083375955,0.50330985
2,0.0,0.06991111,0.50943273
2,0.0,0.031111604,0.5103407
2,0.0,0.30689624,0.5238592
2,0.0,0.004691407,0.52109265
2,0.0,0.005872931,0.5155405
2,0.0,0.21625029,0.5222056
2,0.0,0.007923141,0.52149063
2,0.0,0.031967245,0.52264315
2,0.0,0.054425728,0.5009254
2,1.0,0.9998159,0.5230585
2,1.0,0.9993343,0.5243303
2,0.0,0.008221567,0.5091851
2,0.0,0.12990414,0.5205972
2,0.0,0.007679209,0.52082515
2,1.0,0.5255526,0.525728
2,1.0,0.94632566,0.527638
2,1.0,0.9981318,0.52312195
2,1.0,0.8708558,0.52389264
2,0.0,0.004874599,0.5228532
2,0.0,0.00856863,0.5058239
2,0.0,0.016433796,0.52324593
2,0.0,0.06126317,0.5217809
2,1.0,0.26145577,0.52187926
2,0.0,0.0057051904,0.50265706
2,0.0,0.015031887,0.5128226
2,0.0,6.637872e-05,0.5206869
2,1.0,0.28194773,0.5217145
2,0.0,0.031776294,0.51037496
2,1.0,0.99998,0.5131454
2,1.0,0.7245305,0.5223177
2,0.0,0.06500341,0.50120234
2,0.0,0.0039403057,0.5026012
2,0.0,0.00018162614,0.5211986
2,0.0,0.04480802,0.5210465
2,0.0,0.01749402,0.5219224
2,0.0,0.029990569,0.52182287
2,0.0,0.007921942,0.51755416
2,1.0,0.99941134,0.5218919
2,0.0,0.011188414,0.52492255
2,1.0,0.9985275,0.53788763
2,0.0,0.026705198,0.52376837
2,0.0,0.10551831,0.5234971
2,0.0,0.0980412,0.5132079
2,0.0,0.0004470588,0.5025847
2,0.0,0.0037815557,0.523119
2,0.0,0.0037988003,0.523005
2,0.0,0.061922323,0.507693
2,0.0,8.581559e-05,0.52227354
2,0.0,0.06908773,0.5099858
2,0.0,0.00927897,0.5013324
2,0.0,0.003504006,0.5167226
2,0.0,0.2229309,0.5137941
2,0.0,0.00026643698,0.52266634
2,0.0,0.062165435,0.51416785
2,1.0,1.0,0.52859217
2,0.0,0.07703683,0.51471645
2,0.0,0.025428018,0.5088994
2,0.0,0.00011497107,0.5184513
2,0.0,0.046774734,0.51573306
2,0.0,0.012496918,0.5205321
2,0.0,0.015405004,0.5164824
2,0.0,0.07694524,0.5014926
2,0.0,5.332703e-08,0.5163923
2,0.0,0.05993752,0.52130777
2,0.0,0.026354112,0.50946695
2,0.0,0.0030115517,0.51722443
2,1.0,0.99729437,0.5260151
2,0.0,0.0075503243,0.521503
2,0.0,0.035554327,0.5069689
2,1.0,0.99120456,0.5332403
2,0.0,0.027937269,0.498607
2,0.0,0.0021667918,0.50401795
2,0.0,0.027840648,0.49865198
2,0.0,2.3170066e-06,0.52207464
2,0.0,0.05196856,0.5082697
2,0.0,0.0049221627,0.5224983
2,0.0,0.13826719,0.5217417
2,0.0,0.009072502,0.5153038
2,0.0,0.054124445,0.4937422
2,0.0,0.00108703,0.5025398
2,0.0,0.0038432705,0.52096874
2,0.0,0.0046488703,0.5212227
2,0.0,0.0006333668,0.5229239
2,0.0,0.00069500355,0.49531353
2,1.0,0.3288956,0.52186126
2,0.0,7.802789e-06,0.51672095
2,0.0,0.007056461,0.501762
2,0.0,0.4214629,0.52229625
2,0.0,0.0009199033,0.5224066
2,0.0,0.03315898,0.5295396
2,0.0,0.0065689622,0.5046592
2,1.0,0.9974963,0.5226728
2,1.0,0.9999304,0.52564895
2,0.0,0.011412549,0.50621873
2,0.0,0.063814245,0.49679616
2,0.0,0.00322982,0.52273
2,0.0,0.0027482582,0.5214129
2,0.0,0.004538979,0.5190154
2,0.0,0.008203859,0.5009056
2,0.0,0.0036584106,0.5073404
2,0.0,0.028158572,0.5068539
2,0.0,0.003050212,0.5096563
2,0.0,0.0024677883,0.5224222
2,0.0,0.106256045,0.522054
2,0.0,0.047987428,0.5244126
2,0.0,0.0037536675,0.51882666
2,1.0,0.9821323,0.52243996
2,0.0,0.093972825,0.52154684
2,0.0,0.16709656,0.52030325
2,1.0,0.9999795,0.5235538
2,0.0,0.0095445085,0.51860225
2,1.0,1.0,0.5247982
2,0.0,0.012204982,0.5057261
2,0.0,0.08299926,0.5151061
2,0.0,0.0022431808,0.51170725
2,0.0,0.0010519805,0.52221024
2,0.0,0.0052299555,0.5179873
2,1.0,0.9775058,0.52142274
2,0.0,0.046712674,0.5014779
2,1.0,0.25605088,0.5232005
2,0.0,0.019773344,0.5146851
2,0.0,0.00061734277,0.5207054
2,1.0,0.95915097,0.51119673
2,0.0,0.00811672,0.5096555
2,0.0,0.00018052493,0.5234107
2,0.0,0.00014083151,0.5221774
2,1.0,0.9947896,0.52527493
2,0.0,0.00041859728,0.5246561
2,0.0,0.33956692,0.5094018
2,0.0,0.0018204768,0.5207261
2,0.0,0.035756834,0.50001866
2,0.0,0.01534597,0.4956829
2,0.0,0.033761285,0.5194392
2,0.0,0.00039271623,0.5213004
2,0.0,0.0011158702,0.49286503
2,0.0,0.008817429,0.521719
2,0.0,0.009977234,0.518674
2,1.0,0.7621434,0.5319066
2,1.0,1.0,0.52500284
2,0.0,0.0051553245,0.5223959
2,1.0,0.9407908,0.51968014
2,0.0,5.4683896e-06,0.520459
2,1.0,0.20466623,0.504957
2,0.0,0.007077199,0.5228919
2,0.0,0.023633529,0.52234185
2,0.0,0.10064316,0.5218907
2,0.0,0.006791951,0.5025763
2,0.0,0.10201872,0.52405405
2,0.0,0.12522732,0.5108534
2,0.0,0.008225036,0.52277964
2,0.0,0.00041530706,0.5193376
2,0.0,0.06614299,0.5239726
2,1.0,0.99992085,0.5272557
2,0.0,0.092198536,0.510451
2,0.0,0.0017717623,0.523491
2,1.0,0.99969065,0.525922
2,0.0,0.10151246,0.5171116
2,0.0,0.0008497439,0.52355206
2,0.0,0.014963122,0.50358754
2,1.0,0.24614975,0.5253687
2,0.0,0.00034281533,0.5075782
2,0.0,0.6237524,0.50830764
2,0.0,0.0034322338,0.50012845
2,0.0,0.0003688798,0.5176657
2,0.0,0.03225018,0.5244596
2,0.0,0.0020950024,0.5241407
2,0.0,0.00083137566,0.5229317
2,0.0,2.606198e-05,0.51697385
2,1.0,0.9564807,0.5198025
2,1.0,0.9967464,0.5227868
2,1.0,0.722717,0.5260392
2,0.0,0.001610585,0.50854146
2,1.0,1.0,0.52393615
2,1.0,0.09395498,0.5205325
2,0.0,0.017987031,0.5237257
2,0.0,0.0045632604,0.52036566
2,1.0,0.99952114,0.5284728
2,0.0,0.004370081,0.5230451
2,0.0,0.006377207,0.5231173
2,1.0,0.8327065,0.5211621
2,0.0,0.023783674,0.5079236
2,0.0,0.00096032594,0.5195251
2,0.0,0.023471177,0.4940131
2,0.0,0.01939888,0.50394523
2,1.0,0.8751002,0.52450824
2,0.0,0.03322334,0.5160559
2,1.0,0.33359486,0.5230022
2,0.0,0.036167834,0.5040293
2,0.0,0.05035214,0.50699
2,0.0,0.081518956,0.523887
2,0.0,0.28198832,0.5141006
2,0.0,0.03355189,0.5127155
2,1.0,0.9968644,0.52430785
2,1.0,0.35254836,0.52324384
2,0.0,0.04398006,0.52292347
2,1.0,0.72225815,0.52569115
2,0.0,0.055982962,0.5220266
2,1.0,0.103426926,0.51388115
2,0.0,0.008644109,0.5024223
2,0.0,0.046205655,0.52308196
2,0.0,0.865376,0.5226269
2,0.0,0.017761363,0.5054185
2,0.0,0.006135053,0.5241785
2,0.0,0.030043993,0.52313673
2,0.0,0.03248011,0.4991914
2,0.0,0.020974202,0.5047189
2,1.0,0.98645556,0.52975607
2,0.0,0.017511124,0.5039224
2,0.0,0.010022996,0.5022522
2,0.0,0.00022321365,0.4939024
2,0.0,0.0028600132,0.5223713
2,0.0,0.0026416036,0.5210396
2,0.0,0.0021893887,0.5211783
2,0.0,0.07974787,0.5244784
2,0.0,0.037065636,0.5197107
2,1.0,0.9985072,0.5247176
2,0.0,0.06708347,0.51080745
2,1.0,0.5859461,0.52299476
2,1.0,0.2909537,0.5168478
2,1.0,0.9999926,0.50280005
2,1.0,0.9952271,0.5230623
2,0.0,0.067261055,0.50451475
2,0.0,0.079315506,0.5143245
2,0.0,0.0008824609,0.52250725
2,0.0,0.065715544,0.520587
2,1.0,0.9796536,0.5255157
2,0.0,0.031126475,0.5107932
2,0.0,0.0051079197,0.50331986
2,0.0,0.10375506,0.50931776
2,0.0,0.0014155424,0.50978714
2,0.0,0.01061957,0.51705575
2,0.0,0.00097389583,0.5216289
2,0.0,0.013037254,0.5071013
2,0.0,0.08531674,0.52469116
2,0.0,0.24273957,0.52173424
2,0.0,0.0018900181,0.51267284
2,0.0,0.111309275,0.5209971
2,0.0,0.030418068,0.5112728
2,1.0,0.6328142,0.5310052
2,1.0,0.9987024,0.52745724
2,0.0,0.011323472,0.5222542
2,0.0,0.0020263311,0.5217493
2,0.0,0.016208444,0.5059216
2,0.0,0.08079465,0.5038931
2,1.0,1.0,0.5253617
2,0.0,0.00035943565,0.5160951
2,0.0,0.042669594,0.50165266
2,0.0,0.00033269433,0.5211574
2,0.0,0.4880798,0.52362883
2,0.0,0.0011545676,0.5192314
2,0.0,0.0076354146,0.51469225
2,0.0,0.0015414908,0.52296257
2,0.0,0.042407587,0.51397485
2,0.0,0.0025274986,0.50978047
2,1.0,0.95126384,0.51458347
2,1.0,0.054128975,0.5051949
2,0.0,0.016493844,0.5236518
2,0.0,0.00029605505,0.5198032
2,0.0,0.006783706,0.5231804
2,0.0,0.0004734809,0.51937556
2,1.0,0.5782923,0.5203215
2,0.0,0.007792774,0.52221304
2,0.0,0.08394884,0.52352124
2,0.0,0.01092866,0.5099524
