acc,f1,prec,recall,roc_auc,test_epoch,onto,reasoner,elapsed
0.23,0.3739837398373984,0.23,1.0,0.5467341897233201,0,19,random reasoner,6.617869138717651
0.252,0.402555910543131,0.252,1.0,0.6023271050844581,1,0,random reasoner,18.17174530029297
0.2225,0.36400817995910023,0.2225,1.0,0.6664445969868853,1,1,random reasoner,18.17174530029297
0.211,0.34847233691164325,0.211,1.0,0.6131103622679136,1,2,random reasoner,18.17174530029297
0.212,0.34983498349834985,0.212,1.0,0.6621843872713341,1,3,random reasoner,18.17174530029297
0.2235,0.3653453208009808,0.2235,1.0,0.6001223006348397,1,4,random reasoner,18.17174530029297
0.22,0.36065573770491804,0.22,1.0,0.5967664627039626,1,5,random reasoner,18.17174530029297
0.2275,0.3701589889930697,0.2271135567783892,1.0,0.6102062449065657,1,6,random reasoner,18.17174530029297
0.2255,0.36801305589555283,0.2255,1.0,0.660685171321459,1,7,random reasoner,18.17174530029297
0.2115,0.3491539413949649,0.2115,1.0,0.6110841274766854,1,8,random reasoner,18.17174530029297
0.2495,0.399359743897559,0.2495,1.0,0.5222824062515438,1,9,random reasoner,18.17174530029297
0.237,0.3831851253031528,0.2374749498997996,0.9916317991631799,0.5629697491189197,1,10,random reasoner,18.17174530029297
0.248,0.3974358974358974,0.248,1.0,0.6000021448181194,1,11,random reasoner,18.17174530029297
0.23,0.37347436940602113,0.22961480740370185,1.0,0.6032864944954116,1,12,random reasoner,18.17174530029297
0.2335,0.3785974868261046,0.2335,1.0,0.56770045438609,1,13,random reasoner,18.17174530029297
0.232,0.37662337662337664,0.232,1.0,0.6293503333782328,1,14,random reasoner,18.17174530029297
0.22,0.3601312551271534,0.21960980490245122,1.0,0.5875898721542613,1,15,random reasoner,18.17174530029297
0.214,0.34717607973421927,0.2100502512562814,1.0,0.5906308409801656,1,16,random reasoner,18.17174530029297
0.2565,0.40827695980899326,0.2565,1.0,0.5812473536078109,1,17,random reasoner,18.17174530029297
0.243,0.39098954143201936,0.243,1.0,0.5999661594663797,1,18,random reasoner,18.17174530029297
0.2295,0.37332248881659214,0.22961480740370185,0.9978260869565218,0.5992518351214005,1,19,random reasoner,18.17174530029297
0.252,0.402555910543131,0.252,1.0,0.6420898851965028,2,0,random reasoner,18.540478229522705
0.2225,0.36400817995910023,0.2225,1.0,0.701847610101521,2,1,random reasoner,18.540478229522705
0.211,0.34847233691164325,0.211,1.0,0.6537093267018663,2,2,random reasoner,18.540478229522705
0.2125,0.3499793644242674,0.21210605302651325,1.0,0.7097081218274112,2,3,random reasoner,18.540478229522705
0.224,0.3654946852003271,0.2236118059029515,1.0,0.6475609738530175,2,4,random reasoner,18.540478229522705
0.2215,0.36109971276159214,0.22033049574361543,1.0,0.6395432692307692,2,5,random reasoner,18.540478229522705
0.2275,0.3701589889930697,0.2271135567783892,1.0,0.649017501467479,2,6,random reasoner,18.540478229522705
0.2255,0.36801305589555283,0.2255,1.0,0.6970765775502112,2,7,random reasoner,18.540478229522705
0.2115,0.3491539413949649,0.2115,1.0,0.6561340546958271,2,8,random reasoner,18.540478229522705
0.2495,0.399359743897559,0.2495,1.0,0.5689420146088312,2,9,random reasoner,18.540478229522705
0.237,0.3831851253031528,0.2374749498997996,0.9916317991631799,0.6092051583745237,2,10,random reasoner,18.540478229522705
0.248,0.3974358974358974,0.248,1.0,0.6433227790408373,2,11,random reasoner,18.540478229522705
0.23,0.37347436940602113,0.22961480740370185,1.0,0.6484853368847718,2,12,random reasoner,18.540478229522705
0.2335,0.3785974868261046,0.2335,1.0,0.6128184928014795,2,13,random reasoner,18.540478229522705
0.232,0.37662337662337664,0.232,1.0,0.6737285044001438,2,14,random reasoner,18.540478229522705
0.221,0.3604269293924467,0.2198297446169254,1.0,0.6309977396067878,2,15,random reasoner,18.540478229522705
0.2145,0.3473203157457416,0.21015585721468075,1.0,0.6348831652744089,2,16,random reasoner,18.540478229522705
0.257,0.40843949044585987,0.25662831415707854,1.0,0.6333604690947274,2,17,random reasoner,18.540478229522705
0.243,0.39098954143201936,0.243,1.0,0.6414942022603846,2,18,random reasoner,18.540478229522705
0.2295,0.37332248881659214,0.22961480740370185,0.9978260869565218,0.6424153020892152,2,19,random reasoner,18.540478229522705
0.252,0.402555910543131,0.252,1.0,0.6758226965028435,3,0,random reasoner,18.384502410888672
0.2225,0.36400817995910023,0.2225,1.0,0.7292214314100943,3,1,random reasoner,18.384502410888672
0.211,0.34847233691164325,0.211,1.0,0.6870288444788832,3,2,random reasoner,18.384502410888672
0.2125,0.3499793644242674,0.21210605302651325,1.0,0.7442826058327746,3,3,random reasoner,18.384502410888672
0.224,0.3654946852003271,0.2236118059029515,1.0,0.6871401386650072,3,4,random reasoner,18.384502410888672
0.2225,0.36139630390143734,0.22055137844611528,1.0,0.6742861305361305,3,5,random reasoner,18.384502410888672
0.2275,0.3701589889930697,0.2271135567783892,1.0,0.6815869858837074,3,6,random reasoner,18.384502410888672
0.2255,0.36801305589555283,0.2255,1.0,0.726202728603963,3,7,random reasoner,18.384502410888672
0.2115,0.3491539413949649,0.2115,1.0,0.6935775951885181,3,8,random reasoner,18.384502410888672
0.2495,0.399359743897559,0.2495,1.0,0.610639667075657,3,9,random reasoner,18.384502410888672
0.237,0.3831851253031528,0.2374749498997996,0.9916317991631799,0.6475390231967407,3,10,random reasoner,18.384502410888672
0.248,0.3974358974358974,0.248,1.0,0.6786238042638983,3,11,random reasoner,18.384502410888672
0.23,0.37347436940602113,0.22961480740370185,1.0,0.6851844782905592,3,12,random reasoner,18.384502410888672
0.234,0.37875101378751014,0.2336168084042021,1.0,0.6546141908700942,3,13,random reasoner,18.384502410888672
0.232,0.37662337662337664,0.232,1.0,0.7086749898976293,3,14,random reasoner,18.384502410888672
0.221,0.3604269293924467,0.2198297446169254,1.0,0.6693463538208526,3,15,random reasoner,18.384502410888672
0.2155,0.34760914760914763,0.21036738802214394,1.0,0.6701316848033197,3,16,random reasoner,18.384502410888672
0.257,0.40843949044585987,0.25662831415707854,1.0,0.6739441632550329,3,17,random reasoner,18.384502410888672
0.2435,0.39114688128772634,0.24312156078039018,1.0,0.6756826546199802,3,18,random reasoner,18.384502410888672
0.2295,0.37332248881659214,0.22961480740370185,0.9978260869565218,0.6770638057594579,3,19,random reasoner,18.384502410888672
0.252,0.402555910543131,0.252,1.0,0.7046601784653255,4,0,random reasoner,18.51304292678833
0.223,0.3641571194762684,0.2226113056528264,1.0,0.7500321543408359,4,1,random reasoner,18.51304292678833
0.2115,0.34861627426683195,0.2111055527763882,1.0,0.7132310982165918,4,2,random reasoner,18.51304292678833
0.2145,0.350558081852005,0.21253132832080202,1.0,0.7691754561344699,4,3,random reasoner,18.51304292678833
0.224,0.3654946852003271,0.2236118059029515,1.0,0.7219540443480252,4,4,random reasoner,18.51304292678833
0.225,0.36213991769547327,0.22110552763819097,1.0,0.7021102855477855,4,5,random reasoner,18.51304292678833
0.2275,0.3701589889930697,0.2271135567783892,1.0,0.7082345515783234,4,6,random reasoner,18.51304292678833
0.2255,0.36801305589555283,0.2255,1.0,0.7476306149879974,4,7,random reasoner,18.51304292678833
0.212,0.34929810074318746,0.21160580290145073,1.0,0.7250847361075508,4,8,random reasoner,18.51304292678833
0.2495,0.399359743897559,0.2495,1.0,0.647164415439807,4,9,random reasoner,18.51304292678833
0.237,0.3831851253031528,0.2374749498997996,0.9916317991631799,0.6789252744956812,4,10,random reasoner,18.51304292678833
0.248,0.3974358974358974,0.248,1.0,0.7075386335363761,4,11,random reasoner,18.51304292678833
0.2295,0.3728123728123728,0.22922922922922923,0.9978213507625272,0.7148167941197678,4,12,random reasoner,18.51304292678833
0.2345,0.37890466531440165,0.23373373373373374,1.0,0.6892008922896842,4,13,random reasoner,18.51304292678833
0.2325,0.37677628907835975,0.2321160580290145,1.0,0.7360468020384339,4,14,random reasoner,18.51304292678833
0.221,0.3604269293924467,0.2198297446169254,1.0,0.7001965622760948,4,15,random reasoner,18.51304292678833
0.216,0.3477537437603993,0.2104733131923464,1.0,0.6982107319787804,4,16,random reasoner,18.51304292678833
0.2575,0.4086021505376344,0.25675675675675674,1.0,0.7055802661402066,4,17,random reasoner,18.51304292678833
0.2435,0.39114688128772634,0.24312156078039018,1.0,0.7026762561769168,4,18,random reasoner,18.51304292678833
0.2295,0.37332248881659214,0.22961480740370185,0.9978260869565218,0.7039808018068887,4,19,random reasoner,18.51304292678833
0.252,0.402555910543131,0.252,1.0,0.7288768727187844,5,0,random reasoner,18.143733739852905
0.2245,0.3646046702171241,0.22294589178356713,1.0,0.7661440080927779,5,1,random reasoner,18.143733739852905
0.212,0.3487603305785124,0.21121121121121122,1.0,0.7343306062626518,5,2,random reasoner,18.143733739852905
0.216,0.3509933774834437,0.21285140562248997,1.0,0.7873572335025381,5,3,random reasoner,18.143733739852905
0.224,0.3654946852003271,0.2236118059029515,1.0,0.7486592306728264,5,4,random reasoner,18.143733739852905
0.2275,0.3623607098638052,0.22138174483106404,0.9977272727272727,0.7234375,5,5,random reasoner,18.143733739852905
0.2275,0.3701589889930697,0.2271135567783892,1.0,0.7298015056619044,5,6,random reasoner,18.143733739852905
0.226,0.3681632653061224,0.2256128064032016,1.0,0.7633914448775334,5,7,random reasoner,18.143733739852905
0.213,0.3495867768595041,0.21181772658988482,1.0,0.7515624273877894,5,8,random reasoner,18.143733739852905
0.2495,0.399359743897559,0.2495,1.0,0.6784488363802889,5,9,random reasoner,18.143733739852905
0.2375,0.38334007278608984,0.23759398496240602,0.9916317991631799,0.7038271323242375,5,10,random reasoner,18.143733739852905
0.25,0.39807383627608345,0.24849699398797595,1.0,0.7309881981382979,5,11,random reasoner,18.143733739852905
0.23,0.37296416938110755,0.22934401602403606,0.9978213507625272,0.7374148015251959,5,12,random reasoner,18.143733739852905
0.236,0.3793663688058489,0.23408521303258145,1.0,0.7148660936904169,5,13,random reasoner,18.143733739852905
0.2325,0.37677628907835975,0.2321160580290145,1.0,0.7560628255208334,5,14,random reasoner,18.143733739852905
0.221,0.3604269293924467,0.2198297446169254,1.0,0.7235454464531965,5,15,random reasoner,18.143733739852905
0.218,0.34833333333333333,0.21089808274470231,1.0,0.7223375716039898,5,16,random reasoner,18.143733739852905
0.258,0.4087649402390438,0.256885327991988,1.0,0.7297677991586603,5,17,random reasoner,18.143733739852905
0.244,0.391304347826087,0.24324324324324326,1.0,0.7239652135623075,5,18,random reasoner,18.143733739852905
0.23,0.3734743694060212,0.22972972972972974,0.9978260869565218,0.7243951157538114,5,19,random reasoner,18.143733739852905
0.252,0.402555910543131,0.252,1.0,0.7487426788897378,6,0,random reasoner,18.00944185256958
0.2285,0.36580353473078503,0.2238430583501006,1.0,0.7792369666534196,6,1,random reasoner,18.00944185256958
0.214,0.34933774834437087,0.21163490471414242,1.0,0.7509550754149172,6,2,random reasoner,18.00944185256958
0.2175,0.35142975549108996,0.2131724484665661,1.0,0.8018246875299301,6,3,random reasoner,18.00944185256958
0.2245,0.3651248465002047,0.22344689378757515,0.9977628635346756,0.7687394391457106,6,4,random reasoner,18.00944185256958
0.2315,0.3635610766045549,0.22227848101265824,0.9977272727272727,0.7389772727272728,6,5,random reasoner,18.00944185256958
0.228,0.3703099510603589,0.22722722722722724,1.0,0.7478913894603666,6,6,random reasoner,18.00944185256958
0.2305,0.3695206882425236,0.22663316582914572,1.0,0.7754391288850973,6,7,random reasoner,18.00944185256958
0.215,0.35016556291390727,0.2122428499749122,1.0,0.7732377812856502,6,8,random reasoner,18.00944185256958
0.2495,0.399359743897559,0.2495,1.0,0.7048260411562632,6,9,random reasoner,18.00944185256958
0.2385,0.3841488071168621,0.23809523809523808,0.9937238493723849,0.7248486631221857,6,10,random reasoner,18.00944185256958
0.252,0.39871382636655944,0.24899598393574296,1.0,0.7497084387868909,6,11,random reasoner,18.00944185256958
0.232,0.3735725938009788,0.22980431510286,0.9978213507625272,0.7558541478455971,6,12,random reasoner,18.00944185256958
0.238,0.37998372660699753,0.2345554997488699,1.0,0.7336652181625928,6,13,random reasoner,18.00944185256958
0.233,0.3769293257514216,0.23223223223223224,1.0,0.7715131386943247,6,14,random reasoner,18.00944185256958
0.223,0.36101973684210525,0.22027094831911692,1.0,0.7401095028448268,6,15,random reasoner,18.00944185256958
0.2205,0.3490605427974948,0.21143146181082448,1.0,0.7433892958462125,6,16,random reasoner,18.00944185256958
0.2595,0.40925408855205425,0.25727181544633904,1.0,0.7485845488712441,6,17,random reasoner,18.00944185256958
0.2485,0.3927272727272727,0.24434389140271492,1.0,0.7427949562655272,6,18,random reasoner,18.00944185256958
0.2325,0.374235629841011,0.2303060712493728,0.9978260869565218,0.741031902879729,6,19,random reasoner,18.00944185256958
0.253,0.40287769784172656,0.25225225225225223,1.0,0.7653365323402088,7,0,random reasoner,18.378105640411377
0.232,0.3668590272052762,0.22463402322059567,1.0,0.7906383901152498,7,1,random reasoner,18.378105640411377
0.221,0.35137385512073277,0.21313131313131314,1.0,0.7658961490638458,7,2,random reasoner,18.378105640411377
0.2235,0.353186172428155,0.2144663631765301,1.0,0.8132145807393928,7,3,random reasoner,18.378105640411377
0.2285,0.36632443531827513,0.2243460764587525,0.9977628635346756,0.7839953269345181,7,4,random reasoner,18.378105640411377
0.2425,0.36690346844964483,0.22478238607270865,0.9977272727272727,0.7512470862470862,7,5,random reasoner,18.378105640411377
0.2295,0.3707635769701919,0.22756892230576442,1.0,0.7635164785064198,7,6,random reasoner,18.378105640411377
0.2385,0.37195876288659796,0.22847011144883486,1.0,0.785393337236383,7,7,random reasoner,18.378105640411377
0.2215,0.35205992509363293,0.21363636363636362,1.0,0.791603142693956,7,8,random reasoner,18.378105640411377
0.2505,0.39967961553864634,0.24974974974974976,1.0,0.7268200625100969,7,9,random reasoner,18.378105640411377
0.2425,0.385395537525355,0.23905385002516355,0.9937238493723849,0.7427534239796788,7,10,random reasoner,18.378105640411377
0.256,0.4,0.25,1.0,0.7659071776338366,7,11,random reasoner,18.378105640411377
0.234,0.3741830065359477,0.2302664655605832,0.9978213507625272,0.7706911591516699,7,12,random reasoner,18.378105640411377
0.241,0.3809135399673736,0.23526448362720404,1.0,0.7482843537814059,7,13,random reasoner,18.378105640411377
0.235,0.37754271765663144,0.23269809428284854,1.0,0.7842701879040949,7,14,random reasoner,18.378105640411377
0.2295,0.3624327678940836,0.22143579373104147,0.9977220956719818,0.7533770916663141,7,15,random reasoner,18.378105640411377
0.225,0.3503772003352892,0.21239837398373984,1.0,0.7616010561399476,7,16,random reasoner,18.378105640411377
0.263,0.4104,0.25817815802717664,1.0,0.7640106393159167,7,17,random reasoner,18.378105640411377
0.2545,0.39464068209500613,0.24582701062215478,1.0,0.7587536898413165,7,18,random reasoner,18.378105640411377
0.24,0.3760262725779967,0.23178137651821862,0.9956521739130435,0.7547543760587239,7,19,random reasoner,18.378105640411377
0.2555,0.40368442130556664,0.25288509784244856,1.0,0.7786504753416519,8,0,random reasoner,18.09336018562317
0.24,0.36929460580912865,0.22646310432569974,1.0,0.8002109902814407,8,1,random reasoner,18.09336018562317
0.2325,0.35422801851072777,0.21534526854219949,0.9976303317535545,0.778183734885481,8,2,random reasoner,18.09336018562317
0.238,0.357504215851602,0.21765913757700206,1.0,0.822588682836893,8,3,random reasoner,18.09336018562317
0.2335,0.36783505154639173,0.22548028311425683,0.9977628635346756,0.7966323389384189,8,4,random reasoner,18.09336018562317
0.2525,0.36999578592498944,0.22710812209001552,0.9977272727272727,0.7617854020979021,8,5,random reasoner,18.09336018562317
0.232,0.37152209492635024,0.22814070351758794,1.0,0.7763533575348633,8,6,random reasoner,18.09336018562317
0.2525,0.3763037129745515,0.2317574511819116,1.0,0.7937965843065906,8,7,random reasoner,18.09336018562317
0.2285,0.3541230640435329,0.21515768056968465,1.0,0.8057732984944631,8,8,random reasoner,18.09336018562317
0.253,0.4004815409309791,0.2503763171098846,1.0,0.7455584052849202,8,9,random reasoner,18.09336018562317
0.249,0.3874388254486134,0.24062816616008106,0.9937238493723849,0.7576548144645615,8,10,random reasoner,18.09336018562317
0.264,0.4025974025974026,0.25203252032520324,1.0,0.7794925896533974,8,11,random reasoner,18.09336018562317
0.2435,0.3771099217785096,0.23248730964467004,0.9978213507625272,0.783352348798774,8,12,random reasoner,18.09336018562317
0.251,0.3835390946502058,0.23739174732552215,0.9978586723768736,0.7598912434646207,8,13,random reasoner,18.09336018562317
0.239,0.3787755102040816,0.23363544813695872,1.0,0.7952284538882901,8,14,random reasoner,18.09336018562317
0.237,0.3646960865945046,0.22312786551197147,0.9977220956719818,0.7647483725606651,8,15,random reasoner,18.09336018562317
0.234,0.3524936601859679,0.21406570841889117,0.9976076555023924,0.7774257647336362,8,16,random reasoner,18.09336018562317
0.269,0.41237942122186494,0.25974683544303795,1.0,0.7762853109011039,8,17,random reasoner,18.09336018562317
0.2655,0.3981974600573535,0.2485933503836317,1.0,0.7719739224032487,8,18,random reasoner,18.09336018562317
0.2545,0.38055670959700877,0.2352336928608115,0.9956521739130435,0.7660107284020328,8,19,random reasoner,18.09336018562317
0.268,0.4077669902912621,0.25609756097560976,1.0,0.7897793587131822,9,0,random reasoner,18.071133613586426
0.251,0.3711167086481948,0.22818791946308725,0.9932584269662922,0.809240218215976,9,1,random reasoner,18.071133613586426
0.247,0.358603066439523,0.2185877466251298,0.9976303317535545,0.7889673772668024,9,2,random reasoner,18.071133613586426
0.2525,0.361929150661545,0.22094841063053675,1.0,0.8305051898764486,9,3,random reasoner,18.071133613586426
0.2435,0.3708939708939709,0.22778345250255363,0.9977628635346756,0.8071280094383247,9,4,random reasoner,18.071133613586426
0.268,0.3748932536293766,0.23080967402733965,0.9977272727272727,0.7709353146853147,9,5,random reasoner,18.071133613586426
0.2375,0.37320180846691325,0.2294087923193532,1.0,0.7879471536607189,9,6,random reasoner,18.071133613586426
0.2655,0.38043019822859553,0.23489583333333333,1.0,0.8008728898838962,9,7,random reasoner,18.071133613586426
0.2435,0.3586265366680797,0.2184917355371901,1.0,0.8168875576962573,9,8,random reasoner,18.071133613586426
0.261,0.4030694668820678,0.25240263024785026,1.0,0.7613634998177568,9,9,random reasoner,18.071133613586426
0.26,0.39094650205761317,0.24334016393442623,0.9937238493723849,0.7705624343657047,9,10,random reasoner,18.071133613586426
0.2775,0.40705785802215844,0.25553838227717673,1.0,0.7908440395504461,9,11,random reasoner,18.071133613586426
0.2595,0.38162839248434244,0.23605371900826447,0.9956427015250545,0.7939423371915643,9,12,random reasoner,18.071133613586426
0.261,0.3867219917012449,0.23983530622748328,0.9978586723768736,0.7698275344281622,9,13,random reasoner,18.071133613586426
0.247,0.38126540673788006,0.23553299492385787,1.0,0.8041346758261494,9,14,random reasoner,18.071133613586426
0.25,0.36868686868686873,0.22612287041817244,0.9977220956719818,0.7747625419719559,9,15,random reasoner,18.071133613586426
0.25,0.3573264781491003,0.2176409185803758,0.9976076555023924,0.7912868454321644,9,16,random reasoner,18.071133613586426
0.279,0.41572123176661263,0.26240409207161125,1.0,0.7864776077532245,9,17,random reasoner,18.071133613586426
0.284,0.40432612312811983,0.2533889468196038,1.0,0.7837311294855694,9,18,random reasoner,18.071133613586426
0.272,0.3861720067453626,0.2395397489539749,0.9956521739130435,0.7761504799548278,9,19,random reasoner,18.071133613586426
0.2775,0.4104447164422685,0.2583461736004109,0.998015873015873,0.7989048839232664,10,0,random reasoner,17.917401552200317
0.2675,0.3763303533418476,0.23214285714285715,0.9932584269662922,0.8167961270277107,10,1,random reasoner,17.917401552200317
0.268,0.36513443191673894,0.2234607218683652,0.9976303317535545,0.7984460502525843,10,2,random reasoner,17.917401552200317
0.272,0.3680555555555555,0.225531914893617,1.0,0.8373606754621205,10,3,random reasoner,17.917401552200317
0.263,0.37700760777683856,0.2324127149557061,0.9977628635346756,0.8155925386529067,10,4,random reasoner,17.917401552200317
0.288,0.3808695652173913,0.23548387096774193,0.9954545454545455,0.7785853729603731,10,5,random reasoner,17.917401552200317
0.248,0.3759336099585062,0.23159509202453987,0.9977973568281938,0.7979074889867841,10,6,random reasoner,17.917401552200317
0.291,0.3882657463330457,0.241028387787895,0.9977827050997783,0.8067367688759932,10,7,random reasoner,17.917401552200317
0.266,0.3656006914433881,0.2236911686938128,1.0,0.8260619934010024,10,8,random reasoner,17.917401552200317
0.272,0.4061990212071777,0.25499231950844853,0.9979959919839679,0.7764496347792187,10,9,random reasoner,17.917401552200317
0.273,0.3951747088186356,0.2466251298026999,0.9937238493723849,0.782201353647205,10,10,random reasoner,17.917401552200317
0.293,0.41230257689110555,0.25968586387434556,1.0,0.8001223886839397,10,11,random reasoner,17.917401552200317
0.2825,0.3880597014925373,0.24125132555673381,0.9912854030501089,0.8036260866737639,10,12,random reasoner,17.917401552200317
0.2825,0.3937473595268272,0.24526315789473685,0.9978586723768736,0.778413797245747,10,13,random reasoner,17.917401552200317
0.263,0.3863447127393838,0.239422084623323,1.0,0.8118117759967673,10,14,random reasoner,17.917401552200317
0.2655,0.3735607675906183,0.229800629590766,0.9977220956719818,0.7840405148851781,10,15,random reasoner,17.917401552200317
0.27,0.36355710549258935,0.2222814498933902,0.9976076555023924,0.8027238248477186,10,16,random reasoner,17.917401552200317
0.291,0.4193284193284193,0.2654224987039917,0.9980506822612085,0.7952587139222187,10,17,random reasoner,17.917401552200317
0.3065,0.4115400933389903,0.259219668626403,0.9979423868312757,0.7942672233366496,10,18,random reasoner,17.917401552200317
0.299,0.3946459412780657,0.24622844827586207,0.9934782608695653,0.785494071146245,10,19,random reasoner,17.917401552200317
