acc,f1,prec,recall,roc_auc,test_epoch,onto,reasoner,elapsed
0.2025,0.3329150982852363,0.2017232640648758,0.9521531100478469,0.48431895305439787,0,16,random reasoner,6.691940546035767
0.256,0.40717131474103585,0.2558838257386079,0.9961013645224172,0.45491793070811226,0,17,random reasoner,6.691940546035767
0.244,0.391304347826087,0.24324324324324326,1.0,0.4810350310680562,0,18,random reasoner,6.691940546035767
0.2295,0.37332248881659214,0.22961480740370185,0.9978260869565218,0.5031959345002823,0,19,random reasoner,6.691940546035767
0.2545,0.4033613445378152,0.25263157894736843,1.0,0.5732323232323233,1,0,random reasoner,23.196666717529297
0.395,0.38012295081967207,0.24618447246184472,0.8337078651685393,0.499341016655226,1,1,random reasoner,23.196666717529297
0.3255,0.3238095238095238,0.2053401144310235,0.7654028436018957,0.46549189387250045,1,2,random reasoner,23.196666717529297
0.229,0.35046335299073295,0.21333333333333335,0.9811320754716981,0.5446534395651758,1,3,random reasoner,23.196666717529297
0.3215,0.3697166744078031,0.23329425556858147,0.8903803131991052,0.5246301090045823,1,4,random reasoner,23.196666717529297
0.487,0.2650429799426934,0.19351464435146443,0.42045454545454547,0.5025735722610722,1,5,random reasoner,23.196666717529297
0.472,0.2747252747252747,0.1996007984031936,0.44052863436123346,0.4883983678214634,1,6,random reasoner,23.196666717529297
0.233,0.36663914120561514,0.2252663622526636,0.9844789356984479,0.4553742561898886,1,7,random reasoner,23.196666717529297
0.4685,0.2508809020436928,0.178714859437751,0.42080378250591016,0.5086115271088085,1,8,random reasoner,23.196666717529297
0.305,0.3945993031358885,0.25208681135225375,0.9078156312625251,0.5183932154782583,1,9,random reasoner,23.196666717529297
0.263,0.3904052936311001,0.24329896907216494,0.9874476987447699,0.5271293002490667,1,10,random reasoner,23.196666717529297
0.4575,0.2573579739904175,0.19481865284974093,0.3790322580645161,0.4340481833390529,1,11,random reasoner,23.196666717529297
0.2325,0.374235629841011,0.23019057171514543,1.0,0.6407964440372731,1,12,random reasoner,23.196666717529297
0.4395,0.2571239231278993,0.18618042226487524,0.41541755888650966,0.47126947344013437,1,13,random reasoner,23.196666717529297
0.433,0.21685082872928177,0.15955284552845528,0.33836206896551724,0.4480492602819684,1,14,random reasoner,23.196666717529297
0.4365,0.3327412670219065,0.2248,0.6400911161731208,0.5050869791719869,1,15,random reasoner,23.196666717529297
0.4895,0.2670495333811917,0.19076923076923077,0.4449760765550239,0.47329481184860783,1,16,random reasoner,23.196666717529297
0.4585,0.35032993401319734,0.2530329289428076,0.5692007797270955,0.48561083647623127,1,17,random reasoner,23.196666717529297
0.2495,0.39304488475535787,0.24458983392048314,1.0,0.5159492201727633,1,18,random reasoner,23.196666717529297
0.2295,0.37332248881659214,0.22961480740370185,0.9978260869565218,0.48961885940146804,1,19,random reasoner,23.196666717529297
0.352,0.42091152815013405,0.27162629757785467,0.9345238095238095,0.5983628299804771,2,0,random reasoner,23.23208737373352
0.4925,0.2304776345716452,0.17391304347826086,0.3415730337078652,0.51465081830991,2,1,random reasoner,23.23208737373352
0.493,0.22,0.16287015945330297,0.33886255924170616,0.5202803356579508,2,2,random reasoner,23.23208737373352
0.5115,0.27252419955323903,0.19912948857453755,0.43160377358490565,0.5428523968010727,2,3,random reasoner,23.23208737373352
0.5265,0.28094153378891423,0.21264367816091953,0.41387024608501116,0.569950489130513,2,4,random reasoner,23.23208737373352
0.5225,0.26931905126243305,0.2029988465974625,0.4,0.5377899184149184,2,5,random reasoner,23.23208737373352
0.476,0.26713286713286716,0.19569672131147542,0.42070484581497797,0.5255106256874356,2,6,random reasoner,23.23208737373352
0.473,0.22499999999999998,0.16831683168316833,0.3392461197339246,0.49785785550795236,2,7,random reasoner,23.23208737373352
0.5065,0.2606741573033708,0.19078947368421054,0.41134751773049644,0.5375057527609505,2,8,random reasoner,23.23208737373352
0.512,0.29784172661870506,0.23232323232323232,0.4148296593186373,0.5418505231649174,2,9,random reasoner,23.23208737373352
0.48,0.30666666666666664,0.22504892367906065,0.4811715481171548,0.564536037695391,2,10,random reasoner,23.23208737373352
0.496,0.26315789473684215,0.20642201834862386,0.3629032258064516,0.46695639584763216,2,11,random reasoner,23.23208737373352
0.4465,0.3819095477386934,0.25675675675675674,0.7450980392156863,0.5670397656502936,2,12,random reasoner,23.23208737373352
0.456,0.24233983286908078,0.17956656346749225,0.37259100642398285,0.5035639904960254,2,13,random reasoner,23.23208737373352
0.451,0.21346704871060174,0.15987124463519314,0.32112068965517243,0.4904104649335489,2,14,random reasoner,23.23208737373352
0.4865,0.2552574329224075,0.18723404255319148,0.4009111617312073,0.5424542412652366,2,15,random reasoner,23.23208737373352
0.5095,0.2120481927710843,0.1596130592503023,0.3157894736842105,0.5054168002467956,2,16,random reasoner,23.23208737373352
0.4575,0.27618412274849896,0.2099391480730223,0.40350877192982454,0.5369249545443224,2,17,random reasoner,23.23208737373352
0.463,0.2961992136304063,0.2173076923076923,0.46502057613168724,0.5524861240221581,2,18,random reasoner,23.23208737373352
0.4585,0.23245924875974489,0.17245005257623555,0.3565217391304348,0.4984309712027103,2,19,random reasoner,23.23208737373352
0.534,0.364256480218281,0.27754677754677753,0.5297619047619048,0.6150667653425006,3,0,random reasoner,23.553595542907715
0.514,0.22611464968152867,0.17509247842170161,0.31910112359550563,0.5323559377145128,3,1,random reasoner,23.553595542907715
0.5335,0.23083264633140976,0.17699115044247787,0.33175355450236965,0.5583864931913335,3,2,random reasoner,23.553595542907715
0.54,0.2568659127625202,0.19533169533169534,0.375,0.5754058519298918,3,3,random reasoner,23.553595542907715
0.5505,0.28022417934347477,0.21820448877805487,0.39149888143176736,0.5985060307609865,3,4,random reasoner,23.553595542907715
0.547,0.27751196172248804,0.21375921375921375,0.39545454545454545,0.5751864801864801,3,5,random reasoner,23.553595542907715
0.5105,0.2710349962769918,0.2047244094488189,0.4008810572687225,0.5621683924979056,3,6,random reasoner,23.553595542907715
0.5115,0.228887134964483,0.17769607843137256,0.3215077605321508,0.5322638595245628,3,7,random reasoner,23.553595542907715
0.5375,0.29335370511841097,0.21670428893905191,0.45390070921985815,0.5797718683618386,3,8,random reasoner,23.553595542907715
0.527,0.2854984894259819,0.2290909090909091,0.3787575150300601,0.571627598968757,3,9,random reasoner,23.553595542907715
0.5145,0.3147494707127735,0.2374866879659212,0.4665271966527197,0.6164304290214924,3,10,random reasoner,23.553595542907715
0.518,0.25617283950617287,0.2075,0.3346774193548387,0.5017674641815374,3,11,random reasoner,23.553595542907715
0.5085,0.2850909090909091,0.21397379912663755,0.42701525054466233,0.584458356130685,3,12,random reasoner,23.553595542907715
0.484,0.24005891016200295,0.1829405162738496,0.3490364025695932,0.5368041558238384,3,13,random reasoner,23.553595542907715
0.488,0.21351766513056836,0.1658711217183771,0.2995689655172414,0.5232130028735632,3,14,random reasoner,23.553595542907715
0.521,0.2698170731707317,0.2027491408934708,0.4031890660592255,0.5800141256335011,3,15,random reasoner,23.553595542907715
0.54,0.22033898305084748,0.17060367454068243,0.31100478468899523,0.5401126004875423,3,16,random reasoner,23.553595542907715
0.5045,0.30063514467184194,0.23561946902654868,0.4152046783625731,0.5876439211306305,3,17,random reasoner,23.553595542907715
0.4835,0.2880771881461061,0.21658031088082902,0.43004115226337447,0.5898867089605384,3,18,random reasoner,23.553595542907715
0.4965,0.22119102861562256,0.1716686674669868,0.3108695652173913,0.5223390739695087,3,19,random reasoner,23.553595542907715
0.5485,0.3572953736654804,0.2785793562708102,0.498015873015873,0.6488678804855275,4,0,random reasoner,23.93137788772583
0.5335,0.2231473771856786,0.17724867724867724,0.30112359550561796,0.5552874020015174,4,1,random reasoner,23.93137788772583
0.5705,0.24317180616740086,0.1935483870967742,0.32701421800947866,0.5905309378360034,4,2,random reasoner,23.93137788772583
0.58,0.26829268292682923,0.212707182320442,0.3632075471698113,0.6085609017335504,4,3,random reasoner,23.93137788772583
0.5775,0.2928870292887029,0.2339572192513369,0.39149888143176736,0.6217553958492692,4,4,random reasoner,23.93137788772583
0.564,0.28171334431630973,0.22093023255813954,0.3886363636363636,0.6041317016317017,4,5,random reasoner,23.93137788772583
0.557,0.3067292644757434,0.23786407766990292,0.43171806167400884,0.6093927201645856,4,6,random reasoner,23.93137788772583
0.5445,0.23509655751469355,0.1891891891891892,0.31042128603104213,0.5580239880102892,4,7,random reasoner,23.93137788772583
0.557,0.31104199066874033,0.23174971031286212,0.4728132387706856,0.6361429293133715,4,8,random reasoner,23.93137788772583
0.5595,0.29912490055688146,0.24802110817941952,0.37675350701402804,0.5975975935882425,4,9,random reasoner,23.93137788772583
0.555,0.3328335832083958,0.25934579439252337,0.46443514644351463,0.6609160485817493,4,10,random reasoner,23.93137788772583
0.5485,0.25801150369761705,0.217753120665742,0.3165322580645161,0.5293129611358957,4,11,random reasoner,23.93137788772583
0.5415,0.30266159695817496,0.2324766355140187,0.4335511982570806,0.6255091408544093,4,12,random reasoner,23.93137788772583
0.532,0.25,0.1997439180537772,0.3340471092077088,0.5665802034051719,4,13,random reasoner,23.93137788772583
0.5195,0.22437449556093622,0.17935483870967742,0.2995689655172414,0.5544181034482758,4,14,random reasoner,23.93137788772583
0.5525,0.31835491241431835,0.2391304347826087,0.4760820045558087,0.6304629209416894,4,15,random reasoner,23.93137788772583
0.5725,0.23455684870188007,0.18741058655221746,0.3133971291866029,0.5789186360914353,4,16,random reasoner,23.93137788772583
0.5545,0.35667870036101085,0.28325688073394495,0.48148148148148145,0.6509528322787091,4,17,random reasoner,23.93137788772583
0.5125,0.3138634764250528,0.23850267379679144,0.4588477366255144,0.627397377562503,4,18,random reasoner,23.93137788772583
0.5395,0.22799664710813075,0.1855388813096862,0.2956521739130435,0.5418322981366459,4,19,random reasoner,23.93137788772583
0.5775,0.3845593590677349,0.3037974683544304,0.5238095238095238,0.6809010536032596,5,0,random reasoner,23.28078579902649
0.581,0.24368231046931407,0.20361990950226244,0.30337078651685395,0.5862957476787457,5,1,random reasoner,23.28078579902649
0.6075,0.25309229305423403,0.21144674085850557,0.31516587677725116,0.6204506274064596,5,2,random reasoner,23.28078579902649
0.641,0.32897196261682243,0.2724458204334365,0.41509433962264153,0.6675710540178144,5,3,random reasoner,23.28078579902649
0.612,0.3059033989266547,0.2548435171385991,0.3825503355704698,0.6486442492051899,5,4,random reasoner,23.28078579902649
0.601,0.31443298969072164,0.2527624309392265,0.4159090909090909,0.6426384032634033,5,5,random reasoner,23.28078579902649
0.6105,0.34920634920634913,0.2812920592193809,0.460352422907489,0.6685705900120248,5,6,random reasoner,23.28078579902649
0.581,0.2504472271914132,0.2098950524737631,0.31042128603104213,0.5903973524153341,5,7,random reasoner,23.28078579902649
0.572,0.32063492063492066,0.24133811230585425,0.47754137115839246,0.6647553258948449,5,8,random reasoner,23.28078579902649
0.5965,0.3201347935973041,0.2761627906976744,0.3807615230460922,0.6209981588760466,5,9,random reasoner,23.28078579902649
0.624,0.4069400630914827,0.3265822784810127,0.5397489539748954,0.7127183457133589,5,10,random reasoner,23.28078579902649
0.571,0.261617900172117,0.22822822822822822,0.3064516129032258,0.5504943805765272,5,11,random reasoner,23.28078579902649
0.606,0.36960000000000004,0.2920353982300885,0.5032679738562091,0.6830341048381282,5,12,random reasoner,23.28078579902649
0.5905,0.28596338273757627,0.2411764705882353,0.3511777301927195,0.60822225108987,5,13,random reasoner,23.28078579902649
0.558,0.2521150592216582,0.2075208913649025,0.32112068965517243,0.5932336566091954,5,14,random reasoner,23.28078579902649
0.578,0.34472049689441,0.26148409893992935,0.5056947608200456,0.6866064770699233,5,15,random reasoner,23.28078579902649
0.619,0.26019417475728157,0.21895424836601307,0.32057416267942584,0.6116765163108898,5,16,random reasoner,23.28078579902649
0.616,0.44668587896253603,0.35428571428571426,0.6042884990253411,0.7388255065669853,5,17,random reasoner,23.28078579902649
0.5625,0.3700503959683225,0.28460686600221485,0.5288065843621399,0.6713486200129383,5,18,random reasoner,23.28078579902649
0.577,0.2281021897810219,0.19654088050314467,0.2717391304347826,0.5589278656126483,5,19,random reasoner,23.28078579902649
0.6045,0.4205128205128205,0.3333333333333333,0.5694444444444444,0.724957028265852,6,0,random reasoner,23.303019046783447
0.6385,0.30144927536231886,0.26440677966101694,0.350561797752809,0.6320546262509483,6,1,random reasoner,23.303019046783447
0.6855,0.3678391959798995,0.3193717277486911,0.43364928909952605,0.6983928903945842,6,2,random reasoner,23.303019046783447
0.7465,0.522148916116871,0.434850863422292,0.6533018867924528,0.7968405804041758,6,3,random reasoner,23.303019046783447
0.682,0.4154411764705882,0.35257410296411856,0.5055928411633109,0.7198681630847994,6,4,random reasoner,23.303019046783447
0.647,0.36166365280289337,0.3003003003003003,0.45454545454545453,0.68747668997669,6,5,random reasoner,23.303019046783447
0.6675,0.3926940639269407,0.33541341653666146,0.473568281938326,0.7073220076251916,6,6,random reasoner,23.303019046783447
0.6805,0.4055813953488372,0.34935897435897434,0.48337028824833705,0.6959514685821192,6,7,random reasoner,23.303019046783447
0.6005,0.3561643835616438,0.2701711491442543,0.5224586288416075,0.7020377141263824,6,8,random reasoner,23.303019046783447
0.6405,0.3665198237885463,0.3270440251572327,0.4168336673346693,0.6527285083157655,6,9,random reasoner,23.303019046783447
0.694,0.4925373134328359,0.40796703296703296,0.6213389121338913,0.774294998323061,6,10,random reasoner,23.303019046783447
0.6095,0.2761816496756256,0.2555746140651801,0.3004032258064516,0.567693140871654,6,11,random reasoner,23.303019046783447
0.688,0.4901960784313725,0.39215686274509803,0.6535947712418301,0.7698379373380329,6,12,random reasoner,23.303019046783447
0.6905,0.46127067014795475,0.3885630498533724,0.5674518201284796,0.7355104195912621,6,13,random reasoner,23.303019046783447
0.6395,0.3579697239536955,0.30500758725341426,0.4331896551724138,0.6607048648527298,6,14,random reasoner,23.303019046783447
0.611,0.390282131661442,0.2974910394265233,0.5671981776765376,0.7370282760744163,6,15,random reasoner,23.303019046783447
0.658,0.29918032786885246,0.2616487455197133,0.3492822966507177,0.6512810082325686,6,16,random reasoner,23.303019046783447
0.681,0.5151975683890578,0.42216687422166876,0.6608187134502924,0.7825730731970777,6,17,random reasoner,23.303019046783447
0.637,0.4692982456140351,0.36394557823129253,0.6604938271604939,0.7634424384754636,6,18,random reasoner,23.303019046783447
0.624,0.24497991967871488,0.22761194029850745,0.26521739130434785,0.5772557876905703,6,19,random reasoner,23.303019046783447
0.6555,0.4915129151291513,0.391304347826087,0.6607142857142857,0.7802937462863934,7,0,random reasoner,22.986202001571655
0.7,0.40239043824701193,0.3613595706618962,0.45393258426966293,0.7050095740453051,7,1,random reasoner,22.986202001571655
0.767,0.5042553191489362,0.4575289575289575,0.5616113744075829,0.7798265847344109,7,2,random reasoner,22.986202001571655
0.812,0.624750499001996,0.5415224913494809,0.7382075471698113,0.8460546164160521,7,3,random reasoner,22.986202001571655
0.752,0.5364485981308411,0.4606741573033708,0.6420581655480985,0.8022359840447368,7,4,random reasoner,22.986202001571655
0.7125,0.4631185807656395,0.393026941362916,0.5636363636363636,0.7572843822843823,7,5,random reasoner,22.986202001571655
0.7555,0.5238558909444986,0.4694589877835951,0.5925110132158591,0.7742490212057833,7,6,random reasoner,22.986202001571655
0.77,0.5610687022900763,0.49246231155778897,0.6518847006651884,0.7925834420032093,7,7,random reasoner,22.986202001571655
0.6505,0.42751842751842756,0.32706766917293234,0.6170212765957447,0.7657580677319206,7,8,random reasoner,22.986202001571655
0.705,0.4547134935304991,0.4219554030874786,0.49298597194388777,0.7122005503345131,7,9,random reasoner,22.986202001571655
0.77,0.6020761245674741,0.5132743362831859,0.7280334728033473,0.8329184512780474,7,10,random reasoner,22.986202001571655
0.659,0.2997946611909651,0.3054393305439331,0.29435483870967744,0.5917848103980782,7,11,random reasoner,22.986202001571655
0.766,0.5930434782608696,0.4934876989869754,0.7429193899782135,0.8337433322164398,7,12,random reasoner,22.986202001571655
0.7675,0.5807033363390441,0.5015576323987538,0.6895074946466809,0.8170317260106355,7,13,random reasoner,22.986202001571655
0.733,0.5109890109890111,0.4442675159235669,0.6012931034482759,0.7673908102101293,7,14,random reasoner,22.986202001571655
0.668,0.49001536098310294,0.36964078794901506,0.7266514806378133,0.8230501737248623,7,15,random reasoner,22.986202001571655
0.73,0.42917547568710357,0.38446969696969696,0.48564593301435405,0.7295319957173707,7,16,random reasoner,22.986202001571655
0.7295,0.5654618473895582,0.4808743169398907,0.6861598440545809,0.8026089658128733,7,17,random reasoner,22.986202001571655
0.6905,0.53353428786737,0.42092746730083236,0.7283950617283951,0.8160345689884807,7,18,random reasoner,22.986202001571655
0.6865,0.32941176470588235,0.32421052631578945,0.3347826086956522,0.633436617730096,7,19,random reasoner,22.986202001571655
0.7,0.546142208774584,0.441320293398533,0.7162698412698413,0.830182735973177,8,0,random reasoner,23.310667991638184
0.762,0.5191919191919192,0.47155963302752296,0.5775280898876405,0.7779963148957694,8,1,random reasoner,23.310667991638184
0.8335,0.6360655737704918,0.59026369168357,0.6895734597156398,0.8495095477507673,8,2,random reasoner,23.310667991638184
0.8515,0.6857142857142857,0.6218809980806143,0.7641509433962265,0.8629995330907003,8,3,random reasoner,23.310667991638184
0.811,0.6286836935166994,0.5604203152364273,0.7158836689038032,0.8467597534396152,8,4,random reasoner,23.310667991638184
0.782,0.5855513307984791,0.5032679738562091,0.7,0.8285212703962703,8,5,random reasoner,23.310667991638184
0.8045,0.6006128702757917,0.56,0.6475770925110133,0.8201960722854489,8,6,random reasoner,23.310667991638184
0.813,0.6191446028513239,0.5725047080979284,0.6740576496674058,0.8181818181818181,8,7,random reasoner,23.310667991638184
0.7025,0.5029239766081871,0.3888888888888889,0.7115839243498818,0.8225001536568071,8,8,random reasoner,23.310667991638184
0.766,0.5525812619502869,0.5283363802559415,0.5791583166332666,0.762880858318903,8,9,random reasoner,23.310667991638184
0.819,0.6623134328358209,0.5976430976430976,0.7426778242677824,0.8514857405197961,8,10,random reasoner,23.310667991638184
0.7125,0.358974358974359,0.4014962593516209,0.3245967741935484,0.6405392072752231,8,11,random reasoner,23.310667991638184
0.8185,0.6591549295774647,0.5792079207920792,0.7647058823529411,0.8476726908226698,8,12,random reasoner,23.310667991638184
0.803,0.6247619047619049,0.5626072041166381,0.702355460385439,0.8359069772639336,8,13,random reasoner,23.310667991638184
0.7965,0.6075216972034715,0.5497382198952879,0.6788793103448276,0.8109832412895115,8,14,random reasoner,23.310667991638184
0.6995,0.532295719844358,0.40425531914893614,0.7790432801822323,0.858269405599763,8,15,random reasoner,23.310667991638184
0.783,0.5241228070175439,0.48380566801619435,0.5717703349282297,0.7865369376780648,8,16,random reasoner,23.310667991638184
0.765,0.6037099494097807,0.5319465081723626,0.6978557504873294,0.8148318565973328,8,17,random reasoner,23.310667991638184
0.7335,0.5725741780272655,0.469119579500657,0.7345679012345679,0.831033128387451,8,18,random reasoner,23.310667991638184
0.773,0.5065217391304347,0.5065217391304347,0.5065217391304347,0.7225522303783173,8,19,random reasoner,23.310667991638184
0.7425,0.591593973037272,0.49273447820343463,0.7400793650793651,0.8478336410321704,9,0,random reasoner,23.777544260025024
0.8155,0.6160249739854319,0.5736434108527132,0.6651685393258427,0.8191639871382637,9,1,random reasoner,23.777544260025024
0.869,0.7029478458049887,0.6739130434782609,0.7345971563981043,0.8780514359168423,9,2,random reasoner,23.777544260025024
0.876,0.7262693156732892,0.6825726141078838,0.7759433962264151,0.8692803610765252,9,3,random reasoner,23.777544260025024
0.8475,0.691607684529828,0.6309963099630996,0.7651006711409396,0.8754391802832362,9,4,random reasoner,23.777544260025024
0.8235,0.645937813440321,0.578096947935368,0.7318181818181818,0.8522596153846154,9,5,random reasoner,23.777544260025024
0.8465,0.6758183738120379,0.6490872210953347,0.7048458149779736,0.8561172501438985,9,6,random reasoner,23.777544260025024
0.844,0.6593886462882096,0.6494623655913978,0.6696230598669624,0.8261506243209623,9,7,random reasoner,23.777544260025024
0.7475,0.5597210113339145,0.44337016574585636,0.7588652482269503,0.8524864669577901,9,8,random reasoner,23.777544260025024
0.808,0.6190476190476191,0.6129666011787819,0.625250501002004,0.7947941185502251,9,9,random reasoner,23.777544260025024
0.8375,0.6798029556650247,0.6424581005586593,0.7217573221757322,0.8585007065136712,9,10,random reasoner,23.777544260025024
0.7915,0.5520945220193341,0.5908045977011495,0.5181451612903226,0.7324158426990391,9,11,random reasoner,23.777544260025024
0.8615,0.7170582226762002,0.675,0.7647058823529411,0.8511506123828145,9,12,random reasoner,23.777544260025024
0.835,0.6673387096774193,0.6304761904761905,0.708779443254818,0.844042066681473,9,13,random reasoner,23.777544260025024
0.835,0.6562500000000001,0.6350806451612904,0.6788793103448276,0.8192678868085488,9,14,random reasoner,23.777544260025024
0.726,0.5594855305466238,0.4322981366459627,0.7927107061503417,0.867252608061826,9,15,random reasoner,23.777544260025024
0.834,0.6244343891402715,0.592274678111588,0.6602870813397129,0.83869670152856,9,16,random reasoner,23.777544260025024
0.8,0.6453900709219857,0.591869918699187,0.7095516569200779,0.8244657073454015,9,17,random reasoner,23.777544260025024
0.768,0.6100840336134454,0.515625,0.7469135802469136,0.8418328794081033,9,18,random reasoner,23.777544260025024
0.8105,0.5736782902137233,0.5944055944055944,0.5543478260869565,0.7515570299265952,9,19,random reasoner,23.777544260025024
0.7715,0.6188490408673895,0.5338129496402878,0.7361111111111112,0.8541388146167557,10,0,random reasoner,24.779154062271118
0.842,0.658008658008658,0.6346555323590815,0.6831460674157304,0.8333523609957008,10,1,random reasoner,24.779154062271118
0.886,0.7354988399071926,0.7204545454545455,0.7511848341232228,0.8883365169180497,10,2,random reasoner,24.779154062271118
0.8975,0.7640966628308401,0.7460674157303371,0.7830188679245284,0.874653559285509,10,3,random reasoner,24.779154062271118
0.866,0.7154989384288747,0.6808080808080809,0.7539149888143176,0.880766244448574,10,4,random reasoner,24.779154062271118
0.8505,0.6802139037433156,0.6424242424242425,0.7227272727272728,0.8562558275058274,10,5,random reasoner,24.779154062271118
0.8725,0.7188533627342889,0.7196467991169978,0.7180616740088106,0.8709323762900993,10,6,random reasoner,24.779154062271118
0.8695,0.6968641114982578,0.7317073170731707,0.6651884700665188,0.8314540959835327,10,7,random reasoner,24.779154062271118
0.7905,0.617351598173516,0.5029761904761905,0.7990543735224587,0.8810891194490542,10,8,random reasoner,24.779154062271118
0.8335,0.6591606960081884,0.6736401673640168,0.6452905811623246,0.8139062935998579,10,9,random reasoner,24.779154062271118
0.8485,0.6930091185410334,0.6719056974459725,0.7154811715481172,0.8606058148549312,10,10,random reasoner,24.779154062271118
0.83,0.6271929824561404,0.6875,0.5766129032258065,0.7607649761925188,10,11,random reasoner,24.779154062271118
0.884,0.7494600431965442,0.7430406852248393,0.7559912854030502,0.8528514008530804,10,12,random reasoner,24.779154062271118
0.847,0.681912681912682,0.6626262626262627,0.702355460385439,0.8472519628836546,10,13,random reasoner,24.779154062271118
0.857,0.685022026431718,0.7004504504504504,0.6702586206896551,0.8246060075431034,10,14,random reasoner,24.779154062271118
0.761,0.5928449744463373,0.47346938775510206,0.7927107061503417,0.8733537726969599,10,15,random reasoner,24.779154062271118
0.8715,0.7035755478662054,0.6792873051224945,0.7296650717703349,0.8665443778392078,10,16,random reasoner,24.779154062271118
0.822,0.6757741347905282,0.6341880341880342,0.723196881091618,0.8353750699696263,10,17,random reasoner,24.779154062271118
0.8055,0.6511210762331838,0.5771065182829889,0.7469135802469136,0.8473757957282102,10,18,random reasoner,24.779154062271118
0.84,0.6296296296296297,0.6732673267326733,0.591304347826087,0.7689172783738001,10,19,random reasoner,24.779154062271118
