idx_te,y_te,Y_te_good,Y_te_rand
2,0.0,0.074638166,0.31884792
2,0.0,0.03957378,0.48001733
2,0.0,0.08683661,0.48753607
2,1.0,0.9990829,0.52881104
2,0.0,0.013356819,0.23713873
2,0.0,0.036685992,0.4945084
2,1.0,0.99396497,0.5214454
2,0.0,0.0013843996,0.23824497
2,0.0,0.0025265096,0.24477844
2,0.0,0.011969814,0.48450717
2,0.0,0.00030298324,0.23439267
2,1.0,0.9939083,0.6354119
2,0.0,0.20054512,0.264519
2,1.0,0.7432416,0.32455924
2,0.0,0.043002035,0.49068582
2,0.0,0.005872778,0.2863001
2,0.0,0.08550413,0.49656656
2,0.0,0.06890952,0.4866343
2,0.0,0.033276726,0.49826032
2,0.0,0.02771177,0.25116694
2,0.0,0.041457366,0.48653382
2,1.0,0.9997892,0.6684879
2,0.0,0.001378564,0.48485976
2,1.0,0.9925638,0.6626947
2,0.0,0.09910059,0.28547487
2,0.0,0.0119415205,0.49435103
2,1.0,0.93340814,0.58328325
2,0.0,0.00084890745,0.23688613
2,0.0,0.0007307126,0.4849583
2,1.0,0.9992867,0.6510255
2,0.0,0.044665493,0.49196753
2,0.0,0.0007279664,0.5018266
2,0.0,0.014778574,0.47184306
2,0.0,0.0044490257,0.23617734
2,0.0,0.053198785,0.48755607
2,0.0,0.0008348301,0.2365939
2,0.0,0.0010494107,0.23412111
2,0.0,0.0021640079,0.2357981
2,1.0,0.9328913,0.6410004
2,1.0,0.99706846,0.6651827
2,0.0,2.4590898e-05,0.47850358
2,0.0,0.028613623,0.2459496
2,1.0,0.99867517,0.5174114
2,0.0,0.049313642,0.25042328
2,0.0,0.050893787,0.49549222
2,0.0,0.14951096,0.4945214
2,0.0,0.4850482,0.5025022
2,0.0,0.0016549408,0.23384129
2,0.0,0.0010034139,0.23928608
2,0.0,0.08121904,0.23539229
2,0.0,0.0052502276,0.48694932
2,1.0,0.9803386,0.6114122
2,0.0,0.027748011,0.24788228
2,0.0,0.097699285,0.4948281
2,0.0,0.0048029944,0.25733805
2,0.0,0.017227173,0.2516411
2,0.0,0.012189091,0.2557989
2,1.0,0.9991999,0.54884315
2,0.0,0.069605425,0.48894647
2,0.0,0.07533692,0.5082349
2,1.0,0.9599118,0.6704335
2,0.0,0.00017646122,0.2345308
2,0.0,0.006167644,0.47722578
2,0.0,0.05308436,0.49097446
2,0.0,0.054891225,0.48377076
2,0.0,0.011439329,0.23886178
2,0.0,0.06590265,0.491936
2,0.0,0.0030832977,0.23476437
2,0.0,0.012373017,0.48478112
2,1.0,0.14796819,0.48949507
2,0.0,0.002380897,0.5205942
2,0.0,0.0699145,0.27460623
2,0.0,0.005402266,0.48909363
2,0.0,0.016473474,0.48999977
2,0.0,0.011738802,0.48372892
2,1.0,0.7080607,0.50031126
2,1.0,0.99510753,0.6357179
2,0.0,0.048153028,0.48852634
2,0.0,0.0074076653,0.2438409
2,0.0,0.00030409332,0.23522899
2,0.0,0.01725217,0.49139246
2,0.0,0.1301394,0.23564713
2,0.0,0.052530978,0.25888914
2,0.0,0.0012638626,0.23680621
2,0.0,0.009574717,0.24079633
2,0.0,0.04135986,0.48508704
2,0.0,0.017552165,0.51813066
2,0.0,0.31552666,0.49071282
2,0.0,0.09176882,0.25375777
2,0.0,0.005729193,0.25495732
2,1.0,0.9854939,0.51429313
2,0.0,0.0004974128,0.23707493
2,1.0,0.99523854,0.6860734
2,1.0,0.99719894,0.5228821
2,1.0,0.9945885,0.674733
2,0.0,0.051472764,0.4942512
2,0.0,0.018145505,0.49265996
2,0.0,0.09235548,0.26000285
2,0.0,0.007153618,0.23222233
2,0.0,0.00095480995,0.23642221
2,0.0,0.004039378,0.23969676
2,0.0,0.0062727667,0.46255776
2,0.0,0.0059365793,0.23080577
2,0.0,0.0097414795,0.5034054
2,0.0,0.0044701598,0.24318127
2,0.0,0.016984131,0.2716029
2,0.0,0.033438712,0.4941846
2,0.0,0.021480696,0.25367045
2,1.0,0.954773,0.5792191
2,1.0,0.7699012,0.50191313
2,0.0,0.0019968164,0.4850283
2,0.0,0.06081203,0.25312263
2,0.0,0.03300571,0.25048417
2,0.0,0.013441243,0.49735275
2,0.0,0.10733112,0.4981779
2,1.0,0.8019932,0.4872222
2,0.0,0.017166272,0.24491651
2,0.0,0.008490569,0.479272
2,0.0,0.03447755,0.48158684
2,0.0,0.018039245,0.486242
2,0.0,0.002570956,0.24238934
2,0.0,0.0014164519,0.2345712
2,0.0,0.0027771231,0.24263872
2,0.0,0.02471889,0.27420288
2,0.0,0.015091577,0.48918307
2,0.0,0.0018339334,0.24282722
2,0.0,0.014725902,0.2529133
2,0.0,0.12940127,0.29769456
2,0.0,0.009499101,0.48286173
2,1.0,0.8616307,0.43964216
2,0.0,0.15381251,0.27083173
2,0.0,0.0034763122,0.4857389
2,0.0,0.0031276022,0.47271252
2,0.0,0.034009263,0.26020598
2,0.0,0.003934583,0.23129459
2,0.0,0.021400912,0.24322775
2,0.0,0.0064848587,0.48713574
2,1.0,0.04457861,0.42570513
2,1.0,0.46834606,0.24565692
2,1.0,0.99979013,0.6926422
2,0.0,0.007133853,0.51730645
2,0.0,0.08375394,0.49135458
2,1.0,0.057037763,0.4946034
2,0.0,0.0043227216,0.23848552
2,0.0,0.0005041096,0.23416322
2,0.0,5.882203e-05,0.4716135
2,0.0,5.1376614e-06,0.50955576
2,1.0,0.9999505,0.5454699
2,0.0,0.07006485,0.49291867
2,1.0,0.6341321,0.3185578
2,0.0,0.004974319,0.24617729
2,0.0,0.07087229,0.4812993
2,0.0,0.00061660976,0.23459737
2,0.0,0.005127907,0.44253337
2,0.0,0.011233687,0.48310816
2,0.0,0.019950813,0.23175928
2,0.0,0.0001162603,0.4994904
2,0.0,0.17606375,0.4766679
2,0.0,5.4679145e-05,0.23268788
2,0.0,0.12211123,0.49298993
2,0.0,0.00089136575,0.23919386
2,1.0,0.9936194,0.6716158
2,0.0,0.0013381552,0.23684771
2,1.0,0.97710127,0.52357817
2,0.0,0.027720535,0.48144504
2,0.0,0.09246202,0.2654481
2,0.0,0.0012020636,0.23622413
2,0.0,0.0011833187,0.23695219
2,0.0,0.002922167,0.48033556
2,0.0,0.0028430868,0.23843992
2,0.0,0.040016517,0.47750983
2,1.0,0.7292944,0.5011937
2,1.0,0.9591998,0.51757014
2,0.0,0.20474781,0.3301621
2,0.0,0.0058580944,0.48865855
2,0.0,0.004765011,0.5038392
2,0.0,0.0008812613,0.23810303
2,0.0,0.012138442,0.2417418
2,0.0,0.25076625,0.26946935
2,0.0,0.0025374684,0.26674497
2,0.0,0.0026739088,0.5075657
2,0.0,0.029334102,0.48894468
2,1.0,0.6053828,0.29751262
2,1.0,0.090741664,0.49063876
2,0.0,0.0016044879,0.47772837
2,0.0,0.016448546,0.24493058
2,0.0,0.013849482,0.4800838
2,0.0,0.009273738,0.24965408
2,0.0,0.0024097222,0.4818579
2,0.0,0.012150529,0.42169243
2,0.0,0.06228225,0.48755172
2,0.0,0.00044044797,0.23406887
2,0.0,0.008417219,0.2430467
2,0.0,0.012877106,0.51026976
2,0.0,0.037417788,0.48650235
2,0.0,0.0003137941,0.47622693
2,0.0,0.040843137,0.27940258
2,0.0,0.031583432,0.48764366
2,0.0,0.051084157,0.49654543
2,0.0,0.030944824,0.4922825
2,0.0,0.01361429,0.5094476
2,0.0,0.0084136855,0.24692008
2,0.0,0.0005052848,0.23142177
2,0.0,0.030844549,0.49684525
2,1.0,0.6194796,0.30923554
2,0.0,0.010086781,0.50973594
2,0.0,0.027519843,0.26135528
2,0.0,0.057430703,0.4919279
2,0.0,0.00019121986,0.2332396
2,1.0,0.99801093,0.6408071
2,1.0,0.9816238,0.5676535
2,0.0,0.017707495,0.5196957
2,0.0,0.04331889,0.49940056
2,0.0,0.16958146,0.49114028
2,0.0,0.014772507,0.4894601
2,0.0,0.003481402,0.23692872
2,0.0,0.0007614702,0.24098215
2,1.0,0.8483318,0.5087352
2,1.0,0.7735953,0.49321553
2,1.0,0.9984628,0.5239686
2,0.0,0.0029845906,0.4990092
2,0.0,0.007850776,0.4915544
2,1.0,0.9925702,0.513143
2,0.0,0.0002246613,0.2470332
2,0.0,0.034940246,0.49983472
2,0.0,0.0078015323,0.24079162
2,0.0,0.02224135,0.23174776
2,0.0,0.0037552835,0.24488394
2,1.0,0.99968374,0.6304208
2,1.0,0.5265377,0.24087168
2,0.0,7.252356e-05,0.23436666
2,0.0,0.038345974,0.49228227
2,0.0,0.012230763,0.4868164
2,0.0,0.05662784,0.49571213
2,0.0,0.09143323,0.5026433
2,0.0,0.0014154945,0.47286296
2,0.0,0.0024606287,0.44563952
2,0.0,0.0015640865,0.23805146
2,0.0,0.061028197,0.49169558
2,0.0,0.13498183,0.4801843
2,1.0,0.99978787,0.53109545
2,0.0,0.12103195,0.2572628
2,0.0,0.0046014404,0.4937536
2,0.0,0.03557208,0.44657815
2,0.0,0.00034560196,0.24071595
2,0.0,0.0034312897,0.48939064
2,0.0,0.0015785047,0.4658198
2,0.0,0.022038816,0.41729337
2,1.0,0.99893695,0.6346981
2,0.0,0.0007289918,0.48756582
2,0.0,0.044520862,0.4905749
2,0.0,0.015135433,0.4827688
2,0.0,0.094046205,0.27759504
2,0.0,0.003241853,0.23084155
2,0.0,0.013526574,0.50420845
2,0.0,0.0059824623,0.24209027
2,0.0,0.0019277747,0.23298034
2,0.0,0.084548675,0.26011184
2,0.0,0.052291825,0.4879119
2,1.0,0.9991197,0.60233545
2,1.0,0.9983045,0.65081847
2,0.0,0.0076813134,0.48517522
2,0.0,0.21633461,0.2734948
2,0.0,0.031483877,0.2500896
2,1.0,0.27547187,0.28307813
2,1.0,0.7341069,0.51978755
2,1.0,0.9995147,0.6639742
2,1.0,0.2957429,0.27420616
2,0.0,0.0008389857,0.23532042
2,0.0,0.0084104,0.48887095
2,0.0,0.001470812,0.23200753
2,0.0,0.0027556692,0.23575233
2,1.0,0.7486115,0.31823036
2,0.0,0.008209666,0.48600778
2,0.0,0.003080406,0.4211827
2,0.0,0.00026940388,0.23722382
2,1.0,0.45325878,0.28017145
2,0.0,0.0047571273,0.49017316
2,1.0,0.9996637,0.51180017
2,1.0,0.87216365,0.31572714
2,0.0,0.020054886,0.48887807
2,0.0,0.038011875,0.41854802
2,0.0,0.0011673066,0.23662166
2,0.0,0.060077425,0.2879767
2,0.0,0.013968538,0.48820457
2,0.0,0.021103717,0.2420018
2,0.0,0.01682097,0.5011424
2,1.0,0.97218275,0.64211047
2,0.0,0.02663538,0.26848796
2,1.0,0.20100008,0.46878037
2,0.0,0.04705311,0.2489674
2,0.0,0.08695538,0.23556519
2,0.0,0.24904838,0.48913878
2,0.0,0.015688563,0.49201247
2,0.0,0.024407372,0.23193565
2,0.0,0.0025834031,0.23107676
2,0.0,0.017001957,0.4939516
2,0.0,0.0006913659,0.23645142
2,0.0,0.081703134,0.48866984
2,0.0,0.0019052823,0.487371
2,0.0,0.041074123,0.238849
2,0.0,0.031144507,0.45438224
2,0.0,0.0015013231,0.24224693
2,0.0,0.039519645,0.47692615
2,1.0,0.99996686,0.6753684
2,0.0,0.013571198,0.49410066
2,0.0,0.0023012168,0.47512513
2,0.0,0.0006999105,0.2417132
2,0.0,0.19527346,0.4880473
2,0.0,0.0034880273,0.2420363
2,0.0,0.0601628,0.48107034
2,0.0,0.007679122,0.4954225
2,0.0,0.002211478,0.38673812
2,0.0,0.015140452,0.24669355
2,0.0,0.12266313,0.46464825
2,0.0,7.081727e-05,0.50652647
2,1.0,0.98106956,0.67565167
2,0.0,0.0030493436,0.24057843
2,0.0,0.06768422,0.49481916
2,1.0,0.9969214,0.53253096
2,0.0,0.023935987,0.48574683
2,0.0,0.0107532665,0.48393083
2,0.0,0.07205339,0.47761488
2,0.0,7.332145e-05,0.23849308
2,0.0,0.056068983,0.4898742
2,0.0,0.0015037891,0.23494342
2,0.0,0.14987594,0.33034456
2,0.0,0.017833121,0.4997221
2,0.0,0.019575968,0.4806377
2,0.0,0.0015770047,0.48788688
2,0.0,0.02679318,0.44095886
2,0.0,0.00043881728,0.23381904
2,0.0,0.027505912,0.24279593
2,0.0,0.0003285451,0.499964
2,1.0,0.14827035,0.2498805
2,0.0,0.00015887251,0.23087193
2,0.0,0.0072084367,0.48871192
2,0.0,0.27009362,0.24029714
2,0.0,0.0032467674,0.25622952
2,0.0,0.06399546,0.49216697
2,0.0,0.006065701,0.4949752
2,1.0,0.9908084,0.61240673
2,1.0,0.9998821,0.4837865
2,0.0,0.00022247383,0.51171285
2,0.0,0.056948747,0.49148703
2,0.0,0.005515828,0.23388486
2,0.0,0.010373874,0.23823147
2,0.0,0.010590485,0.23163354
2,0.0,0.0020067797,0.47281942
2,0.0,0.00774262,0.487829
2,0.0,0.005290977,0.48130247
2,0.0,0.0025757758,0.5104698
2,0.0,0.0041315383,0.23624246
2,0.0,0.32848227,0.32490054
2,0.0,0.026767742,0.25372252
2,0.0,0.007157453,0.2620575
2,1.0,0.98798186,0.5220904
2,0.0,0.07709644,0.26491788
2,0.0,0.092630565,0.45004717
2,1.0,0.99967086,0.6557144
2,0.0,0.012491305,0.23091272
2,1.0,0.9997329,0.66786283
2,0.0,0.0030541602,0.4805293
2,0.0,0.013996346,0.4891814
2,0.0,0.0010334379,0.46747723
2,0.0,0.060223814,0.2825207
2,0.0,0.041500676,0.48264036
2,1.0,0.20516878,0.48655754
2,0.0,0.047640048,0.4856568
2,1.0,0.45237175,0.2610423
2,0.0,0.018615145,0.48966637
2,0.0,0.0035613156,0.252254
2,1.0,0.9937184,0.51349777
2,0.0,0.020964373,0.4957615
2,0.0,0.000680151,0.25940374
2,0.0,0.0009510856,0.23502621
2,1.0,0.9892113,0.56763715
2,0.0,0.0016371727,0.24042687
2,0.0,0.16305228,0.43004844
2,0.0,0.0060795387,0.25244588
2,0.0,0.077199005,0.4269947
2,0.0,0.0143874595,0.4806933
2,0.0,0.00766148,0.24496643
2,0.0,0.00032625283,0.2357107
2,0.0,0.014119673,0.4511524
2,0.0,0.034873392,0.24655874
2,0.0,0.013894301,0.24463128
2,1.0,0.9072882,0.51084447
2,1.0,0.9991736,0.66951114
2,0.0,0.012394654,0.24076486
2,1.0,0.9818954,0.52265763
2,0.0,0.0052649314,0.24520464
2,1.0,0.1441362,0.4917696
2,0.0,0.03910747,0.26678142
2,0.0,0.07857103,0.24346495
2,0.0,0.06100656,0.23277657
2,0.0,0.0023203834,0.4894294
2,0.0,0.026856972,0.28563905
2,0.0,0.06135516,0.46636623
2,0.0,0.0009513307,0.23147583
2,0.0,0.005700194,0.24321426
2,0.0,0.009050969,0.23080415
2,1.0,0.998755,0.6266777
2,0.0,0.049030207,0.49228805
2,0.0,0.018304383,0.24929805
2,1.0,0.99876934,0.6745701
2,0.0,0.06456303,0.25154474
2,0.0,0.00092625286,0.24012521
2,0.0,0.06939884,0.4867127
2,1.0,0.10292567,0.23133416
2,0.0,0.0014718573,0.51400834
2,0.0,0.119406395,0.418141
2,0.0,0.0038517283,0.4974795
2,0.0,0.0009154445,0.23694362
2,0.0,0.004264651,0.23679064
2,0.0,0.00064185454,0.2309335
2,0.0,0.0025829254,0.24759845
2,0.0,0.0026946291,0.4441206
2,1.0,0.8095849,0.5030708
2,1.0,0.9402985,0.5950923
2,1.0,0.790254,0.510362
2,0.0,0.00892352,0.49076098
2,1.0,0.99993265,0.6713575
2,1.0,0.086633615,0.3053534
2,0.0,0.026992138,0.23390403
2,0.0,0.0005482558,0.23074006
2,1.0,0.99325424,0.6284935
2,0.0,0.019775743,0.23914468
2,0.0,0.037413977,0.26273268
2,1.0,0.5962192,0.5107852
2,0.0,0.0070280693,0.4951713
2,0.0,0.0021687762,0.23088485
2,0.0,0.007203606,0.49911144
2,0.0,0.14111896,0.48109052
2,1.0,0.92513674,0.5263148
2,0.0,0.018149383,0.44838223
2,1.0,0.14273886,0.28600872
2,0.0,0.106990725,0.48967987
2,0.0,0.00802361,0.49251136
2,0.0,0.024099052,0.24676418
2,0.0,0.03805434,0.4936538
2,0.0,0.029798036,0.48214415
2,1.0,0.9983523,0.6689627
2,1.0,0.2898657,0.23876695
2,0.0,0.09415364,0.3025975
2,1.0,0.7893785,0.50479615
2,0.0,0.020484468,0.24085979
2,1.0,0.2754133,0.4810883
2,0.0,0.0023289467,0.47917938
2,0.0,0.049783744,0.26974374
2,0.0,0.29475895,0.33060244
2,0.0,0.013415765,0.48588786
2,0.0,0.020815276,0.27721134
2,0.0,0.13411404,0.2616429
2,0.0,0.04263447,0.5073422
2,0.0,0.049289808,0.48926198
2,1.0,0.9937376,0.5231796
2,0.0,0.0124889705,0.48974282
2,0.0,0.0026891911,0.4934955
2,0.0,0.0112570375,0.4162472
2,0.0,0.006746153,0.27605525
2,0.0,0.007786605,0.23703058
2,0.0,0.0013116653,0.23739342
2,0.0,0.10377168,0.29800373
2,0.0,0.21770827,0.2897269
2,1.0,0.98584765,0.6254251
2,0.0,0.005957634,0.4292157
2,1.0,0.63354695,0.50311184
2,1.0,0.16957729,0.4470321
2,1.0,0.99885833,0.50735986
2,1.0,0.9858811,0.6293945
2,0.0,0.0022092485,0.5061019
2,0.0,0.010070046,0.4998041
2,0.0,0.005554035,0.24158901
2,0.0,0.07448343,0.2544546
2,1.0,0.86767346,0.4888182
2,0.0,0.032140043,0.49710387
2,0.0,0.050415304,0.49431142
2,0.0,0.0041797026,0.48567873
2,0.0,0.04351746,0.49718755
2,0.0,0.049843226,0.42665136
2,0.0,0.0015748919,0.23756397
2,0.0,0.089163154,0.49191225
2,0.0,0.009229554,0.2332889
2,0.0,0.038013745,0.26627746
2,0.0,0.0031277672,0.4893521
2,0.0,0.08477062,0.30925342
2,0.0,0.009904263,0.47737917
2,1.0,0.7188557,0.50710624
2,1.0,0.97963345,0.627136
2,0.0,0.022283817,0.24499528
2,0.0,0.0034853579,0.2394625
2,0.0,0.08667128,0.4924463
2,0.0,0.07088806,0.4889075
2,1.0,0.9998449,0.6668974
2,0.0,0.0066652144,0.46135613
2,0.0,0.0026544956,0.4811595
2,0.0,0.015835118,0.24461262
2,0.0,0.07184731,0.26685414
2,0.0,0.010694565,0.48330596
2,0.0,0.010806749,0.46310622
2,0.0,0.00030026404,0.2366713
2,0.0,0.02147297,0.49248302
2,0.0,0.0032452785,0.51347005
2,1.0,0.14988454,0.48499772
2,1.0,0.012678175,0.48084608
2,0.0,0.0043255775,0.24301066
2,0.0,0.007519714,0.23611678
2,0.0,0.0005223361,0.24186105
2,0.0,0.007061448,0.48200738
2,1.0,0.20645097,0.30534166
2,0.0,0.0005589968,0.24422741
2,0.0,0.15909466,0.25707504
2,0.0,0.06352371,0.49203292
2,0.0,0.18971011,0.29077563
2,0.0,0.0044437195,0.4872607
2,0.0,0.003165958,0.23262174
2,0.0,0.0072125937,0.5085581
2,0.0,0.019228684,0.49287608
2,0.0,0.2078072,0.5036533
2,1.0,0.99690527,0.5107405
2,0.0,0.006344583,0.4855838
2,0.0,0.28303477,0.46473584
2,0.0,7.780052e-05,0.47209555
2,0.0,0.10162584,0.5021518
2,0.0,9.573162e-05,0.23392838
2,1.0,0.99715024,0.5212404
2,0.0,0.023982385,0.48474017
2,0.0,0.041983962,0.44975775
2,1.0,0.9917231,0.61669576
2,0.0,0.006367476,0.2502545
2,0.0,0.003935013,0.5193818
2,0.0,0.015733315,0.48008496
2,0.0,0.026613094,0.26481104
2,0.0,0.17252544,0.25281063
2,1.0,0.7248293,0.5081693
2,0.0,0.005787055,0.23773204
2,1.0,0.94109124,0.50720656
2,0.0,0.040757753,0.2397863
2,0.0,0.006442704,0.49715933
2,0.0,0.00010540323,0.23312244
2,0.0,0.010132885,0.42986777
2,0.0,0.0018367147,0.23781775
2,0.0,0.0052363444,0.47774446
2,0.0,0.020653298,0.48975798
2,0.0,0.19172655,0.25704765
2,0.0,0.019601982,0.42035383
2,0.0,0.011178168,0.23190139
2,0.0,0.020208882,0.23105414
2,0.0,0.09233492,0.28521818
2,0.0,0.002272271,0.23753275
2,0.0,0.0014490065,0.24598315
2,0.0,0.00016479101,0.23169889
2,0.0,0.018387903,0.47587672
2,0.0,0.0049217283,0.48186177
2,0.0,0.11812553,0.46986917
2,0.0,0.00023538391,0.24410051
2,1.0,0.6951696,0.5100371
2,0.0,0.0018696578,0.24210209
2,0.0,0.0031645377,0.48557797
2,0.0,0.016081681,0.4883751
2,0.0,0.00093642506,0.2405739
2,1.0,0.99804544,0.5621178
2,0.0,0.004157803,0.5012762
2,0.0,7.740572e-05,0.47451988
2,0.0,0.0027528848,0.4828774
2,0.0,0.024268622,0.2338976
2,0.0,0.0053498666,0.24160181
2,0.0,0.0028727178,0.48606393
2,0.0,0.00045443265,0.23335701
2,0.0,0.0035544254,0.24661934
2,0.0,0.011868282,0.4521681
2,0.0,0.028272636,0.48825628
2,1.0,0.9891368,0.61655134
2,0.0,0.0012773302,0.24152328
2,0.0,0.074917994,0.4940565
2,0.0,0.0056018042,0.23761144
2,0.0,0.0010614388,0.24521276
2,0.0,0.07286606,0.4952941
2,0.0,0.058516808,0.52031
2,1.0,0.9987727,0.67337805
2,0.0,0.0015981041,0.48359913
2,0.0,0.0017868835,0.23574962
2,0.0,0.056328006,0.4644967
2,0.0,0.07528163,0.27673742
2,0.0,0.0041512535,0.2363368
2,0.0,0.0026727887,0.4813474
2,0.0,0.01436465,0.48953575
2,1.0,0.998162,0.52366596
2,0.0,0.0048955698,0.23529059
2,0.0,0.00038485174,0.5106497
2,0.0,0.09814432,0.48549658
2,0.0,0.03397098,0.4787451
2,0.0,0.056314018,0.27595186
2,0.0,0.014406846,0.23511411
2,0.0,0.015490881,0.4878138
2,0.0,0.13478413,0.4976596
2,0.0,0.014038352,0.48703024
2,0.0,0.0029307227,0.5065195
2,0.0,0.03542403,0.501789
2,0.0,0.009745294,0.26747787
2,0.0,0.09489638,0.50017816
2,0.0,0.21562117,0.28951797
2,0.0,0.00025752521,0.23239537
2,0.0,0.0085499715,0.48549938
2,0.0,0.007001206,0.47908205
2,0.0,0.049284633,0.27854383
2,0.0,0.00046974648,0.23455673
2,0.0,0.05621436,0.23169087
2,0.0,0.0019849194,0.2341461
2,0.0,0.004260694,0.4926182
2,0.0,0.0051530995,0.44281825
2,0.0,0.08578793,0.23722821
2,0.0,0.0011988443,0.24304484
2,0.0,8.3512525e-05,0.49673003
2,0.0,0.05230708,0.4850367
2,0.0,0.129736,0.49774796
2,0.0,0.0027490805,0.49221364
2,0.0,0.029050985,0.24370345
2,0.0,0.006643699,0.47924912
2,1.0,0.9956181,0.52364194
2,1.0,0.9926762,0.67239416
2,0.0,0.0062204143,0.49816936
2,1.0,0.99720603,0.6502556
2,0.0,0.028863663,0.4806453
2,0.0,0.0019610873,0.455608
2,0.0,0.002172944,0.23873763
2,0.0,0.024433278,0.49233416
2,0.0,0.00607724,0.24189112
2,0.0,0.007825235,0.42789894
2,0.0,0.0111316405,0.24448694
2,0.0,0.036683146,0.24939393
2,1.0,0.9983999,0.5150758
2,0.0,0.0006958701,0.23193407
2,0.0,0.0002798751,0.50880045
2,0.0,0.018995378,0.28317916
2,1.0,0.9995183,0.50347453
2,0.0,0.08672569,0.2473746
2,0.0,0.0009221828,0.24757431
2,0.0,0.034065906,0.48766717
2,0.0,0.0007022487,0.2352713
2,0.0,0.056178495,0.26617882
2,1.0,0.22165613,0.47679982
2,0.0,0.024474293,0.27548736
2,1.0,0.9965842,0.52460146
2,0.0,0.054474108,0.48274267
2,0.0,0.0720276,0.50065064
2,0.0,0.0048637115,0.4912741
2,0.0,0.024064213,0.2566692
2,0.0,0.20630509,0.31069604
2,1.0,0.9987006,0.51463133
2,1.0,0.9994134,0.62279403
2,0.0,0.2586238,0.25043333
2,0.0,0.04183568,0.48884895
2,0.0,0.0016672258,0.2411002
2,0.0,9.302077e-05,0.23253624
2,0.0,0.0058475123,0.24606518
2,0.0,0.0009381666,0.24993168
2,0.0,0.07044145,0.48962516
2,0.0,0.0014960805,0.23110272
2,0.0,0.016335323,0.49322465
2,0.0,0.046338156,0.4944913
2,1.0,0.31438023,0.27193686
2,1.0,0.99035454,0.6749698
2,0.0,0.004757484,0.48962116
2,0.0,0.0052059465,0.23154467
2,0.0,0.052185424,0.25873402
2,0.0,0.111773245,0.4788313
2,0.0,0.021297429,0.50166494
2,1.0,0.9988959,0.53735435
2,0.0,0.0002298549,0.23503754
2,1.0,0.9998728,0.6649714
2,1.0,0.9995303,0.53414965
2,0.0,0.009159391,0.4981668
2,1.0,0.010314933,0.26034442
2,0.0,0.008512023,0.2315089
2,0.0,0.12047615,0.49389425
2,0.0,0.008285014,0.49085224
2,0.0,0.0054515777,0.48127005
2,1.0,0.999539,0.67346793
2,0.0,0.31390035,0.49605075
2,0.0,0.00025623353,0.2422916
2,1.0,0.8878525,0.51234436
2,1.0,0.9976457,0.60664546
2,0.0,0.0011415771,0.23081864
2,1.0,0.9984951,0.517619
2,0.0,0.29008526,0.28652152
2,0.0,0.09984946,0.49045506
2,0.0,0.018592648,0.48927957
2,1.0,0.66230595,0.50710666
2,0.0,0.0024477304,0.23753749
2,0.0,0.0020335973,0.23395056
2,0.0,0.015779274,0.4900567
2,0.0,0.06750622,0.50406295
2,0.0,0.0019676369,0.23114747
2,0.0,0.12329657,0.27760264
2,1.0,0.6884019,0.31331643
2,0.0,0.0053455955,0.23110096
2,0.0,0.031190438,0.45661026
2,0.0,0.0029524488,0.4729172
2,0.0,0.005189629,0.48099023
2,0.0,0.014634396,0.50913805
2,0.0,0.010167617,0.246819
2,0.0,0.0015307539,0.23075871
2,0.0,0.036465995,0.4924444
2,0.0,0.0011225053,0.24709761
2,0.0,0.041851148,0.48950362
2,1.0,0.13992111,0.49158794
2,0.0,0.34229118,0.48766825
2,0.0,0.093485035,0.24452491
2,0.0,0.09192273,0.4922632
2,0.0,0.012897487,0.49222726
2,0.0,0.03019813,0.48140272
2,0.0,0.06312721,0.28762332
2,0.0,0.00020817347,0.24424633
2,0.0,0.004331605,0.24903081
2,1.0,0.99521196,0.53252715
2,0.0,0.05372727,0.48476657
2,0.0,0.0003539506,0.23545744
2,0.0,0.005051886,0.28200874
2,0.0,0.12591447,0.26657918
2,0.0,0.0040892814,0.2448428
2,1.0,0.98799825,0.58428484
2,0.0,0.008197228,0.48065856
2,0.0,0.006234402,0.4871645
2,0.0,0.0071201916,0.23929238
2,0.0,0.12085558,0.49017897
2,0.0,0.09971664,0.49045834
2,0.0,0.0016340737,0.24462947
2,0.0,0.0034286003,0.4492365
2,0.0,0.00023915338,0.23076372
2,1.0,0.9787771,0.6461725
2,0.0,0.18103068,0.40680844
2,0.0,0.0013574383,0.23609047
2,0.0,0.07104246,0.45562577
2,0.0,0.013992537,0.23686352
2,0.0,0.007034874,0.5067371
2,0.0,0.0017297213,0.23655578
2,0.0,0.06534543,0.29505765
2,0.0,0.05965355,0.49113682
2,0.0,0.0024855246,0.47878444
2,0.0,5.714302e-06,0.23582205
2,1.0,0.99344254,0.6875386
2,0.0,0.008399535,0.50042075
2,0.0,0.05306004,0.47791886
2,0.0,0.0010469477,0.23805198
2,1.0,0.9308721,0.5077127
2,0.0,0.122489884,0.24564274
2,1.0,0.9997776,0.535265
2,0.0,0.0054525165,0.5124086
2,1.0,0.11126488,0.48269558
2,1.0,0.99583673,0.69236505
2,0.0,0.01804433,0.25173932
2,0.0,0.0105731925,0.2495992
2,0.0,0.052910592,0.4894921
2,0.0,0.033053532,0.2901658
2,0.0,0.0020659645,0.23614535
2,0.0,0.026655829,0.4888456
2,0.0,0.12267929,0.49375767
2,1.0,0.88737124,0.4922276
2,0.0,0.1588834,0.48495102
2,0.0,0.10226053,0.4692548
2,0.0,0.034741998,0.45748413
2,0.0,0.06603848,0.4893351
