"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16"
4,0.5,0,0,0,1,0,1,0,0,0.6666667,0,1,0,0,0
1565,0.4830671,0.0070288,0.1239617,0.0964153,0.9105431,0.0249201,0.8373832,0.0018692,0.0242991,0.0307971,0.0074766,0.9962617,0.1503623,0.0909091,0.5
65,0.4153846,0,0.2153846,0.1578947,0.8615385,0,0.6538462,0,0,0.2571429,0,1,0.2857143,0,0
53,0.5471698,0,0.0754717,0.0416667,0.8490566,0,0.6470588,0,0.1176471,0.7951807,0,1,0.5301205,0,0
944,0.4661017,0.0010593,0.1461864,0.1111111,0.8824153,0,0.7280453,0.0113314,0.0254958,0.0407609,0.0028329,1,0.1440217,0.1333333,0.3333333
3559,0.4442259,0.000562,0.2436078,0.1754297,0.8134307,0.0738972,0.7217589,0.0015163,0.0128886,0.0251293,0,0.9931766,0.2394678,0.0621118,0.4
4488,0.48418,0.0028966,0.1637701,0.1049676,0.9093137,0.0028966,0.7996231,0.0006281,0.040201,0.0357359,0.0018844,0.9736181,0.104785,0.0896861,0.5263158
10904,0.4620323,0.2013023,0.1723221,0.1489942,0.8013573,0.0466801,0.6584838,0.0038508,0.0409146,0.0415225,0.1752106,0.9872443,0.3310265,0.0682511,0.4727273
874,0.4553776,0,0.3249428,0.2205882,0.784897,0.0640732,0.6495957,0,0.0053908,0.0839506,0,1,0.308642,0.060241,1
3635,0.4588721,0.2112792,0.1372765,0.12303,0.8767538,0,0.7264286,0.0057143,0.0357143,0.0635452,0.1864286,0.9928571,0.3110368,0.1076443,0.4
2371,0.5056938,0.0037959,0.2256432,0.056314,0.925348,0,0.8577633,0.0032573,0.0358306,0.0854022,0.0032573,0.9619978,0.1459782,0.1666667,0.625
701,0.4835949,0,0.1669044,0.1685083,0.8830243,0,0.7282609,0.0036232,0.0217391,0.2459016,0,0.9891304,0.4918033,0.1403509,0.9166667
747,0.4779116,0,0.1191432,0.0820513,0.9236948,0,0.798419,0.0039526,0.0158103,0.1122807,0,1,0.2701754,0.1724138,0.6666667
186,0.5268817,0,0.0698925,0.0340909,0.9193548,0,0.8070175,0.0175439,0.0526316,0.0172414,0,0.9649123,0.0689655,0.1428571,0
852,0.4495305,0,0.1760563,0.1577825,0.8861502,0,0.7240356,0.0029674,0.0089021,0.1381074,0,1,0.3375959,0.0857143,1
140761,0.4677219,0.4794297,0.107274,0.0934547,0.8217688,0.0195793,0.6551564,0.0052139,0.0519538,0.0822492,0.4329239,0.977864,0.321487,0.1152825,0.5145299
71,0.6197183,0,0.028169,0.0740741,0.9577465,0,0.8333333,0,0,0.3333333,0,1,0.7037037,0,1
2019,0.4883606,0.4328876,0.0960872,0.0793804,0.9212481,0,0.7965116,0.005814,0.0174419,0.14,0.4186047,1,0.3225,0.1666667,0.6
330,0.4757576,0,0.3606061,0.1387283,0.8515152,0.0181818,0.74375,0,0.0125,0.5136778,0,0.9875,0.5592705,0.0416667,0.5555556
165121,0.4666093,0.1577813,0.1540749,0.1326385,0.7199084,0.0668116,0.5798236,0.0026725,0.0654252,0.084758,0.1394967,0.9945693,0.4351693,0.0463499,0.4893365
490,0.4959184,0,0.1571429,0.0931174,0.8387755,0,0.6780488,0.004878,0.0536585,0.3471338,0,0.9853659,0.4363057,0.1111111,0.7692308
3806,0.4737257,0.0055176,0.1613242,0.1298053,0.7301629,0,0.5469388,0.0069971,0.0886297,0.0633534,0.0052478,0.9941691,0.379574,0.0341772,0.7368421
1154,0.4878683,0.0407279,0.0979203,0.0829103,0.9020797,0,0.7755556,0.0022222,0.02,0.0384615,0.0466667,0.9977778,0.1709402,0.0588235,0
393,0.4910941,0,0.1806616,0.125,0.8549618,0,0.6756757,0.0067568,0.0472973,0.097561,0,1,0.3414634,0.1714286,0.5
466,0.5193133,0.1351931,0.2381974,0.2098214,0.6802575,0.167382,0.6373626,0,0.0274725,0.1121951,0.010989,0.9945055,0.2195122,0.0238095,1
7462,0.478156,0.0014741,0.1373626,0.1124807,0.8666577,0.0046904,0.7144333,0.0031002,0.0361695,0.0320107,0.0020668,0.9689976,0.2804268,0.0390356,0.4
2664,0.4692192,0.0007508,0.137012,0.1202263,0.8498498,0,0.6783088,0.0036765,0.0358456,0.0259624,0.0009191,0.9917279,0.3357207,0.0535332,0.6
9199,0.4743994,0.0114143,0.1151212,0.0893485,0.8040004,0.1114252,0.797865,0.0024105,0.0506198,0.0182556,0.0096419,0.9965565,0.1615957,0.0708215,0.5263158
